time,mean_ghi
2020-05-10 01:34:00,0.0685246
2020-05-10 01:35:00,0.0225424
2020-05-10 01:36:00,0.0
2020-05-10 01:37:00,0.0
2020-05-10 01:38:00,0.0
2020-05-10 01:39:00,0.0
2020-05-10 01:40:00,0.0
2020-05-10 01:41:00,0.0
2020-05-10 01:42:00,0.0
2020-05-10 01:43:00,0.0
2020-05-10 01:44:00,0.0
2020-05-10 01:45:00,0.0
2020-05-10 01:46:00,0.0
2020-05-10 01:47:00,0.0
2020-05-10 01:48:00,0.0
2020-05-10 01:49:00,0.0
2020-05-10 01:50:00,0.0
2020-05-10 01:51:00,0.0
2020-05-10 01:52:00,0.0
2020-05-10 01:53:00,0.0
2020-05-10 01:54:00,0.0
2020-05-10 01:55:00,0.0
2020-05-10 01:56:00,0.0
2020-05-10 01:57:00,0.0
2020-05-10 01:58:00,0.0
2020-05-10 01:59:00,0.0
2020-05-10 02:00:00,0.0
2020-05-10 02:01:00,0.0
2020-05-10 02:02:00,0.0
2020-05-10 02:03:00,0.0
2020-05-10 02:04:00,0.0
2020-05-10 02:05:00,0.0
2020-05-10 02:06:00,0.0
2020-05-10 02:07:00,0.0
2020-05-10 02:08:00,0.0
2020-05-10 02:09:00,0.0
2020-05-10 02:10:00,0.0
2020-05-10 02:11:00,0.0
2020-05-10 02:12:00,0.0
2020-05-10 02:13:00,0.0
2020-05-10 02:14:00,0.0
2020-05-10 02:15:00,0.0
2020-05-10 02:16:00,0.0
2020-05-10 02:17:00,0.0
2020-05-10 02:18:00,0.0
2020-05-10 02:19:00,0.0
2020-05-10 02:20:00,0.0
2020-05-10 02:21:00,0.0
2020-05-10 02:22:00,0.0
2020-05-10 02:23:00,0.0430508
2020-05-10 02:24:00,0.175833
2020-05-10 02:25:00,0.412951
2020-05-10 02:26:00,0.72322
2020-05-10 02:27:00,0.981639
2020-05-10 02:28:00,1.25831
2020-05-10 02:29:00,1.61033
2020-05-10 02:30:00,2.0715
2020-05-10 02:31:00,2.5195
2020-05-10 02:32:00,2.86082
2020-05-10 02:33:00,3.37356
2020-05-10 02:34:00,3.57533
2020-05-10 02:35:00,3.95683
2020-05-10 02:36:00,4.82574
2020-05-10 02:37:00,5.59763
2020-05-10 02:38:00,6.13867
2020-05-10 02:39:00,6.55133
2020-05-10 02:40:00,6.86459
2020-05-10 02:41:00,7.38186
2020-05-10 02:42:00,7.9815
2020-05-10 02:43:00,8.48934
2020-05-10 02:44:00,8.95458
2020-05-10 02:45:00,9.53754
2020-05-10 02:46:00,10.1578
2020-05-10 02:47:00,11.121
2020-05-10 02:48:00,12.0031
2020-05-10 02:49:00,12.6075
2020-05-10 02:50:00,13.5042
2020-05-10 02:51:00,15.1954
2020-05-10 02:52:00,16.8512
2020-05-10 02:53:00,17.9939
2020-05-10 02:54:00,18.6298
2020-05-10 02:55:00,19.2382
2020-05-10 02:56:00,19.5712
2020-05-10 02:57:00,20.2602
2020-05-10 02:58:00,21.3408
2020-05-10 02:59:00,22.1538
2020-05-10 03:00:00,22.6788
2020-05-10 03:01:00,23.3
2020-05-10 03:02:00,24.4136
2020-05-10 03:03:00,25.3943
2020-05-10 03:04:00,25.8892
2020-05-10 03:05:00,26.9295
2020-05-10 03:06:00,28.2293
2020-05-10 03:07:00,28.9748
2020-05-10 03:08:00,29.5742
2020-05-10 03:09:00,30.1392
2020-05-10 03:10:00,31.0668
2020-05-10 03:11:00,31.959
2020-05-10 03:12:00,32.7173
2020-05-10 03:13:00,33.8773
2020-05-10 03:14:00,34.7749
2020-05-10 03:15:00,35.4888
2020-05-10 03:16:00,36.431
2020-05-10 03:17:00,37.74
2020-05-10 03:18:00,38.9445
2020-05-10 03:19:00,39.9453
2020-05-10 03:20:00,40.9695
2020-05-10 03:21:00,42.282
2020-05-10 03:22:00,43.4568
2020-05-10 03:23:00,44.993
2020-05-10 03:24:00,47.5451
2020-05-10 03:25:00,51.3395
2020-05-10 03:26:00,57.4905
2020-05-10 03:27:00,64.7725
2020-05-10 03:28:00,71.8392
2020-05-10 03:29:00,80.6053
2020-05-10 03:30:00,89.5915
2020-05-10 03:31:00,98.8233
2020-05-10 03:32:00,107.169
2020-05-10 03:33:00,115.554
2020-05-10 03:34:00,124.622
2020-05-10 03:35:00,131.042
2020-05-10 03:36:00,138.322
2020-05-10 03:37:00,144.493
2020-05-10 03:38:00,149.078
2020-05-10 03:39:00,153.433
2020-05-10 03:40:00,158.161
2020-05-10 03:41:00,162.396
2020-05-10 03:42:00,166.237
2020-05-10 03:43:00,169.357
2020-05-10 03:44:00,174.231
2020-05-10 03:45:00,178.494
2020-05-10 03:46:00,182.575
2020-05-10 03:47:00,186.684
2020-05-10 03:48:00,189.386
2020-05-10 03:49:00,191.895
2020-05-10 03:50:00,196.315
2020-05-10 03:51:00,200.848
2020-05-10 03:52:00,205.428
2020-05-10 03:53:00,209.418
2020-05-10 03:54:00,212.434
2020-05-10 03:55:00,214.694
2020-05-10 03:56:00,218.715
2020-05-10 03:57:00,223.073
2020-05-10 03:58:00,226.589
2020-05-10 03:59:00,230.795
2020-05-10 04:00:00,234.296
2020-05-10 04:01:00,237.452
2020-05-10 04:02:00,241.082
2020-05-10 04:03:00,245.192
2020-05-10 04:04:00,249.753
2020-05-10 04:05:00,254.317
2020-05-10 04:06:00,257.975
2020-05-10 04:07:00,262.488
2020-05-10 04:08:00,266.936
2020-05-10 04:09:00,269.51
2020-05-10 04:10:00,272.839
2020-05-10 04:11:00,276.504
2020-05-10 04:12:00,279.363
2020-05-10 04:13:00,283.53
2020-05-10 04:14:00,286.467
2020-05-10 04:15:00,291.613
2020-05-10 04:16:00,296.023
2020-05-10 04:17:00,300.274
2020-05-10 04:18:00,303.619
2020-05-10 04:19:00,307.506
2020-05-10 04:20:00,311.32
2020-05-10 04:21:00,314.837
2020-05-10 04:22:00,318.884
2020-05-10 04:23:00,323.348
2020-05-10 04:24:00,327.007
2020-05-10 04:25:00,330.917
2020-05-10 04:26:00,335.006
2020-05-10 04:27:00,338.368
2020-05-10 04:28:00,341.742
2020-05-10 04:29:00,348.071
2020-05-10 04:30:00,350.774
2020-05-10 04:31:00,353.092
2020-05-10 04:32:00,356.076
2020-05-10 04:33:00,359.221
2020-05-10 04:34:00,363.634
2020-05-10 04:35:00,368.801
2020-05-10 04:36:00,373.669
2020-05-10 04:37:00,378.592
2020-05-10 04:38:00,381.947
2020-05-10 04:39:00,385.648
2020-05-10 04:40:00,388.235
2020-05-10 04:41:00,391.654
2020-05-10 04:42:00,394.941
2020-05-10 04:43:00,400.249
2020-05-10 04:44:00,404.324
2020-05-10 04:45:00,407.228
2020-05-10 04:46:00,410.408
2020-05-10 04:47:00,414.419
2020-05-10 04:48:00,418.094
2020-05-10 04:49:00,421.576
2020-05-10 04:50:00,424.543
2020-05-10 04:51:00,428.274
2020-05-10 04:52:00,432.387
2020-05-10 04:53:00,435.712
2020-05-10 04:54:00,438.73
2020-05-10 04:55:00,444.248
2020-05-10 04:56:00,450.927
2020-05-10 04:57:00,455.426
2020-05-10 04:58:00,459.507
2020-05-10 04:59:00,461.552
2020-05-10 05:00:00,467.025
2020-05-10 05:01:00,472.428
2020-05-10 05:02:00,477.037
2020-05-10 05:03:00,481.517
2020-05-10 05:04:00,486.533
2020-05-10 05:05:00,489.729
2020-05-10 05:06:00,494.762
2020-05-10 05:07:00,497.657
2020-05-10 05:08:00,500.952
2020-05-10 05:09:00,505.441
2020-05-10 05:10:00,508.675
2020-05-10 05:11:00,513.043
2020-05-10 05:12:00,517.014
2020-05-10 05:13:00,521.322
2020-05-10 05:14:00,527.516
2020-05-10 05:15:00,531.046
2020-05-10 05:16:00,535.098
2020-05-10 05:17:00,538.141
2020-05-10 05:18:00,541.569
2020-05-10 05:19:00,545.579
2020-05-10 05:20:00,548.978
2020-05-10 05:21:00,551.935
2020-05-10 05:22:00,554.508
2020-05-10 05:23:00,557.444
2020-05-10 05:24:00,561.575
2020-05-10 05:25:00,565.076
2020-05-10 05:26:00,568.531
2020-05-10 05:27:00,571.923
2020-05-10 05:28:00,575.117
2020-05-10 05:29:00,578.961
2020-05-10 05:30:00,581.918
2020-05-10 05:31:00,585.038
2020-05-10 05:32:00,588.008
2020-05-10 05:33:00,591.703
2020-05-10 05:34:00,595.598
2020-05-10 05:35:00,598.214
2020-05-10 05:36:00,600.869
2020-05-10 05:37:00,604.571
2020-05-10 05:38:00,608.581
2020-05-10 05:39:00,610.687
2020-05-10 05:40:00,613.126
2020-05-10 05:41:00,617.209
2020-05-10 05:42:00,622.221
2020-05-10 05:43:00,625.18
2020-05-10 05:44:00,626.977
2020-05-10 05:45:00,629.234
2020-05-10 05:46:00,632.026
2020-05-10 05:47:00,635.733
2020-05-10 05:48:00,637.46
2020-05-10 05:49:00,640.983
2020-05-10 05:50:00,644.342
2020-05-10 05:51:00,649.97
2020-05-10 05:52:00,652.388
2020-05-10 05:53:00,655.353
2020-05-10 05:54:00,659.563
2020-05-10 05:55:00,662.222
2020-05-10 05:56:00,665.721
2020-05-10 05:57:00,668.797
2020-05-10 05:58:00,672.476
2020-05-10 05:59:00,675.803
2020-05-10 06:00:00,678.452
2020-05-10 06:01:00,681.768
2020-05-10 06:02:00,685.283
2020-05-10 06:03:00,688.168
2020-05-10 06:04:00,692.16
2020-05-10 06:05:00,696.778
2020-05-10 06:06:00,699.688
2020-05-10 06:07:00,702.481
2020-05-10 06:08:00,706.177
2020-05-10 06:09:00,710.067
2020-05-10 06:10:00,712.853
2020-05-10 06:11:00,716.744
2020-05-10 06:12:00,720.534
2020-05-10 06:13:00,723.508
2020-05-10 06:14:00,726.737
2020-05-10 06:15:00,730.924
2020-05-10 06:16:00,734.555
2020-05-10 06:17:00,738.495
2020-05-10 06:18:00,742.023
2020-05-10 06:19:00,745.018
2020-05-10 06:20:00,748.144
2020-05-10 06:21:00,753.218
2020-05-10 06:22:00,756.49
2020-05-10 06:23:00,759.753
2020-05-10 06:24:00,762.092
2020-05-10 06:25:00,767.253
2020-05-10 06:26:00,770.742
2020-05-10 06:27:00,774.217
2020-05-10 06:28:00,776.42
2020-05-10 06:29:00,778.698
2020-05-10 06:30:00,781.403
2020-05-10 06:31:00,785.344
2020-05-10 06:32:00,789.514
2020-05-10 06:33:00,792.699
2020-05-10 06:34:00,795.904
2020-05-10 06:35:00,799.273
2020-05-10 06:36:00,801.916
2020-05-10 06:37:00,805.481
2020-05-10 06:38:00,809.265
2020-05-10 06:39:00,811.387
2020-05-10 06:40:00,814.893
2020-05-10 06:41:00,817.174
2020-05-10 06:42:00,821.958
2020-05-10 06:43:00,824.799
2020-05-10 06:44:00,828.191
2020-05-10 06:45:00,830.877
2020-05-10 06:46:00,833.036
2020-05-10 06:47:00,833.835
2020-05-10 06:48:00,837.716
2020-05-10 06:49:00,841.328
2020-05-10 06:50:00,844.084
2020-05-10 06:51:00,848.165
2020-05-10 06:52:00,850.623
2020-05-10 06:53:00,854.529
2020-05-10 06:54:00,855.654
2020-05-10 06:55:00,856.953
2020-05-10 06:56:00,863.159
2020-05-10 06:57:00,867.161
2020-05-10 06:58:00,869.376
2020-05-10 06:59:00,873.491
2020-05-10 07:00:00,875.866
2020-05-10 07:01:00,878.404
2020-05-10 07:02:00,880.723
2020-05-10 07:03:00,882.831
2020-05-10 07:04:00,885.202
2020-05-10 07:05:00,888.899
2020-05-10 07:06:00,891.72
2020-05-10 07:07:00,893.518
2020-05-10 07:08:00,895.383
2020-05-10 07:09:00,896.125
2020-05-10 07:10:00,899.924
2020-05-10 07:11:00,902.785
2020-05-10 07:12:00,904.838
2020-05-10 07:13:00,906.683
2020-05-10 07:14:00,908.274
2020-05-10 07:15:00,911.464
2020-05-10 07:16:00,914.477
2020-05-10 07:17:00,917.328
2020-05-10 07:18:00,919.644
2020-05-10 07:19:00,921.721
2020-05-10 07:20:00,922.667
2020-05-10 07:21:00,926.501
2020-05-10 07:22:00,929.189
2020-05-10 07:23:00,933.374
2020-05-10 07:24:00,936.358
2020-05-10 07:25:00,939.284
2020-05-10 07:26:00,940.079
2020-05-10 07:27:00,939.166
2020-05-10 07:28:00,942.75
2020-05-10 07:29:00,946.274
2020-05-10 07:30:00,949.042
2020-05-10 07:31:00,949.258
2020-05-10 07:32:00,949.784
2020-05-10 07:33:00,952.003
2020-05-10 07:34:00,954.16
2020-05-10 07:35:00,957.954
2020-05-10 07:36:00,960.3
2020-05-10 07:37:00,962.941
2020-05-10 07:38:00,964.839
2020-05-10 07:39:00,964.422
2020-05-10 07:40:00,963.813
2020-05-10 07:41:00,967.008
2020-05-10 07:42:00,968.67
2020-05-10 07:43:00,969.951
2020-05-10 07:44:00,970.749
2020-05-10 07:45:00,973.144
2020-05-10 07:46:00,975.342
2020-05-10 07:47:00,977.171
2020-05-10 07:48:00,978.697
2020-05-10 07:49:00,980.33
2020-05-10 07:50:00,986.555
2020-05-10 07:51:00,986.068
2020-05-10 07:52:00,986.814
2020-05-10 07:53:00,989.958
2020-05-10 07:54:00,993.204
2020-05-10 07:55:00,995.625
2020-05-10 07:56:00,995.302
2020-05-10 07:57:00,998.412
2020-05-10 07:58:00,1001.39
2020-05-10 07:59:00,1003.31
2020-05-10 08:00:00,1003.73
2020-05-10 08:01:00,1004.95
2020-05-10 08:02:00,1004.85
2020-05-10 08:03:00,1005.26
2020-05-10 08:04:00,1008.59
2020-05-10 08:05:00,1010.15
2020-05-10 08:06:00,1011.88
2020-05-10 08:07:00,1012.16
2020-05-10 08:08:00,1009.83
2020-05-10 08:09:00,1011.18
2020-05-10 08:10:00,1011.0
2020-05-10 08:11:00,1012.22
2020-05-10 08:12:00,1014.02
2020-05-10 08:13:00,1017.67
2020-05-10 08:14:00,1019.37
2020-05-10 08:15:00,1018.86
2020-05-10 08:16:00,1019.38
2020-05-10 08:17:00,1022.59
2020-05-10 08:18:00,1025.06
2020-05-10 08:19:00,1028.03
2020-05-10 08:20:00,1027.35
2020-05-10 08:21:00,1028.57
2020-05-10 08:22:00,1030.45
2020-05-10 08:23:00,1029.94
2020-05-10 08:24:00,1031.62
2020-05-10 08:25:00,1034.7
2020-05-10 08:26:00,1034.57
2020-05-10 08:27:00,1029.82
2020-05-10 08:28:00,1030.28
2020-05-10 08:29:00,1033.25
2020-05-10 08:30:00,1037.18
2020-05-10 08:31:00,1038.37
2020-05-10 08:32:00,1038.23
2020-05-10 08:33:00,1037.67
2020-05-10 08:34:00,1038.89
2020-05-10 08:35:00,1038.77
2020-05-10 08:36:00,1038.1
2020-05-10 08:37:00,1037.93
2020-05-10 08:38:00,1038.51
2020-05-10 08:39:00,1039.23
2020-05-10 08:40:00,1038.72
2020-05-10 08:41:00,1041.63
2020-05-10 08:42:00,1042.85
2020-05-10 08:43:00,1043.79
2020-05-10 08:44:00,1044.13
2020-05-10 08:45:00,1046.29
2020-05-10 08:46:00,1043.75
2020-05-10 08:47:00,1044.23
2020-05-10 08:48:00,1044.34
2020-05-10 08:49:00,1043.75
2020-05-10 08:50:00,1046.77
2020-05-10 08:51:00,1050.54
2020-05-10 08:52:00,1048.45
2020-05-10 08:53:00,1047.1
2020-05-10 08:54:00,1049.76
2020-05-10 08:55:00,1049.33
2020-05-10 08:56:00,1052.51
2020-05-10 08:57:00,1054.14
2020-05-10 08:58:00,1053.36
2020-05-10 08:59:00,1053.96
2020-05-10 09:00:00,1055.35
2020-05-10 09:01:00,1055.03
2020-05-10 09:02:00,1054.9
2020-05-10 09:03:00,1054.65
2020-05-10 09:04:00,1057.12
2020-05-10 09:05:00,1057.1
2020-05-10 09:06:00,1055.36
2020-05-10 09:07:00,1055.92
2020-05-10 09:08:00,1055.95
2020-05-10 09:09:00,1056.62
2020-05-10 09:10:00,1057.13
2020-05-10 09:11:00,1055.75
2020-05-10 09:12:00,1055.32
2020-05-10 09:13:00,1055.16
2020-05-10 09:14:00,1055.86
2020-05-10 09:15:00,1052.59
2020-05-10 09:16:00,1050.52
2020-05-10 09:17:00,1051.47
2020-05-10 09:18:00,1051.13
2020-05-10 09:19:00,1054.08
2020-05-10 09:20:00,1057.59
2020-05-10 09:21:00,1054.47
2020-05-10 09:22:00,1053.67
2020-05-10 09:23:00,1052.25
2020-05-10 09:24:00,1052.25
2020-05-10 09:25:00,1052.45
2020-05-10 09:26:00,1052.62
2020-05-10 09:27:00,1051.64
2020-05-10 09:28:00,1050.38
2020-05-10 09:29:00,1049.73
2020-05-10 09:30:00,1050.39
2020-05-10 09:31:00,1049.32
2020-05-10 09:32:00,1050.44
2020-05-10 09:33:00,1046.84
2020-05-10 09:34:00,1045.91
2020-05-10 09:35:00,1043.87
2020-05-10 09:36:00,1045.15
2020-05-10 09:37:00,1045.04
2020-05-10 09:38:00,1048.13
2020-05-10 09:39:00,1048.09
2020-05-10 09:40:00,1048.41
2020-05-10 09:41:00,1047.61
2020-05-10 09:42:00,1047.81
2020-05-10 09:43:00,1047.8
2020-05-10 09:44:00,1045.99
2020-05-10 09:45:00,1040.38
2020-05-10 09:46:00,1039.09
2020-05-10 09:47:00,1039.02
2020-05-10 09:48:00,1041.94
2020-05-10 09:49:00,1041.47
2020-05-10 09:50:00,1036.42
2020-05-10 09:51:00,1038.91
2020-05-10 09:52:00,1043.29
2020-05-10 09:53:00,1041.17
2020-05-10 09:54:00,1037.61
2020-05-10 09:55:00,1036.77
2020-05-10 09:56:00,1035.74
2020-05-10 09:57:00,1034.96
2020-05-10 09:58:00,1036.76
2020-05-10 09:59:00,1035.03
2020-05-10 10:00:00,1034.92
2020-05-10 10:01:00,1034.55
2020-05-10 10:02:00,1034.98
2020-05-10 10:03:00,1035.81
2020-05-10 10:04:00,1036.05
2020-05-10 10:05:00,1032.72
2020-05-10 10:06:00,1032.21
2020-05-10 10:07:00,1029.57
2020-05-10 10:08:00,1027.81
2020-05-10 10:09:00,1028.51
2020-05-10 10:10:00,1026.41
2020-05-10 10:11:00,1026.7
2020-05-10 10:12:00,1025.93
2020-05-10 10:13:00,1026.78
2020-05-10 10:14:00,1025.96
2020-05-10 10:15:00,1023.68
2020-05-10 10:16:00,1021.09
2020-05-10 10:17:00,1019.43
2020-05-10 10:18:00,1021.26
2020-05-10 10:19:00,1022.64
2020-05-10 10:20:00,1023.51
2020-05-10 10:21:00,1024.43
2020-05-10 10:22:00,1021.17
2020-05-10 10:23:00,1020.54
2020-05-10 10:24:00,1019.43
2020-05-10 10:25:00,1021.57
2020-05-10 10:26:00,1020.46
2020-05-10 10:27:00,1019.47
2020-05-10 10:28:00,1020.36
2020-05-10 10:29:00,1020.36
2020-05-10 10:30:00,1017.18
2020-05-10 10:31:00,1010.41
2020-05-10 10:32:00,1010.0
2020-05-10 10:33:00,1011.25
2020-05-10 10:34:00,1011.82
2020-05-10 10:35:00,1012.66
2020-05-10 10:36:00,1011.79
2020-05-10 10:37:00,1011.73
2020-05-10 10:38:00,1010.7
2020-05-10 10:39:00,1008.6
2020-05-10 10:40:00,1005.65
2020-05-10 10:41:00,1003.03
2020-05-10 10:42:00,1003.22
2020-05-10 10:43:00,1001.39
2020-05-10 10:44:00,998.246
2020-05-10 10:45:00,994.814
2020-05-10 10:46:00,993.745
2020-05-10 10:47:00,992.764
2020-05-10 10:48:00,993.24
2020-05-10 10:49:00,991.8
2020-05-10 10:50:00,992.803
2020-05-10 10:51:00,989.963
2020-05-10 10:52:00,990.163
2020-05-10 10:53:00,985.3
2020-05-10 10:54:00,983.868
2020-05-10 10:55:00,982.392
2020-05-10 10:56:00,979.879
2020-05-10 10:57:00,976.681
2020-05-10 10:58:00,975.904
2020-05-10 10:59:00,976.729
2020-05-10 11:00:00,975.655
2020-05-10 11:01:00,972.653
2020-05-10 11:02:00,969.348
2020-05-10 11:03:00,969.394
2020-05-10 11:04:00,966.464
2020-05-10 11:05:00,962.461
2020-05-10 11:06:00,957.687
2020-05-10 11:07:00,954.699
2020-05-10 11:08:00,950.793
2020-05-10 11:09:00,951.999
2020-05-10 11:10:00,952.141
2020-05-10 11:11:00,950.574
2020-05-10 11:12:00,945.783
2020-05-10 11:13:00,939.531
2020-05-10 11:14:00,935.761
2020-05-10 11:15:00,936.193
2020-05-10 11:16:00,936.144
2020-05-10 11:17:00,936.191
2020-05-10 11:18:00,933.667
2020-05-10 11:19:00,932.911
2020-05-10 11:20:00,929.312
2020-05-10 11:21:00,928.475
2020-05-10 11:22:00,925.951
2020-05-10 11:23:00,922.973
2020-05-10 11:24:00,919.586
2020-05-10 11:25:00,918.481
2020-05-10 11:26:00,920.787
2020-05-10 11:27:00,917.751
2020-05-10 11:28:00,914.163
2020-05-10 11:29:00,911.37
2020-05-10 11:30:00,907.864
2020-05-10 11:31:00,904.76
2020-05-10 11:32:00,905.719
2020-05-10 11:33:00,901.682
2020-05-10 11:34:00,898.007
2020-05-10 11:35:00,895.64
2020-05-10 11:36:00,894.944
2020-05-10 11:37:00,892.972
2020-05-10 11:38:00,891.529
2020-05-10 11:39:00,889.352
2020-05-10 11:40:00,888.642
2020-05-10 11:41:00,886.134
2020-05-10 11:42:00,881.224
2020-05-10 11:43:00,880.162
2020-05-10 11:44:00,879.021
2020-05-10 11:45:00,878.625
2020-05-10 11:46:00,878.736
2020-05-10 11:47:00,876.027
2020-05-10 11:48:00,873.543
2020-05-10 11:49:00,870.971
2020-05-10 11:50:00,866.421
2020-05-10 11:51:00,863.607
2020-05-10 11:52:00,862.542
2020-05-10 11:53:00,860.729
2020-05-10 11:54:00,858.657
2020-05-10 11:55:00,854.854
2020-05-10 11:56:00,850.531
2020-05-10 11:57:00,843.154
2020-05-10 11:58:00,837.413
2020-05-10 11:59:00,834.445
2020-05-10 12:00:00,834.222
2020-05-10 12:01:00,835.569
2020-05-10 12:02:00,833.632
2020-05-10 12:03:00,830.903
2020-05-10 12:04:00,825.588
2020-05-10 12:05:00,825.061
2020-05-10 12:06:00,823.517
2020-05-10 12:07:00,821.635
2020-05-10 12:08:00,818.495
2020-05-10 12:09:00,815.93
2020-05-10 12:10:00,815.159
2020-05-10 12:11:00,813.44
2020-05-10 12:12:00,808.683
2020-05-10 12:13:00,805.152
2020-05-10 12:14:00,802.885
2020-05-10 12:15:00,800.557
2020-05-10 12:16:00,797.744
2020-05-10 12:17:00,793.314
2020-05-10 12:18:00,790.588
2020-05-10 12:19:00,786.725
2020-05-10 12:20:00,785.551
2020-05-10 12:21:00,782.771
2020-05-10 12:22:00,781.206
2020-05-10 12:23:00,777.085
2020-05-10 12:24:00,773.289
2020-05-10 12:25:00,769.633
2020-05-10 12:26:00,767.852
2020-05-10 12:27:00,767.432
2020-05-10 12:28:00,761.421
2020-05-10 12:29:00,758.956
2020-05-10 12:30:00,755.974
2020-05-10 12:31:00,751.17
2020-05-10 12:32:00,747.048
2020-05-10 12:33:00,747.216
2020-05-10 12:34:00,742.841
2020-05-10 12:35:00,740.11
2020-05-10 12:36:00,739.814
2020-05-10 12:37:00,736.323
2020-05-10 12:38:00,733.075
2020-05-10 12:39:00,730.094
2020-05-10 12:40:00,728.587
2020-05-10 12:41:00,725.786
2020-05-10 12:42:00,723.17
2020-05-10 12:43:00,723.827
2020-05-10 12:44:00,717.474
2020-05-10 12:45:00,715.781
2020-05-10 12:46:00,715.535
2020-05-10 12:47:00,711.78
2020-05-10 12:48:00,706.421
2020-05-10 12:49:00,704.13
2020-05-10 12:50:00,701.81
2020-05-10 12:51:00,699.089
2020-05-10 12:52:00,695.644
2020-05-10 12:53:00,691.294
2020-05-10 12:54:00,687.868
2020-05-10 12:55:00,685.693
2020-05-10 12:56:00,682.595
2020-05-10 12:57:00,679.756
2020-05-10 12:58:00,676.486
2020-05-10 12:59:00,671.729
2020-05-10 13:00:00,668.395
2020-05-10 13:01:00,666.832
2020-05-10 13:02:00,663.319
2020-05-10 13:03:00,658.478
2020-05-10 13:04:00,654.214
2020-05-10 13:05:00,651.981
2020-05-10 13:06:00,648.315
2020-05-10 13:07:00,644.031
2020-05-10 13:08:00,640.673
2020-05-10 13:09:00,638.688
2020-05-10 13:10:00,636.36
2020-05-10 13:11:00,633.115
2020-05-10 13:12:00,629.197
2020-05-10 13:13:00,626.356
2020-05-10 13:14:00,618.124
2020-05-10 13:15:00,613.394
2020-05-10 13:16:00,610.843
2020-05-10 13:17:00,608.387
2020-05-10 13:18:00,604.962
2020-05-10 13:19:00,602.116
2020-05-10 13:20:00,598.944
2020-05-10 13:21:00,596.215
2020-05-10 13:22:00,594.041
2020-05-10 13:23:00,590.276
2020-05-10 13:24:00,588.012
2020-05-10 13:25:00,585.249
