time,mean_ghi
2019-06-10 03:30:00,142.535
2019-06-10 03:31:00,145.684
2019-06-10 03:32:00,148.896
2019-06-10 03:33:00,152.195
2019-06-10 03:34:00,155.464
2019-06-10 03:35:00,158.86
2019-06-10 03:36:00,161.888
2019-06-10 03:37:00,164.57
2019-06-10 03:38:00,167.193
2019-06-10 03:39:00,170.515
2019-06-10 03:40:00,174.205
2019-06-10 03:41:00,177.826
2019-06-10 03:42:00,180.945
2019-06-10 03:43:00,183.662
2019-06-10 03:44:00,186.674
2019-06-10 03:45:00,189.492
2019-06-10 03:46:00,192.32
2019-06-10 03:47:00,195.574
2019-06-10 03:48:00,199.028
2019-06-10 03:49:00,202.641
2019-06-10 03:50:00,205.704
2019-06-10 03:51:00,209.607
2019-06-10 03:52:00,213.014
2019-06-10 03:53:00,216.637
2019-06-10 03:54:00,220.904
2019-06-10 03:55:00,224.958
2019-06-10 03:56:00,228.676
2019-06-10 03:57:00,232.894
2019-06-10 03:58:00,236.548
2019-06-10 03:59:00,240.11
2019-06-10 04:00:00,243.386
2019-06-10 04:01:00,245.663
2019-06-10 04:02:00,248.352
2019-06-10 04:03:00,251.358
2019-06-10 04:04:00,254.455
2019-06-10 04:05:00,257.842
2019-06-10 04:06:00,260.99
2019-06-10 04:07:00,264.679
2019-06-10 04:08:00,268.765
2019-06-10 04:09:00,272.031
2019-06-10 04:10:00,275.756
2019-06-10 04:11:00,279.83
2019-06-10 04:12:00,282.59
2019-06-10 04:13:00,286.885
2019-06-10 04:14:00,291.987
2019-06-10 04:15:00,295.611
2019-06-10 04:16:00,300.228
2019-06-10 04:17:00,303.481
2019-06-10 04:18:00,306.496
2019-06-10 04:19:00,309.957
2019-06-10 04:20:00,313.229
2019-06-10 04:21:00,315.834
2019-06-10 04:22:00,318.629
2019-06-10 04:23:00,321.934
2019-06-10 04:24:00,326.056
2019-06-10 04:25:00,329.462
2019-06-10 04:26:00,332.61
2019-06-10 04:27:00,335.332
2019-06-10 04:28:00,339.51
2019-06-10 04:29:00,344.009
2019-06-10 04:30:00,348.777
2019-06-10 04:31:00,352.296
2019-06-10 04:32:00,357.083
2019-06-10 04:33:00,360.991
2019-06-10 04:34:00,364.34
2019-06-10 04:35:00,368.361
2019-06-10 04:36:00,371.25
2019-06-10 04:37:00,374.751
2019-06-10 04:38:00,378.205
2019-06-10 04:39:00,382.281
2019-06-10 04:40:00,387.585
2019-06-10 04:41:00,391.184
2019-06-10 04:42:00,395.464
2019-06-10 04:43:00,399.935
2019-06-10 04:44:00,404.521
2019-06-10 04:45:00,408.281
2019-06-10 04:46:00,410.842
2019-06-10 04:47:00,415.768
2019-06-10 04:48:00,419.308
2019-06-10 04:49:00,422.647
2019-06-10 04:50:00,427.1
2019-06-10 04:51:00,431.881
2019-06-10 04:52:00,435.487
2019-06-10 04:53:00,439.28
2019-06-10 04:54:00,442.798
2019-06-10 04:55:00,446.045
2019-06-10 04:56:00,447.941
2019-06-10 04:57:00,452.063
2019-06-10 04:58:00,457.018
2019-06-10 04:59:00,461.398
2019-06-10 05:00:00,464.49
2019-06-10 05:01:00,467.755
2019-06-10 05:02:00,470.23
2019-06-10 05:03:00,474.364
2019-06-10 05:04:00,479.148
2019-06-10 05:05:00,482.176
2019-06-10 05:06:00,485.387
2019-06-10 05:07:00,489.734
2019-06-10 05:08:00,492.852
2019-06-10 05:09:00,496.429
2019-06-10 05:10:00,500.095
2019-06-10 05:11:00,502.658
2019-06-10 05:12:00,505.806
2019-06-10 05:13:00,508.788
2019-06-10 05:14:00,511.528
2019-06-10 05:15:00,515.278
2019-06-10 05:16:00,518.048
2019-06-10 05:17:00,521.159
2019-06-10 05:18:00,524.601
2019-06-10 05:19:00,528.094
2019-06-10 05:20:00,530.906
2019-06-10 05:21:00,533.497
2019-06-10 05:22:00,536.756
2019-06-10 05:23:00,541.089
2019-06-10 05:24:00,544.016
2019-06-10 05:25:00,547.2
2019-06-10 05:26:00,551.358
2019-06-10 05:27:00,554.833
2019-06-10 05:28:00,557.706
2019-06-10 05:29:00,560.548
2019-06-10 05:30:00,564.086
2019-06-10 05:31:00,568.319
2019-06-10 05:32:00,572.649
2019-06-10 05:33:00,574.876
2019-06-10 05:34:00,577.403
2019-06-10 05:35:00,578.281
2019-06-10 05:36:00,581.106
2019-06-10 05:37:00,583.683
2019-06-10 05:38:00,586.212
2019-06-10 05:39:00,589.894
2019-06-10 05:40:00,595.662
2019-06-10 05:41:00,598.076
2019-06-10 05:42:00,601.394
2019-06-10 05:43:00,605.678
2019-06-10 05:44:00,607.127
2019-06-10 05:45:00,609.265
2019-06-10 05:46:00,611.399
2019-06-10 05:47:00,619.108
2019-06-10 05:48:00,622.243
2019-06-10 05:49:00,627.825
2019-06-10 05:50:00,627.294
2019-06-10 05:51:00,633.783
2019-06-10 05:52:00,638.374
2019-06-10 05:53:00,639.159
2019-06-10 05:54:00,641.851
2019-06-10 05:55:00,646.521
2019-06-10 05:56:00,649.91
2019-06-10 05:57:00,652.442
2019-06-10 05:58:00,655.983
2019-06-10 05:59:00,658.273
2019-06-10 06:00:00,661.466
2019-06-10 06:01:00,663.118
2019-06-10 06:02:00,671.334
2019-06-10 06:03:00,677.557
2019-06-10 06:04:00,680.894
2019-06-10 06:05:00,682.352
2019-06-10 06:06:00,688.367
2019-06-10 06:07:00,689.753
2019-06-10 06:08:00,691.899
2019-06-10 06:09:00,697.346
2019-06-10 06:10:00,700.231
2019-06-10 06:11:00,702.216
2019-06-10 06:12:00,708.062
2019-06-10 06:13:00,709.426
2019-06-10 06:14:00,711.911
2019-06-10 06:15:00,715.767
2019-06-10 06:16:00,720.165
2019-06-10 06:17:00,722.852
2019-06-10 06:18:00,725.066
2019-06-10 06:19:00,728.823
2019-06-10 06:20:00,733.108
2019-06-10 06:21:00,736.182
2019-06-10 06:22:00,738.191
2019-06-10 06:23:00,739.555
2019-06-10 06:24:00,745.604
2019-06-10 06:25:00,750.584
2019-06-10 06:26:00,752.272
2019-06-10 06:27:00,750.386
2019-06-10 06:28:00,755.439
2019-06-10 06:29:00,759.0
2019-06-10 06:30:00,764.012
2019-06-10 06:31:00,767.222
2019-06-10 06:32:00,769.755
2019-06-10 06:33:00,773.296
2019-06-10 06:34:00,778.692
2019-06-10 06:35:00,780.682
2019-06-10 06:36:00,783.172
2019-06-10 06:37:00,783.936
2019-06-10 06:38:00,790.885
2019-06-10 06:39:00,793.946
2019-06-10 06:40:00,797.627
2019-06-10 06:41:00,799.655
2019-06-10 06:42:00,806.295
2019-06-10 06:43:00,810.612
2019-06-10 06:44:00,812.144
2019-06-10 06:45:00,817.716
2019-06-10 06:46:00,820.051
2019-06-10 06:47:00,820.565
2019-06-10 06:48:00,820.849
2019-06-10 06:49:00,827.913
2019-06-10 06:50:00,832.256
2019-06-10 06:51:00,833.791
2019-06-10 06:52:00,835.36
2019-06-10 06:53:00,835.015
2019-06-10 06:54:00,837.78
2019-06-10 06:55:00,841.688
2019-06-10 06:56:00,846.814
2019-06-10 06:57:00,852.379
2019-06-10 06:58:00,854.009
2019-06-10 06:59:00,854.605
2019-06-10 07:00:00,852.812
2019-06-10 07:01:00,856.735
2019-06-10 07:02:00,859.285
2019-06-10 07:03:00,863.244
2019-06-10 07:04:00,866.986
2019-06-10 07:05:00,867.427
2019-06-10 07:06:00,872.173
2019-06-10 07:07:00,876.515
2019-06-10 07:08:00,878.877
2019-06-10 07:09:00,879.186
2019-06-10 07:10:00,880.523
2019-06-10 07:11:00,881.511
2019-06-10 07:12:00,884.988
2019-06-10 07:13:00,887.092
2019-06-10 07:14:00,886.704
2019-06-10 07:15:00,888.982
2019-06-10 07:16:00,894.053
2019-06-10 07:17:00,898.207
2019-06-10 07:18:00,898.448
2019-06-10 07:19:00,900.209
2019-06-10 07:20:00,893.348
2019-06-10 07:21:00,895.034
2019-06-10 07:22:00,894.816
2019-06-10 07:23:00,905.156
2019-06-10 07:24:00,905.321
2019-06-10 07:25:00,907.36
2019-06-10 07:26:00,906.508
2019-06-10 07:27:00,910.921
2019-06-10 07:28:00,910.397
2019-06-10 07:29:00,904.872
2019-06-10 07:30:00,920.575
2019-06-10 07:31:00,924.413
2019-06-10 07:32:00,928.424
2019-06-10 07:33:00,934.421
2019-06-10 07:34:00,930.058
2019-06-10 07:35:00,930.236
2019-06-10 07:36:00,934.384
2019-06-10 07:37:00,939.403
2019-06-10 07:38:00,932.841
2019-06-10 07:39:00,931.813
2019-06-10 07:40:00,942.948
2019-06-10 07:41:00,946.33
2019-06-10 07:42:00,947.867
2019-06-10 07:43:00,948.326
2019-06-10 07:44:00,942.051
2019-06-10 07:45:00,944.146
2019-06-10 07:46:00,955.344
2019-06-10 07:47:00,956.294
2019-06-10 07:48:00,963.869
2019-06-10 07:49:00,960.538
2019-06-10 07:50:00,956.302
2019-06-10 07:51:00,958.595
2019-06-10 07:52:00,955.729
2019-06-10 07:53:00,963.759
2019-06-10 07:54:00,966.103
2019-06-10 07:55:00,968.941
2019-06-10 07:56:00,970.313
2019-06-10 07:57:00,977.615
2019-06-10 07:58:00,984.749
2019-06-10 07:59:00,982.774
2019-06-10 08:00:00,985.102
2019-06-10 08:01:00,985.279
2019-06-10 08:02:00,992.207
2019-06-10 08:03:00,997.085
2019-06-10 08:04:00,995.774
2019-06-10 08:05:00,992.162
2019-06-10 08:06:00,995.581
2019-06-10 08:07:00,992.625
2019-06-10 08:08:00,1002.61
2019-06-10 08:09:00,1000.74
2019-06-10 08:10:00,999.473
2019-06-10 08:11:00,997.592
2019-06-10 08:12:00,995.967
2019-06-10 08:13:00,1003.61
2019-06-10 08:14:00,1007.66
2019-06-10 08:15:00,1005.45
2019-06-10 08:16:00,1005.32
2019-06-10 08:17:00,1006.58
2019-06-10 08:18:00,1007.01
2019-06-10 08:19:00,1007.33
2019-06-10 08:20:00,1009.61
2019-06-10 08:21:00,1013.37
2019-06-10 08:22:00,1014.47
2019-06-10 08:23:00,1009.71
2019-06-10 08:24:00,1015.28
2019-06-10 08:25:00,1014.91
2019-06-10 08:26:00,1014.36
2019-06-10 08:27:00,1017.36
2019-06-10 08:28:00,1013.9
2019-06-10 08:29:00,1018.54
2019-06-10 08:30:00,1022.36
2019-06-10 08:31:00,1019.92
2019-06-10 08:32:00,1020.31
2019-06-10 08:33:00,1024.99
2019-06-10 08:34:00,1025.28
2019-06-10 08:35:00,1023.74
2019-06-10 08:36:00,1027.41
2019-06-10 08:37:00,1029.56
2019-06-10 08:38:00,1031.73
2019-06-10 08:39:00,1025.19
2019-06-10 08:40:00,1032.49
2019-06-10 08:41:00,1038.41
2019-06-10 08:42:00,1039.77
2019-06-10 08:43:00,1029.87
2019-06-10 08:44:00,1028.94
2019-06-10 08:45:00,1039.58
2019-06-10 08:46:00,1026.92
2019-06-10 08:47:00,1032.03
2019-06-10 08:48:00,1034.51
2019-06-10 08:49:00,1020.82
2019-06-10 08:50:00,1022.37
2019-06-10 08:51:00,1026.5
2019-06-10 08:52:00,1029.57
2019-06-10 08:53:00,1036.48
2019-06-10 08:54:00,1036.92
2019-06-10 08:55:00,1036.54
2019-06-10 08:56:00,1031.3
2019-06-10 08:57:00,1039.2
2019-06-10 08:58:00,1032.29
2019-06-10 08:59:00,1030.82
2019-06-10 09:00:00,1038.08
2019-06-10 09:01:00,1035.21
2019-06-10 09:02:00,1035.62
2019-06-10 09:03:00,1032.34
2019-06-10 09:04:00,1031.52
2019-06-10 09:05:00,1027.2
2019-06-10 09:06:00,1028.73
2019-06-10 09:07:00,1043.76
2019-06-10 09:08:00,1036.5
2019-06-10 09:09:00,1028.55
2019-06-10 09:10:00,1024.67
2019-06-10 09:11:00,1025.48
2019-06-10 09:12:00,1031.15
2019-06-10 09:13:00,1032.88
2019-06-10 09:14:00,1037.01
2019-06-10 09:15:00,1032.78
2019-06-10 09:16:00,1033.56
2019-06-10 09:17:00,1035.68
2019-06-10 09:18:00,1032.35
2019-06-10 09:19:00,1032.67
2019-06-10 09:20:00,1038.34
2019-06-10 09:21:00,1040.35
2019-06-10 09:22:00,1037.33
2019-06-10 09:23:00,1037.37
2019-06-10 09:24:00,1038.87
2019-06-10 09:25:00,1040.93
2019-06-10 09:26:00,1042.63
2019-06-10 09:27:00,1047.38
2019-06-10 09:28:00,1048.35
2019-06-10 09:29:00,1051.16
2019-06-10 09:30:00,1050.97
2019-06-10 09:31:00,1051.13
2019-06-10 09:32:00,1051.73
2019-06-10 09:33:00,1050.82
2019-06-10 09:34:00,1053.05
2019-06-10 09:35:00,1053.06
2019-06-10 09:36:00,1053.24
2019-06-10 09:37:00,1054.37
2019-06-10 09:38:00,1052.62
2019-06-10 09:39:00,1053.28
2019-06-10 09:40:00,1054.28
2019-06-10 09:41:00,1056.05
2019-06-10 09:42:00,1052.95
2019-06-10 09:43:00,1051.64
2019-06-10 09:44:00,1052.94
2019-06-10 09:45:00,1055.92
2019-06-10 09:46:00,1059.25
2019-06-10 09:47:00,1056.47
2019-06-10 09:48:00,1055.25
2019-06-10 09:49:00,1055.39
2019-06-10 09:50:00,1057.01
2019-06-10 09:51:00,1053.35
2019-06-10 09:52:00,1053.97
2019-06-10 09:53:00,1058.06
2019-06-10 09:54:00,1053.84
2019-06-10 09:55:00,1049.58
2019-06-10 09:56:00,1043.97
2019-06-10 09:57:00,1039.72
2019-06-10 09:58:00,1043.72
2019-06-10 09:59:00,1049.3
2019-06-10 10:00:00,1049.88
2019-06-10 10:01:00,1045.98
2019-06-10 10:02:00,1045.86
2019-06-10 10:03:00,1051.67
2019-06-10 10:04:00,1052.17
2019-06-10 10:05:00,1052.83
2019-06-10 10:06:00,1048.4
2019-06-10 10:07:00,1043.0
2019-06-10 10:08:00,1045.97
2019-06-10 10:09:00,1039.89
2019-06-10 10:10:00,1046.72
2019-06-10 10:11:00,1046.1
2019-06-10 10:12:00,1048.77
2019-06-10 10:13:00,1049.92
2019-06-10 10:14:00,1048.84
2019-06-10 10:15:00,1045.84
2019-06-10 10:16:00,1039.88
2019-06-10 10:17:00,1036.21
2019-06-10 10:18:00,1040.02
2019-06-10 10:19:00,1035.18
2019-06-10 10:20:00,1028.74
2019-06-10 10:21:00,1030.32
2019-06-10 10:22:00,1019.79
2019-06-10 10:23:00,1014.48
2019-06-10 10:24:00,1021.37
2019-06-10 10:25:00,1031.69
2019-06-10 10:26:00,1025.7
2019-06-10 10:27:00,1028.85
2019-06-10 10:28:00,1030.16
2019-06-10 10:29:00,1027.35
2019-06-10 10:30:00,1025.4
2019-06-10 10:31:00,1026.71
2019-06-10 10:32:00,1028.95
2019-06-10 10:33:00,1031.1
2019-06-10 10:34:00,1023.24
2019-06-10 10:35:00,1013.67
2019-06-10 10:36:00,1014.14
2019-06-10 10:37:00,1021.34
2019-06-10 10:38:00,1019.83
2019-06-10 10:39:00,1025.93
2019-06-10 10:40:00,1031.1
2019-06-10 10:41:00,1015.66
2019-06-10 10:42:00,1008.11
2019-06-10 10:43:00,1000.24
2019-06-10 10:44:00,998.797
2019-06-10 10:45:00,1008.34
2019-06-10 10:46:00,1003.78
2019-06-10 10:47:00,1001.95
2019-06-10 10:48:00,998.014
2019-06-10 10:49:00,991.321
2019-06-10 10:50:00,982.06
2019-06-10 10:51:00,988.888
2019-06-10 10:52:00,999.477
2019-06-10 10:53:00,1007.8
2019-06-10 10:54:00,1004.59
2019-06-10 10:55:00,996.388
2019-06-10 10:56:00,990.611
2019-06-10 10:57:00,985.67
2019-06-10 10:58:00,982.951
2019-06-10 10:59:00,981.815
2019-06-10 11:00:00,982.675
2019-06-10 11:01:00,982.017
2019-06-10 11:02:00,986.501
2019-06-10 11:03:00,984.885
2019-06-10 11:04:00,986.133
2019-06-10 11:05:00,986.042
2019-06-10 11:06:00,980.631
2019-06-10 11:07:00,973.772
2019-06-10 11:08:00,976.922
2019-06-10 11:09:00,976.147
2019-06-10 11:10:00,970.073
2019-06-10 11:11:00,975.0
2019-06-10 11:12:00,973.323
2019-06-10 11:13:00,966.34
2019-06-10 11:14:00,964.89
2019-06-10 11:15:00,963.584
2019-06-10 11:16:00,951.239
2019-06-10 11:17:00,947.847
2019-06-10 11:18:00,945.544
2019-06-10 11:19:00,946.273
2019-06-10 11:20:00,952.335
2019-06-10 11:21:00,959.206
2019-06-10 11:22:00,963.418
2019-06-10 11:23:00,957.216
2019-06-10 11:24:00,921.544
2019-06-10 11:25:00,918.562
2019-06-10 11:26:00,920.37
2019-06-10 11:27:00,910.336
2019-06-10 11:28:00,905.826
2019-06-10 11:29:00,917.606
2019-06-10 11:30:00,916.159
2019-06-10 11:31:00,903.148
2019-06-10 11:32:00,895.663
2019-06-10 11:33:00,899.763
2019-06-10 11:34:00,894.863
2019-06-10 11:35:00,896.157
2019-06-10 11:36:00,900.677
2019-06-10 11:37:00,910.365
2019-06-10 11:38:00,916.622
2019-06-10 11:39:00,918.278
2019-06-10 11:40:00,918.45
2019-06-10 11:41:00,900.261
2019-06-10 11:42:00,901.801
2019-06-10 11:43:00,896.776
2019-06-10 11:44:00,888.186
2019-06-10 11:45:00,891.161
2019-06-10 11:46:00,880.258
2019-06-10 11:47:00,866.941
2019-06-10 11:48:00,873.076
2019-06-10 11:49:00,879.672
2019-06-10 11:50:00,894.029
2019-06-10 11:51:00,879.302
2019-06-10 11:52:00,878.391
2019-06-10 11:53:00,873.611
2019-06-10 11:54:00,866.845
2019-06-10 11:55:00,866.18
2019-06-10 11:56:00,864.984
2019-06-10 11:57:00,858.139
2019-06-10 11:58:00,857.853
2019-06-10 11:59:00,858.361
2019-06-10 12:00:00,863.577
2019-06-10 12:01:00,860.464
2019-06-10 12:02:00,855.744
2019-06-10 12:03:00,845.573
2019-06-10 12:04:00,844.473
2019-06-10 12:05:00,847.047
2019-06-10 12:06:00,849.515
2019-06-10 12:07:00,846.092
2019-06-10 12:08:00,845.148
2019-06-10 12:09:00,842.476
2019-06-10 12:10:00,836.833
2019-06-10 12:11:00,831.516
2019-06-10 12:12:00,828.556
2019-06-10 12:13:00,834.198
2019-06-10 12:14:00,840.24
2019-06-10 12:15:00,829.484
2019-06-10 12:16:00,823.274
2019-06-10 12:17:00,819.84
2019-06-10 12:18:00,816.171
2019-06-10 12:19:00,814.228
2019-06-10 12:20:00,806.698
2019-06-10 12:21:00,811.229
2019-06-10 12:22:00,814.228
2019-06-10 12:23:00,804.148
2019-06-10 12:24:00,796.166
2019-06-10 12:25:00,795.208
2019-06-10 12:26:00,803.581
2019-06-10 12:27:00,807.73
2019-06-10 12:28:00,803.815
2019-06-10 12:29:00,798.295
2019-06-10 12:30:00,798.289
2019-06-10 12:31:00,799.667
2019-06-10 12:32:00,793.636
2019-06-10 12:33:00,785.313
2019-06-10 12:34:00,786.836
2019-06-10 12:35:00,782.869
2019-06-10 12:36:00,783.177
2019-06-10 12:37:00,783.941
2019-06-10 12:38:00,776.868
2019-06-10 12:39:00,773.808
2019-06-10 12:40:00,774.424
2019-06-10 12:41:00,774.003
2019-06-10 12:42:00,772.689
2019-06-10 12:43:00,764.247
2019-06-10 12:44:00,761.527
2019-06-10 12:45:00,764.071
2019-06-10 12:46:00,761.208
2019-06-10 12:47:00,753.845
2019-06-10 12:48:00,750.192
2019-06-10 12:49:00,747.731
2019-06-10 12:50:00,748.231
2019-06-10 12:51:00,749.525
2019-06-10 12:52:00,748.456
2019-06-10 12:53:00,741.176
2019-06-10 12:54:00,734.033
2019-06-10 12:55:00,731.444
2019-06-10 12:56:00,734.933
2019-06-10 12:57:00,737.736
2019-06-10 12:58:00,738.723
2019-06-10 12:59:00,730.111
2019-06-10 13:00:00,727.024
2019-06-10 13:01:00,723.243
2019-06-10 13:02:00,718.631
2019-06-10 13:03:00,713.761
2019-06-10 13:04:00,714.732
2019-06-10 13:05:00,712.495
2019-06-10 13:06:00,704.942
2019-06-10 13:07:00,697.431
2019-06-10 13:08:00,695.052
2019-06-10 13:09:00,700.281
2019-06-10 13:10:00,700.195
2019-06-10 13:11:00,700.444
2019-06-10 13:12:00,696.636
2019-06-10 13:13:00,690.369
2019-06-10 13:14:00,673.485
2019-06-10 13:15:00,666.966
2019-06-10 13:16:00,668.104
2019-06-10 13:17:00,669.25
2019-06-10 13:18:00,670.841
2019-06-10 13:19:00,672.443
2019-06-10 13:20:00,666.467
2019-06-10 13:21:00,659.368
2019-06-10 13:22:00,656.992
2019-06-10 13:23:00,651.923
2019-06-10 13:24:00,648.69
2019-06-10 13:25:00,645.051
2019-06-10 13:26:00,644.886
2019-06-10 13:27:00,642.911
2019-06-10 13:28:00,638.185
