time,mean_ghi
2021-03-29 01:23:00,0.0
2021-03-29 01:24:00,0.0
2021-03-29 01:25:00,0.0
2021-03-29 01:26:00,0.0
2021-03-29 01:27:00,0.0
2021-03-29 01:28:00,0.0
2021-03-29 01:29:00,0.0
2021-03-29 01:30:00,0.0
2021-03-29 01:31:00,0.0
2021-03-29 01:32:00,0.0
2021-03-29 01:33:00,0.0
2021-03-29 01:34:00,0.0
2021-03-29 01:35:00,0.0
2021-03-29 01:36:00,0.0
2021-03-29 01:37:00,0.0
2021-03-29 01:38:00,0.0
2021-03-29 01:39:00,0.0
2021-03-29 01:40:00,0.0
2021-03-29 01:41:00,0.0
2021-03-29 01:42:00,0.0
2021-03-29 01:43:00,0.0
2021-03-29 01:44:00,0.0
2021-03-29 01:45:00,0.0
2021-03-29 01:46:00,0.0
2021-03-29 01:47:00,0.0
2021-03-29 01:48:00,0.0
2021-03-29 01:49:00,0.0
2021-03-29 01:50:00,0.0
2021-03-29 01:51:00,0.0
2021-03-29 01:52:00,0.0
2021-03-29 01:53:00,0.0
2021-03-29 01:54:00,0.0
2021-03-29 01:55:00,0.0
2021-03-29 01:56:00,0.0
2021-03-29 01:57:00,0.0
2021-03-29 01:58:00,0.0
2021-03-29 01:59:00,0.0
2021-03-29 02:00:00,0.0
2021-03-29 02:01:00,0.0
2021-03-29 02:02:00,0.0
2021-03-29 02:03:00,0.0
2021-03-29 02:04:00,0.0
2021-03-29 02:05:00,0.0
2021-03-29 02:06:00,0.0
2021-03-29 02:07:00,0.0
2021-03-29 02:08:00,0.0
2021-03-29 02:09:00,0.0
2021-03-29 02:10:00,0.0
2021-03-29 02:11:00,0.0
2021-03-29 02:12:00,0.0
2021-03-29 02:13:00,0.0
2021-03-29 02:14:00,0.0
2021-03-29 02:15:00,0.0
2021-03-29 02:16:00,0.0
2021-03-29 02:17:00,0.0
2021-03-29 02:18:00,0.0
2021-03-29 02:19:00,0.0
2021-03-29 02:20:00,0.0
2021-03-29 02:21:00,0.0
2021-03-29 02:22:00,0.0
2021-03-29 02:23:00,0.0
2021-03-29 02:24:00,0.0
2021-03-29 02:25:00,0.0
2021-03-29 02:26:00,0.0
2021-03-29 02:27:00,0.0
2021-03-29 02:28:00,0.0
2021-03-29 02:29:00,0.0
2021-03-29 02:30:00,0.0
2021-03-29 02:31:00,0.0
2021-03-29 02:32:00,0.0
2021-03-29 02:33:00,0.0
2021-03-29 02:34:00,0.0
2021-03-29 02:35:00,0.0
2021-03-29 02:36:00,0.0
2021-03-29 02:37:00,0.0
2021-03-29 02:38:00,0.0
2021-03-29 02:39:00,0.0
2021-03-29 02:40:00,0.0
2021-03-29 02:41:00,0.0
2021-03-29 02:42:00,0.0
2021-03-29 02:43:00,0.0
2021-03-29 02:44:00,0.0
2021-03-29 02:45:00,0.0
2021-03-29 02:46:00,0.0
2021-03-29 02:47:00,0.0
2021-03-29 02:48:00,0.0
2021-03-29 02:49:00,0.0
2021-03-29 02:50:00,0.0
2021-03-29 02:51:00,0.0
2021-03-29 02:52:00,0.0
2021-03-29 02:53:00,0.0
2021-03-29 02:54:00,0.0
2021-03-29 02:55:00,0.0
2021-03-29 02:56:00,0.0
2021-03-29 02:57:00,0.0
2021-03-29 02:58:00,0.0
2021-03-29 02:59:00,0.0
2021-03-29 03:00:00,0.0
2021-03-29 03:01:00,0.0
2021-03-29 03:02:00,0.0
2021-03-29 03:03:00,0.0
2021-03-29 03:04:00,0.0
2021-03-29 03:05:00,0.0
2021-03-29 03:06:00,0.0
2021-03-29 03:07:00,0.0
2021-03-29 03:08:00,0.0
2021-03-29 03:09:00,0.0
2021-03-29 03:10:00,0.209322
2021-03-29 03:11:00,0.514098
2021-03-29 03:12:00,0.933
2021-03-29 03:13:00,1.12153
2021-03-29 03:14:00,1.26279
2021-03-29 03:15:00,1.62233
2021-03-29 03:16:00,1.91898
2021-03-29 03:17:00,2.25717
2021-03-29 03:18:00,2.65164
2021-03-29 03:19:00,3.00817
2021-03-29 03:20:00,3.5725
2021-03-29 03:21:00,4.0775
2021-03-29 03:22:00,4.50117
2021-03-29 03:23:00,4.97492
2021-03-29 03:24:00,5.52066
2021-03-29 03:25:00,6.19644
2021-03-29 03:26:00,7.0141
2021-03-29 03:27:00,7.91542
2021-03-29 03:28:00,8.75262
2021-03-29 03:29:00,9.55917
2021-03-29 03:30:00,10.4448
2021-03-29 03:31:00,11.3595
2021-03-29 03:32:00,12.2668
2021-03-29 03:33:00,13.2272
2021-03-29 03:34:00,14.2375
2021-03-29 03:35:00,15.3053
2021-03-29 03:36:00,16.4298
2021-03-29 03:37:00,17.6207
2021-03-29 03:38:00,18.8582
2021-03-29 03:39:00,20.099
2021-03-29 03:40:00,21.2097
2021-03-29 03:41:00,22.3197
2021-03-29 03:42:00,23.5011
2021-03-29 03:43:00,24.5702
2021-03-29 03:44:00,25.5925
2021-03-29 03:45:00,27.1858
2021-03-29 03:46:00,28.897
2021-03-29 03:47:00,30.6313
2021-03-29 03:48:00,36.6631
2021-03-29 03:49:00,47.846
2021-03-29 03:50:00,54.634
2021-03-29 03:51:00,57.5137
2021-03-29 03:52:00,60.4065
2021-03-29 03:53:00,63.2138
2021-03-29 03:54:00,65.942
2021-03-29 03:55:00,68.705
2021-03-29 03:56:00,71.3473
2021-03-29 03:57:00,74.0938
2021-03-29 03:58:00,77.2032
2021-03-29 03:59:00,79.9792
2021-03-29 04:00:00,82.7722
2021-03-29 04:01:00,85.6283
2021-03-29 04:02:00,88.5933
2021-03-29 04:03:00,91.4
2021-03-29 04:04:00,94.4743
2021-03-29 04:05:00,97.4687
2021-03-29 04:06:00,100.174
2021-03-29 04:07:00,103.357
2021-03-29 04:08:00,106.357
2021-03-29 04:09:00,109.566
2021-03-29 04:10:00,112.759
2021-03-29 04:11:00,115.905
2021-03-29 04:12:00,119.479
2021-03-29 04:13:00,123.049
2021-03-29 04:14:00,126.728
2021-03-29 04:15:00,130.603
2021-03-29 04:16:00,134.787
2021-03-29 04:17:00,138.381
2021-03-29 04:18:00,141.972
2021-03-29 04:19:00,145.614
2021-03-29 04:20:00,149.273
2021-03-29 04:21:00,153.284
2021-03-29 04:22:00,157.183
2021-03-29 04:23:00,161.619
2021-03-29 04:24:00,166.141
2021-03-29 04:25:00,170.293
2021-03-29 04:26:00,174.227
2021-03-29 04:27:00,178.29
2021-03-29 04:28:00,182.248
2021-03-29 04:29:00,185.808
2021-03-29 04:30:00,189.053
2021-03-29 04:31:00,193.079
2021-03-29 04:32:00,197.322
2021-03-29 04:33:00,201.801
2021-03-29 04:34:00,206.017
2021-03-29 04:35:00,209.999
2021-03-29 04:36:00,214.205
2021-03-29 04:37:00,217.64
2021-03-29 04:38:00,221.741
2021-03-29 04:39:00,226.059
2021-03-29 04:40:00,230.812
2021-03-29 04:41:00,234.842
2021-03-29 04:42:00,238.628
2021-03-29 04:43:00,242.153
2021-03-29 04:44:00,245.971
2021-03-29 04:45:00,249.459
2021-03-29 04:46:00,252.826
2021-03-29 04:47:00,257.032
2021-03-29 04:48:00,261.202
2021-03-29 04:49:00,265.793
2021-03-29 04:50:00,269.309
2021-03-29 04:51:00,273.287
2021-03-29 04:52:00,277.067
2021-03-29 04:53:00,280.787
2021-03-29 04:54:00,284.689
2021-03-29 04:55:00,288.43
2021-03-29 04:56:00,291.904
2021-03-29 04:57:00,295.564
2021-03-29 04:58:00,299.02
2021-03-29 04:59:00,303.019
2021-03-29 05:00:00,307.211
2021-03-29 05:01:00,311.319
2021-03-29 05:02:00,315.18
2021-03-29 05:03:00,319.131
2021-03-29 05:04:00,322.59
2021-03-29 05:05:00,326.57
2021-03-29 05:06:00,330.506
2021-03-29 05:07:00,334.6
2021-03-29 05:08:00,338.542
2021-03-29 05:09:00,341.695
2021-03-29 05:10:00,346.085
2021-03-29 05:11:00,349.536
2021-03-29 05:12:00,354.805
2021-03-29 05:13:00,358.466
2021-03-29 05:14:00,362.831
2021-03-29 05:15:00,366.106
2021-03-29 05:16:00,369.93
2021-03-29 05:17:00,373.556
2021-03-29 05:18:00,377.525
2021-03-29 05:19:00,380.944
2021-03-29 05:20:00,384.261
2021-03-29 05:21:00,388.495
2021-03-29 05:22:00,393.409
2021-03-29 05:23:00,397.6
2021-03-29 05:24:00,402.033
2021-03-29 05:25:00,405.722
2021-03-29 05:26:00,410.321
2021-03-29 05:27:00,414.921
2021-03-29 05:28:00,418.717
2021-03-29 05:29:00,422.552
2021-03-29 05:30:00,426.086
2021-03-29 05:31:00,429.375
2021-03-29 05:32:00,433.21
2021-03-29 05:33:00,436.855
2021-03-29 05:34:00,441.06
2021-03-29 05:35:00,444.374
2021-03-29 05:36:00,447.929
2021-03-29 05:37:00,450.15
2021-03-29 05:38:00,454.578
2021-03-29 05:39:00,458.77
2021-03-29 05:40:00,462.46
2021-03-29 05:41:00,465.163
2021-03-29 05:42:00,468.892
2021-03-29 05:43:00,473.24
2021-03-29 05:44:00,478.281
2021-03-29 05:45:00,482.589
2021-03-29 05:46:00,487.197
2021-03-29 05:47:00,490.688
2021-03-29 05:48:00,493.304
2021-03-29 05:49:00,496.976
2021-03-29 05:50:00,498.588
2021-03-29 05:51:00,501.081
2021-03-29 05:52:00,503.574
2021-03-29 05:53:00,507.198
2021-03-29 05:54:00,510.225
2021-03-29 05:55:00,515.262
2021-03-29 05:56:00,519.702
2021-03-29 05:57:00,523.067
2021-03-29 05:58:00,528.315
2021-03-29 05:59:00,532.97
2021-03-29 06:00:00,540.118
2021-03-29 06:01:00,543.342
2021-03-29 06:02:00,546.503
2021-03-29 06:03:00,551.41
2021-03-29 06:04:00,551.87
2021-03-29 06:05:00,555.74
2021-03-29 06:06:00,556.858
2021-03-29 06:07:00,558.041
2021-03-29 06:08:00,567.998
2021-03-29 06:09:00,570.232
2021-03-29 06:10:00,575.351
2021-03-29 06:11:00,574.19
2021-03-29 06:12:00,578.926
2021-03-29 06:13:00,586.094
2021-03-29 06:14:00,587.779
2021-03-29 06:15:00,592.466
2021-03-29 06:16:00,595.507
2021-03-29 06:17:00,600.518
2021-03-29 06:18:00,603.413
2021-03-29 06:19:00,608.195
2021-03-29 06:20:00,609.068
2021-03-29 06:21:00,606.515
2021-03-29 06:22:00,616.477
2021-03-29 06:23:00,618.977
2021-03-29 06:24:00,620.075
2021-03-29 06:25:00,623.075
2021-03-29 06:26:00,621.661
2021-03-29 06:27:00,622.0
2021-03-29 06:28:00,628.089
2021-03-29 06:29:00,630.366
2021-03-29 06:30:00,633.604
2021-03-29 06:31:00,637.458
2021-03-29 06:32:00,644.699
2021-03-29 06:33:00,647.35
2021-03-29 06:34:00,651.305
2021-03-29 06:35:00,657.015
2021-03-29 06:36:00,658.456
2021-03-29 06:37:00,661.068
2021-03-29 06:38:00,663.583
2021-03-29 06:39:00,665.07
2021-03-29 06:40:00,667.972
2021-03-29 06:41:00,669.994
2021-03-29 06:42:00,670.398
2021-03-29 06:43:00,674.049
2021-03-29 06:44:00,675.661
2021-03-29 06:45:00,677.447
2021-03-29 06:46:00,678.396
2021-03-29 06:47:00,679.763
2021-03-29 06:48:00,682.313
2021-03-29 06:49:00,683.001
2021-03-29 06:50:00,685.413
2021-03-29 06:51:00,688.839
2021-03-29 06:52:00,692.6
2021-03-29 06:53:00,695.044
2021-03-29 06:54:00,694.532
2021-03-29 06:55:00,696.503
2021-03-29 06:56:00,699.974
2021-03-29 06:57:00,701.733
2021-03-29 06:58:00,703.917
2021-03-29 06:59:00,705.637
2021-03-29 07:00:00,706.646
2021-03-29 07:01:00,706.474
2021-03-29 07:02:00,707.953
2021-03-29 07:03:00,709.877
2021-03-29 07:04:00,711.732
2021-03-29 07:05:00,714.037
2021-03-29 07:06:00,717.195
2021-03-29 07:07:00,719.825
2021-03-29 07:08:00,721.664
2021-03-29 07:09:00,726.203
2021-03-29 07:10:00,731.373
2021-03-29 07:11:00,735.083
2021-03-29 07:12:00,736.097
2021-03-29 07:13:00,740.973
2021-03-29 07:14:00,742.182
2021-03-29 07:15:00,743.487
2021-03-29 07:16:00,745.185
2021-03-29 07:17:00,747.976
2021-03-29 07:18:00,753.231
2021-03-29 07:19:00,757.846
2021-03-29 07:20:00,759.382
2021-03-29 07:21:00,760.784
2021-03-29 07:22:00,765.906
2021-03-29 07:23:00,769.046
2021-03-29 07:24:00,777.841
2021-03-29 07:25:00,782.928
2021-03-29 07:26:00,779.251
2021-03-29 07:27:00,778.922
2021-03-29 07:28:00,
2021-03-29 07:29:00,
2021-03-29 07:30:00,
2021-03-29 07:31:00,
2021-03-29 07:32:00,
2021-03-29 07:33:00,
2021-03-29 07:34:00,
2021-03-29 07:35:00,
2021-03-29 07:36:00,
2021-03-29 07:37:00,
2021-03-29 07:38:00,
2021-03-29 07:39:00,
2021-03-29 07:40:00,
2021-03-29 07:41:00,
2021-03-29 07:42:00,
2021-03-29 07:43:00,
2021-03-29 07:44:00,
2021-03-29 07:45:00,
2021-03-29 07:46:00,
2021-03-29 07:47:00,
2021-03-29 07:48:00,
2021-03-29 07:49:00,
2021-03-29 07:50:00,
2021-03-29 07:51:00,
2021-03-29 07:52:00,
2021-03-29 07:53:00,
2021-03-29 07:54:00,
2021-03-29 07:55:00,
2021-03-29 07:56:00,
2021-03-29 07:57:00,
2021-03-29 07:58:00,
2021-03-29 07:59:00,
2021-03-29 08:00:00,
2021-03-29 08:01:00,
2021-03-29 08:02:00,
2021-03-29 08:03:00,
2021-03-29 08:04:00,
2021-03-29 08:05:00,
2021-03-29 08:06:00,
2021-03-29 08:07:00,
2021-03-29 08:08:00,
2021-03-29 08:09:00,
2021-03-29 08:10:00,
2021-03-29 08:11:00,
2021-03-29 08:12:00,
2021-03-29 08:13:00,
2021-03-29 08:14:00,
2021-03-29 08:15:00,
2021-03-29 08:16:00,
2021-03-29 08:17:00,
2021-03-29 08:18:00,
2021-03-29 08:19:00,
2021-03-29 08:20:00,
2021-03-29 08:21:00,
2021-03-29 08:22:00,
2021-03-29 08:23:00,
2021-03-29 08:24:00,
2021-03-29 08:25:00,
2021-03-29 08:26:00,
2021-03-29 08:27:00,
2021-03-29 08:28:00,
2021-03-29 08:29:00,
2021-03-29 08:30:00,
2021-03-29 08:31:00,909.495
2021-03-29 08:32:00,910.199
2021-03-29 08:33:00,914.522
2021-03-29 08:34:00,919.524
2021-03-29 08:35:00,911.613
2021-03-29 08:36:00,912.309
2021-03-29 08:37:00,913.236
2021-03-29 08:38:00,915.02
2021-03-29 08:39:00,916.654
2021-03-29 08:40:00,916.714
2021-03-29 08:41:00,922.818
2021-03-29 08:42:00,915.213
2021-03-29 08:43:00,916.282
2021-03-29 08:44:00,914.023
2021-03-29 08:45:00,918.639
2021-03-29 08:46:00,929.2
2021-03-29 08:47:00,934.597
2021-03-29 08:48:00,930.355
2021-03-29 08:49:00,926.617
2021-03-29 08:50:00,921.177
2021-03-29 08:51:00,927.528
2021-03-29 08:52:00,934.273
2021-03-29 08:53:00,939.896
2021-03-29 08:54:00,938.656
2021-03-29 08:55:00,932.777
2021-03-29 08:56:00,928.948
2021-03-29 08:57:00,921.211
2021-03-29 08:58:00,930.961
2021-03-29 08:59:00,941.631
2021-03-29 09:00:00,941.391
2021-03-29 09:01:00,942.641
2021-03-29 09:02:00,942.926
2021-03-29 09:03:00,940.733
2021-03-29 09:04:00,939.813
2021-03-29 09:05:00,942.768
2021-03-29 09:06:00,942.99
2021-03-29 09:07:00,938.901
2021-03-29 09:08:00,946.167
2021-03-29 09:09:00,950.699
2021-03-29 09:10:00,956.935
2021-03-29 09:11:00,954.808
2021-03-29 09:12:00,952.024
2021-03-29 09:13:00,950.439
2021-03-29 09:14:00,951.981
2021-03-29 09:15:00,957.61
2021-03-29 09:16:00,960.589
2021-03-29 09:17:00,958.735
2021-03-29 09:18:00,960.439
2021-03-29 09:19:00,962.102
2021-03-29 09:20:00,960.633
2021-03-29 09:21:00,959.456
2021-03-29 09:22:00,966.262
2021-03-29 09:23:00,958.419
2021-03-29 09:24:00,947.85
2021-03-29 09:25:00,945.28
2021-03-29 09:26:00,944.015
2021-03-29 09:27:00,933.884
2021-03-29 09:28:00,928.626
2021-03-29 09:29:00,925.77
2021-03-29 09:30:00,934.716
2021-03-29 09:31:00,945.282
2021-03-29 09:32:00,950.334
2021-03-29 09:33:00,953.582
2021-03-29 09:34:00,953.696
2021-03-29 09:35:00,953.578
2021-03-29 09:36:00,958.794
2021-03-29 09:37:00,956.355
2021-03-29 09:38:00,956.303
2021-03-29 09:39:00,953.11
2021-03-29 09:40:00,950.845
2021-03-29 09:41:00,946.904
2021-03-29 09:42:00,947.918
2021-03-29 09:43:00,942.029
2021-03-29 09:44:00,941.333
2021-03-29 09:45:00,946.492
2021-03-29 09:46:00,949.753
2021-03-29 09:47:00,952.48
2021-03-29 09:48:00,953.375
2021-03-29 09:49:00,958.306
2021-03-29 09:50:00,960.557
2021-03-29 09:51:00,959.643
2021-03-29 09:52:00,956.369
2021-03-29 09:53:00,949.45
2021-03-29 09:54:00,943.729
2021-03-29 09:55:00,934.06
2021-03-29 09:56:00,932.253
2021-03-29 09:57:00,933.661
2021-03-29 09:58:00,940.387
2021-03-29 09:59:00,943.65
2021-03-29 10:00:00,942.651
2021-03-29 10:01:00,948.128
2021-03-29 10:02:00,943.132
2021-03-29 10:03:00,940.889
2021-03-29 10:04:00,940.013
2021-03-29 10:05:00,938.333
2021-03-29 10:06:00,934.594
2021-03-29 10:07:00,932.026
2021-03-29 10:08:00,930.97
2021-03-29 10:09:00,936.456
2021-03-29 10:10:00,939.866
2021-03-29 10:11:00,942.534
2021-03-29 10:12:00,940.338
2021-03-29 10:13:00,936.327
2021-03-29 10:14:00,941.45
2021-03-29 10:15:00,942.383
2021-03-29 10:16:00,933.93
2021-03-29 10:17:00,934.552
2021-03-29 10:18:00,933.696
2021-03-29 10:19:00,931.637
2021-03-29 10:20:00,929.869
2021-03-29 10:21:00,924.493
2021-03-29 10:22:00,919.997
2021-03-29 10:23:00,918.906
2021-03-29 10:24:00,927.708
2021-03-29 10:25:00,932.833
2021-03-29 10:26:00,929.623
2021-03-29 10:27:00,919.508
2021-03-29 10:28:00,909.844
2021-03-29 10:29:00,898.05
2021-03-29 10:30:00,898.076
2021-03-29 10:31:00,890.986
2021-03-29 10:32:00,890.82
2021-03-29 10:33:00,889.961
2021-03-29 10:34:00,891.073
2021-03-29 10:35:00,898.401
2021-03-29 10:36:00,901.059
2021-03-29 10:37:00,899.714
2021-03-29 10:38:00,894.754
2021-03-29 10:39:00,892.306
2021-03-29 10:40:00,893.117
2021-03-29 10:41:00,903.478
2021-03-29 10:42:00,910.979
2021-03-29 10:43:00,912.714
2021-03-29 10:44:00,911.211
2021-03-29 10:45:00,903.257
2021-03-29 10:46:00,903.178
2021-03-29 10:47:00,892.532
2021-03-29 10:48:00,889.893
2021-03-29 10:49:00,890.339
2021-03-29 10:50:00,889.306
2021-03-29 10:51:00,887.655
2021-03-29 10:52:00,888.264
2021-03-29 10:53:00,886.79
2021-03-29 10:54:00,881.084
2021-03-29 10:55:00,873.416
2021-03-29 10:56:00,871.936
2021-03-29 10:57:00,870.693
2021-03-29 10:58:00,864.256
2021-03-29 10:59:00,868.821
2021-03-29 11:00:00,868.573
2021-03-29 11:01:00,865.069
2021-03-29 11:02:00,855.841
2021-03-29 11:03:00,856.351
2021-03-29 11:04:00,850.716
2021-03-29 11:05:00,850.258
2021-03-29 11:06:00,854.007
2021-03-29 11:07:00,856.562
2021-03-29 11:08:00,852.203
2021-03-29 11:09:00,853.563
2021-03-29 11:10:00,850.418
2021-03-29 11:11:00,852.737
2021-03-29 11:12:00,850.443
2021-03-29 11:13:00,847.403
2021-03-29 11:14:00,850.73
2021-03-29 11:15:00,846.245
2021-03-29 11:16:00,845.474
2021-03-29 11:17:00,841.397
2021-03-29 11:18:00,821.302
2021-03-29 11:19:00,812.599
2021-03-29 11:20:00,816.261
2021-03-29 11:21:00,821.889
2021-03-29 11:22:00,816.535
2021-03-29 11:23:00,815.527
2021-03-29 11:24:00,821.369
2021-03-29 11:25:00,822.555
2021-03-29 11:26:00,822.566
2021-03-29 11:27:00,822.542
2021-03-29 11:28:00,814.904
2021-03-29 11:29:00,805.031
2021-03-29 11:30:00,800.013
2021-03-29 11:31:00,806.04
2021-03-29 11:32:00,809.737
2021-03-29 11:33:00,806.119
2021-03-29 11:34:00,805.016
2021-03-29 11:35:00,802.774
2021-03-29 11:36:00,800.586
2021-03-29 11:37:00,793.324
2021-03-29 11:38:00,790.198
2021-03-29 11:39:00,783.733
2021-03-29 11:40:00,775.195
2021-03-29 11:41:00,769.765
2021-03-29 11:42:00,759.463
2021-03-29 11:43:00,755.304
2021-03-29 11:44:00,745.423
2021-03-29 11:45:00,724.025
2021-03-29 11:46:00,732.593
2021-03-29 11:47:00,751.664
2021-03-29 11:48:00,756.246
2021-03-29 11:49:00,760.626
2021-03-29 11:50:00,765.679
2021-03-29 11:51:00,763.162
2021-03-29 11:52:00,757.674
2021-03-29 11:53:00,747.72
2021-03-29 11:54:00,731.873
2021-03-29 11:55:00,723.908
2021-03-29 11:56:00,707.649
2021-03-29 11:57:00,713.309
2021-03-29 11:58:00,719.917
2021-03-29 11:59:00,715.465
2021-03-29 12:00:00,707.55
2021-03-29 12:01:00,705.326
2021-03-29 12:02:00,705.515
2021-03-29 12:03:00,703.778
2021-03-29 12:04:00,698.039
2021-03-29 12:05:00,700.657
2021-03-29 12:06:00,698.655
2021-03-29 12:07:00,698.365
2021-03-29 12:08:00,691.804
2021-03-29 12:09:00,687.721
2021-03-29 12:10:00,686.496
2021-03-29 12:11:00,690.892
2021-03-29 12:12:00,689.61
2021-03-29 12:13:00,678.883
2021-03-29 12:14:00,677.235
2021-03-29 12:15:00,676.487
2021-03-29 12:16:00,675.29
2021-03-29 12:17:00,672.685
2021-03-29 12:18:00,675.487
2021-03-29 12:19:00,675.267
2021-03-29 12:20:00,672.511
2021-03-29 12:21:00,665.014
2021-03-29 12:22:00,655.687
2021-03-29 12:23:00,647.74
2021-03-29 12:24:00,652.15
2021-03-29 12:25:00,656.372
2021-03-29 12:26:00,651.924
2021-03-29 12:27:00,647.087
2021-03-29 12:28:00,640.098
2021-03-29 12:29:00,636.033
2021-03-29 12:30:00,635.506
2021-03-29 12:31:00,634.324
2021-03-29 12:32:00,637.62
2021-03-29 12:33:00,629.948
2021-03-29 12:34:00,612.305
2021-03-29 12:35:00,606.667
2021-03-29 12:36:00,607.571
2021-03-29 12:37:00,607.06
2021-03-29 12:38:00,605.787
2021-03-29 12:39:00,605.018
2021-03-29 12:40:00,607.853
2021-03-29 12:41:00,607.887
2021-03-29 12:42:00,606.331
2021-03-29 12:43:00,601.299
2021-03-29 12:44:00,600.07
2021-03-29 12:45:00,593.182
2021-03-29 12:46:00,583.108
2021-03-29 12:47:00,579.934
2021-03-29 12:48:00,579.163
2021-03-29 12:49:00,575.626
2021-03-29 12:50:00,578.989
2021-03-29 12:51:00,579.731
2021-03-29 12:52:00,578.04
2021-03-29 12:53:00,575.535
2021-03-29 12:54:00,574.555
2021-03-29 12:55:00,572.88
2021-03-29 12:56:00,569.6
2021-03-29 12:57:00,567.56
2021-03-29 12:58:00,557.881
2021-03-29 12:59:00,546.693
2021-03-29 13:00:00,538.778
2021-03-29 13:01:00,542.367
2021-03-29 13:02:00,537.857
2021-03-29 13:03:00,536.587
2021-03-29 13:04:00,527.73
2021-03-29 13:05:00,518.378
2021-03-29 13:06:00,514.546
2021-03-29 13:07:00,507.873
2021-03-29 13:08:00,511.001
2021-03-29 13:09:00,503.663
2021-03-29 13:10:00,493.342
2021-03-29 13:11:00,482.586
2021-03-29 13:12:00,481.334
2021-03-29 13:13:00,482.507
2021-03-29 13:14:00,479.402
2021-03-29 13:15:00,475.246
2021-03-29 13:16:00,471.755
2021-03-29 13:17:00,465.532
2021-03-29 13:18:00,465.222
2021-03-29 13:19:00,463.036
2021-03-29 13:20:00,458.535
2021-03-29 13:21:00,457.081
2021-03-29 13:22:00,455.594
2021-03-29 13:23:00,454.329
2021-03-29 13:24:00,450.316
2021-03-29 13:25:00,448.594
2021-03-29 13:26:00,445.98
2021-03-29 13:27:00,442.865
2021-03-29 13:28:00,438.839
2021-03-29 13:29:00,433.49
2021-03-29 13:30:00,428.444
2021-03-29 13:31:00,425.152
2021-03-29 13:32:00,420.795
2021-03-29 13:33:00,414.491
2021-03-29 13:34:00,409.19
2021-03-29 13:35:00,404.865
2021-03-29 13:36:00,401.754
2021-03-29 13:37:00,396.827
2021-03-29 13:38:00,392.743
2021-03-29 13:39:00,389.273
2021-03-29 13:40:00,383.789
2021-03-29 13:41:00,377.72
2021-03-29 13:42:00,371.527
2021-03-29 13:43:00,365.115
2021-03-29 13:44:00,362.493
2021-03-29 13:45:00,357.301
2021-03-29 13:46:00,353.888
2021-03-29 13:47:00,352.82
2021-03-29 13:48:00,348.319
