time,ghi_mean
2019-05-07 04:49:00,499.6532829
2019-05-07 04:50:00,455.7055055
2019-05-07 04:51:00,512.6372639
2019-05-07 04:52:00,515.6884446
2019-05-07 04:53:00,372.3278532
2019-05-07 04:54:00,388.7172232
2019-05-07 04:55:00,468.5737452
2019-05-07 04:56:00,430.364143
2019-05-07 04:57:00,447.2883178
2019-05-07 04:58:00,450.5610034
2019-05-07 04:59:00,457.2271047
2019-05-07 05:00:00,461.7539872
2019-05-07 05:01:00,467.8104511
2019-05-07 05:02:00,474.4635815
2019-05-07 05:03:00,486.2302831
2019-05-07 05:04:00,502.6126687
2019-05-07 05:05:00,522.0801592
2019-05-07 05:06:00,547.0703066
2019-05-07 05:07:00,569.8942954
2019-05-07 05:08:00,587.9928454
2019-05-07 05:09:00,599.9640898
2019-05-07 05:10:00,610.3658421
2019-05-07 05:11:00,622.144517
2019-05-07 05:12:00,636.1512122
2019-05-07 05:13:00,650.0691059
2019-05-07 05:14:00,653.7947791
2019-05-07 05:15:00,644.7928982
2019-05-07 05:16:00,617.6405832
2019-05-07 05:17:00,508.4097124
2019-05-07 05:18:00,233.404345
2019-05-07 05:19:00,203.5909774
2019-05-07 05:20:00,183.3791505
2019-05-07 05:21:00,184.6034143
2019-05-07 05:22:00,191.5658534
2019-05-07 05:23:00,194.4982994
2019-05-07 05:24:00,187.1327613
2019-05-07 05:25:00,177.6519507
2019-05-07 05:26:00,186.4452977
2019-05-07 05:27:00,205.0427328
2019-05-07 05:28:00,217.2654153
2019-05-07 05:29:00,229.6826629
2019-05-07 05:30:00,235.447778
2019-05-07 05:31:00,233.1578958
2019-05-07 05:32:00,233.6029013
2019-05-07 05:33:00,255.4261267
2019-05-07 05:34:00,220.8593828
2019-05-07 05:35:00,389.9275182
2019-05-07 05:36:00,261.2101994
2019-05-07 05:37:00,228.0702666
2019-05-07 05:38:00,269.3160829
2019-05-07 05:39:00,250.4682076
2019-05-07 05:40:00,247.5826567
2019-05-07 05:41:00,247.9967313
2019-05-07 05:42:00,254.7556253
2019-05-07 05:43:00,229.8572727
2019-05-07 05:44:00,219.5064067
2019-05-07 05:45:00,219.4605093
2019-05-07 05:46:00,336.0529271
2019-05-07 05:47:00,233.5629905
2019-05-07 05:48:00,235.9097455
2019-05-07 05:49:00,246.0909906
2019-05-07 05:50:00,257.598272
2019-05-07 05:51:00,323.576811
2019-05-07 05:52:00,575.6165063
2019-05-07 05:53:00,714.4352486
2019-05-07 05:54:00,757.7294867
2019-05-07 05:55:00,705.3774926
2019-05-07 05:56:00,783.1287198
2019-05-07 05:57:00,613.077781
2019-05-07 05:58:00,636.3637372
2019-05-07 05:59:00,300.454489
2019-05-07 06:00:00,384.5834621
2019-05-07 06:01:00,780.9186593
2019-05-07 06:02:00,779.2853098
2019-05-07 06:03:00,768.8875486
2019-05-07 06:04:00,752.8005029
2019-05-07 06:05:00,745.6405054
2019-05-07 06:06:00,742.6362199
2019-05-07 06:07:00,738.150246
2019-05-07 06:08:00,726.0462981
2019-05-07 06:09:00,719.7403917
2019-05-07 06:10:00,713.7886937
2019-05-07 06:11:00,711.1066879
2019-05-07 06:12:00,714.2626344
2019-05-07 06:13:00,719.7932735
2019-05-07 06:14:00,726.3216827
2019-05-07 06:15:00,729.4626626
2019-05-07 06:16:00,732.2903428
2019-05-07 06:17:00,733.9246901
2019-05-07 06:18:00,734.4485193
2019-05-07 06:19:00,733.0496458
2019-05-07 06:20:00,743.6170278
2019-05-07 06:21:00,747.4843844
2019-05-07 06:22:00,762.3152376
2019-05-07 06:23:00,780.8987039
2019-05-07 06:24:00,794.2588442
2019-05-07 06:25:00,791.4630926
2019-05-07 06:26:00,519.5478189
2019-05-07 06:27:00,670.7299293
2019-05-07 06:28:00,524.453854
2019-05-07 06:29:00,794.1780248
2019-05-07 06:30:00,789.8906071
2019-05-07 06:31:00,786.7306695
2019-05-07 06:32:00,787.466026
2019-05-07 06:33:00,790.7397094
2019-05-07 06:34:00,797.7620147
2019-05-07 06:35:00,800.2783906
2019-05-07 06:36:00,807.4453725
2019-05-07 06:37:00,816.0990317
2019-05-07 06:38:00,820.1180493
2019-05-07 06:39:00,832.1302023
2019-05-07 06:40:00,842.0620049
2019-05-07 06:41:00,834.4639863
2019-05-07 06:42:00,820.8454236
2019-05-07 06:43:00,821.7923073
2019-05-07 06:44:00,822.9147986
2019-05-07 06:45:00,820.7466444
2019-05-07 06:46:00,823.2251051
2019-05-07 06:47:00,820.3994204
2019-05-07 06:48:00,824.7626686
2019-05-07 06:49:00,829.4970873
2019-05-07 06:50:00,833.8194269
2019-05-07 06:51:00,839.5007293
2019-05-07 06:52:00,844.6093117
2019-05-07 06:53:00,845.8764796
2019-05-07 06:54:00,848.3888645
2019-05-07 06:55:00,849.5642375
2019-05-07 06:56:00,843.1006835
2019-05-07 06:57:00,840.9524846
2019-05-07 06:58:00,844.9794844
2019-05-07 06:59:00,839.111599
2019-05-07 07:00:00,841.6918322
2019-05-07 07:01:00,848.3499514
2019-05-07 07:02:00,850.2686631
2019-05-07 07:03:00,855.6436501
2019-05-07 07:04:00,860.0458114
2019-05-07 07:05:00,861.2042223
2019-05-07 07:06:00,863.8223708
2019-05-07 07:07:00,869.1265161
2019-05-07 07:08:00,868.7284059
2019-05-07 07:09:00,870.9524352
2019-05-07 07:10:00,874.9774394
2019-05-07 07:11:00,883.1571579
2019-05-07 07:12:00,885.234515
2019-05-07 07:13:00,887.4695198
2019-05-07 07:14:00,890.5765756
2019-05-07 07:15:00,891.6521717
2019-05-07 07:16:00,893.763453
2019-05-07 07:17:00,896.6300462
2019-05-07 07:18:00,907.5466478
2019-05-07 07:19:00,903.6014652
2019-05-07 07:20:00,905.5471167
2019-05-07 07:21:00,910.0739992
2019-05-07 07:22:00,912.5803974
2019-05-07 07:23:00,913.3606535
2019-05-07 07:24:00,914.942119
2019-05-07 07:25:00,916.2791308
2019-05-07 07:26:00,913.0842713
2019-05-07 07:27:00,917.0344427
2019-05-07 07:28:00,921.9883707
2019-05-07 07:29:00,924.5735928
2019-05-07 07:30:00,924.6584033
2019-05-07 07:31:00,928.975754
2019-05-07 07:32:00,929.0316292
2019-05-07 07:33:00,929.3668799
2019-05-07 07:34:00,934.2699217
2019-05-07 07:35:00,932.3961096
2019-05-07 07:36:00,924.8380019
2019-05-07 07:37:00,924.3590723
2019-05-07 07:38:00,928.7313004
2019-05-07 07:39:00,936.4660134
2019-05-07 07:40:00,941.5805825
2019-05-07 07:41:00,946.0715452
2019-05-07 07:42:00,950.0915606
2019-05-07 07:43:00,948.9421295
2019-05-07 07:44:00,951.8945309
2019-05-07 07:45:00,952.0571675
2019-05-07 07:46:00,953.4420722
2019-05-07 07:47:00,955.4755275
2019-05-07 07:48:00,954.5446081
2019-05-07 07:49:00,952.033221
2019-05-07 07:50:00,950.4926641
2019-05-07 07:51:00,953.1347591
2019-05-07 07:52:00,957.0769483
2019-05-07 07:53:00,961.3074931
2019-05-07 07:54:00,963.0545884
2019-05-07 07:55:00,962.9747668
2019-05-07 07:56:00,965.4133167
2019-05-07 07:57:00,969.8923062
2019-05-07 07:58:00,972.2510345
2019-05-07 07:59:00,972.6920488
2019-05-07 08:00:00,975.7342496
2019-05-07 08:01:00,976.1094111
2019-05-07 08:02:00,976.6601801
2019-05-07 08:03:00,979.9059259
2019-05-07 08:04:00,982.51709
2019-05-07 08:05:00,982.0710868
2019-05-07 08:06:00,984.8588562
2019-05-07 08:07:00,990.5481407
2019-05-07 08:08:00,990.7476947
2019-05-07 08:09:00,991.7324937
2019-05-07 08:10:00,992.0946842
2019-05-07 08:11:00,994.8994157
2019-05-07 08:12:00,995.7884288
2019-05-07 08:13:00,993.9235967
2019-05-07 08:14:00,997.744058
2019-05-07 08:15:00,997.4267671
2019-05-07 08:16:00,998.6979261
2019-05-07 08:17:00,1000.044916
2019-05-07 08:18:00,998.6580153
2019-05-07 08:19:00,997.4527091
2019-05-07 08:20:00,1001.252217
2019-05-07 08:21:00,1002.868605
2019-05-07 08:22:00,1004.175683
2019-05-07 08:23:00,1002.948426
2019-05-07 08:24:00,1002.848649
2019-05-07 08:25:00,1000.813199
2019-05-07 08:26:00,1001.860857
2019-05-07 08:27:00,1005.682316
2019-05-07 08:28:00,1010.621278
2019-05-07 08:29:00,1012.048089
2019-05-07 08:30:00,1013.145636
2019-05-07 08:31:00,1010.401768
2019-05-07 08:32:00,1011.199984
2019-05-07 08:33:00,1014.043629
2019-05-07 08:34:00,1013.055836
2019-05-07 08:35:00,1015.749815
2019-05-07 08:36:00,1017.266426
2019-05-07 08:37:00,1017.326292
2019-05-07 08:38:00,1020.149981
2019-05-07 08:39:00,1019.541341
2019-05-07 08:40:00,1021.257506
2019-05-07 08:41:00,1019.421609
2019-05-07 08:42:00,1020.898309
2019-05-07 08:43:00,1023.043514
2019-05-07 08:44:00,1023.462578
2019-05-07 08:45:00,1021.037996
2019-05-07 08:46:00,1015.949369
2019-05-07 08:47:00,1022.015811
2019-05-07 08:48:00,1021.906056
2019-05-07 08:49:00,1026.954773
2019-05-07 08:50:00,1026.046802
2019-05-07 08:51:00,1022.923782
2019-05-07 08:52:00,1027.134371
2019-05-07 08:53:00,1025.907114
2019-05-07 08:54:00,1030.596633
2019-05-07 08:55:00,1027.782922
2019-05-07 08:56:00,1026.994683
2019-05-07 08:57:00,1029.099978
2019-05-07 08:58:00,1025.757449
2019-05-07 08:59:00,1029.159844
2019-05-07 09:00:00,1030.536767
2019-05-07 09:01:00,1035.415862
2019-05-07 09:02:00,1036.892562
2019-05-07 09:03:00,1037.191893
2019-05-07 09:04:00,1035.216308
2019-05-07 09:05:00,1034.597691
2019-05-07 09:06:00,1033.929185
2019-05-07 09:07:00,1033.749586
2019-05-07 09:08:00,1038.229574
2019-05-07 09:09:00,1040.664132
2019-05-07 09:10:00,1040.454601
2019-05-07 09:11:00,1036.513409
2019-05-07 09:12:00,1032.801705
2019-05-07 09:13:00,1034.926955
2019-05-07 09:14:00,1037.481246
2019-05-07 09:15:00,1033.68972
2019-05-07 09:16:00,1037.710733
2019-05-07 09:17:00,1035.605438
2019-05-07 09:18:00,1036.084368
2019-05-07 09:19:00,1036.782807
2019-05-07 09:20:00,1041.312683
2019-05-07 09:21:00,1043.647465
2019-05-07 09:22:00,1045.652982
2019-05-07 09:23:00,1042.889159
2019-05-07 09:24:00,1041.751702
2019-05-07 09:25:00,1039.945738
2019-05-07 09:26:00,1042.390274
2019-05-07 09:27:00,1045.772715
2019-05-07 09:28:00,1053.99434
2019-05-07 09:29:00,1051.17065
2019-05-07 09:30:00,1043.657442
2019-05-07 09:31:00,1040.265024
2019-05-07 09:32:00,1044.086483
2019-05-07 09:33:00,1045.443451
2019-05-07 09:34:00,1041.013352
2019-05-07 09:35:00,1038.409172
2019-05-07 09:36:00,1040.025559
2019-05-07 09:37:00,1042.679628
2019-05-07 09:38:00,1046.082023
2019-05-07 09:39:00,1047.199526
2019-05-07 09:40:00,1047.119704
2019-05-07 09:41:00,1050.631855
2019-05-07 09:42:00,1051.909
2019-05-07 09:43:00,1048.995512
2019-05-07 09:44:00,1048.456716
2019-05-07 09:45:00,1050.721654
2019-05-07 09:46:00,1051.110784
2019-05-07 09:47:00,1054.333581
2019-05-07 09:48:00,1055.90008
2019-05-07 09:49:00,1051.300361
2019-05-07 09:50:00,1049.923438
2019-05-07 09:51:00,1049.205044
2019-05-07 09:52:00,1050.442278
2019-05-07 09:53:00,1057.875665
2019-05-07 09:54:00,1060.220424
2019-05-07 09:55:00,1057.486535
2019-05-07 09:56:00,1052.318086
2019-05-07 09:57:00,1051.320316
2019-05-07 09:58:00,1054.712734
2019-05-07 09:59:00,1057.237092
2019-05-07 10:00:00,1053.106324
2019-05-07 10:01:00,1056.588542
2019-05-07 10:02:00,1057.616245
2019-05-07 10:03:00,1053.525388
2019-05-07 10:04:00,1052.437818
2019-05-07 10:05:00,1050.063126
2019-05-07 10:06:00,1050.292613
2019-05-07 10:07:00,1051.51987
2019-05-07 10:08:00,1051.639602
2019-05-07 10:09:00,1044.286037
2019-05-07 10:10:00,1044.864744
2019-05-07 10:11:00,1042.0211
2019-05-07 10:12:00,1032.632084
2019-05-07 10:13:00,1038.558838
2019-05-07 10:14:00,1034.597691
2019-05-07 10:15:00,1032.422552
2019-05-07 10:16:00,1029.598863
2019-05-07 10:17:00,1031.424782
2019-05-07 10:18:00,1031.963578
2019-05-07 10:19:00,1026.625508
2019-05-07 10:20:00,1018.134486
2019-05-07 10:21:00,1018.194352
2019-05-07 10:22:00,1022.375008
2019-05-07 10:23:00,1025.717538
2019-05-07 10:24:00,1025.358341
2019-05-07 10:25:00,1027.952543
2019-05-07 10:26:00,1026.914862
2019-05-07 10:27:00,1027.18426
2019-05-07 10:28:00,1026.465865
2019-05-07 10:29:00,1021.796302
2019-05-07 10:30:00,1019.052434
2019-05-07 10:31:00,1021.666592
2019-05-07 10:32:00,1018.623393
2019-05-07 10:33:00,1017.59569
2019-05-07 10:34:00,1011.698869
2019-05-07 10:35:00,1012.99597
2019-05-07 10:36:00,1017.106783
2019-05-07 10:37:00,1016.009236
2019-05-07 10:38:00,1013.60461
2019-05-07 10:39:00,1014.34296
2019-05-07 10:40:00,1012.447197
2019-05-07 10:41:00,1007.518213
2019-05-07 10:42:00,1006.23109
2019-05-07 10:43:00,1001.850879
2019-05-07 10:44:00,1002.62914
2019-05-07 10:45:00,1010.950542
2019-05-07 10:46:00,1005.931759
2019-05-07 10:47:00,998.2090188
2019-05-07 10:48:00,998.9473686
2019-05-07 10:49:00,1002.36972
2019-05-07 10:50:00,1000.11476
2019-05-07 10:51:00,1000.24447
2019-05-07 10:52:00,1000.473957
2019-05-07 10:53:00,1000.394135
2019-05-07 10:54:00,1000.683488
2019-05-07 10:55:00,998.8575693
2019-05-07 10:56:00,996.6145823
2019-05-07 10:57:00,992.7731678
2019-05-07 10:58:00,992.9457821
2019-05-07 10:59:00,990.3884975
2019-05-07 11:00:00,991.0999076
2019-05-07 11:01:00,988.6194513
2019-05-07 11:02:00,984.9396756
2019-05-07 11:03:00,985.983343
2019-05-07 11:04:00,985.5812417
2019-05-07 11:05:00,984.7840235
2019-05-07 11:06:00,981.5602286
2019-05-07 11:07:00,981.6919342
2019-05-07 11:08:00,978.7395328
2019-05-07 11:09:00,976.9285802
2019-05-07 11:10:00,981.66699
2019-05-07 11:11:00,979.8430664
2019-05-07 11:12:00,973.6928121
2019-05-07 11:13:00,972.5842897
2019-05-07 11:14:00,968.3427694
2019-05-07 11:15:00,966.8062036
2019-05-07 11:16:00,955.9325061
2019-05-07 11:17:00,962.5207814
2019-05-07 11:18:00,956.2338327
2019-05-07 11:19:00,962.6105807
2019-05-07 11:20:00,953.5977243
2019-05-07 11:21:00,958.3740493
2019-05-07 11:22:00,965.1259589
2019-05-07 11:23:00,964.4374976
2019-05-07 11:24:00,959.2421092
2019-05-07 11:25:00,948.0142034
2019-05-07 11:26:00,948.6547718
2019-05-07 11:27:00,942.6881072
2019-05-07 11:28:00,945.8440537
2019-05-07 11:29:00,946.2351795
2019-05-07 11:30:00,938.628181
2019-05-07 11:31:00,938.2340619
2019-05-07 11:32:00,938.0694298
2019-05-07 11:33:00,935.0781154
2019-05-07 11:34:00,934.2090577
2019-05-07 11:35:00,932.3013215
2019-05-07 11:36:00,934.5822237
2019-05-07 11:37:00,931.4991144
2019-05-07 11:38:00,928.6035858
2019-05-07 11:39:00,929.8517961
2019-05-07 11:40:00,926.229891
2019-05-07 11:41:00,918.4183497
2019-05-07 11:42:00,917.2310034
2019-05-07 11:43:00,912.9735188
2019-05-07 11:44:00,911.8450409
2019-05-07 11:45:00,910.0041553
2019-05-07 11:46:00,910.4162343
2019-05-07 11:47:00,905.9781533
2019-05-07 11:48:00,905.9152938
2019-05-07 11:49:00,902.5448267
2019-05-07 11:50:00,902.5967108
2019-05-07 11:51:00,898.6445438
2019-05-07 11:52:00,896.1850408
2019-05-07 11:53:00,894.3770815
2019-05-07 11:54:00,890.3780194
2019-05-07 11:55:00,885.7603398
2019-05-07 11:56:00,884.0252178
2019-05-07 11:57:00,880.9780282
2019-05-07 11:58:00,878.6831572
2019-05-07 11:59:00,877.1495847
2019-05-07 12:00:00,874.2221275
2019-05-07 12:01:00,869.018757
2019-05-07 12:02:00,866.0244492
2019-05-07 12:03:00,864.6096113
2019-05-07 12:04:00,862.025387
2019-05-07 12:05:00,855.8022956
2019-05-07 12:06:00,850.5570187
2019-05-07 12:07:00,849.6470524
2019-05-07 12:08:00,841.9642234
2019-05-07 12:09:00,842.1508064
2019-05-07 12:10:00,842.0081253
2019-05-07 12:11:00,837.328584
2019-05-07 12:12:00,835.1185235
2019-05-07 12:13:00,835.1704075
2019-05-07 12:14:00,832.6061386
2019-05-07 12:15:00,827.2690669
2019-05-07 12:16:00,823.4057014
2019-05-07 12:17:00,821.4999607
2019-05-07 12:18:00,822.2672459
2019-05-07 12:19:00,820.8364437
2019-05-07 12:20:00,817.1067794
2019-05-07 12:21:00,811.798643
2019-05-07 12:22:00,809.915851
2019-05-07 12:23:00,810.8427794
2019-05-07 12:24:00,810.3359122
2019-05-07 12:25:00,806.9854005
2019-05-07 12:26:00,799.3564511
2019-05-07 12:27:00,804.4001785
2019-05-07 12:28:00,797.717115
2019-05-07 12:29:00,791.5708518
2019-05-07 12:30:00,790.008344
2019-05-07 12:31:00,789.3148938
