time,mean_ghi
2020-11-23 05:21:00,155.546
2020-11-23 05:22:00,159.32
2020-11-23 05:23:00,164.312
2020-11-23 05:24:00,199.025
2020-11-23 05:25:00,167.607
2020-11-23 05:26:00,121.652
2020-11-23 05:27:00,129.045
2020-11-23 05:28:00,120.593
2020-11-23 05:29:00,116.833
2020-11-23 05:30:00,106.871
2020-11-23 05:31:00,104.54
2020-11-23 05:32:00,102.2
2020-11-23 05:33:00,114.721
2020-11-23 05:34:00,123.332
2020-11-23 05:35:00,123.913
2020-11-23 05:36:00,139.919
2020-11-23 05:37:00,149.835
2020-11-23 05:38:00,132.658
2020-11-23 05:39:00,118.591
2020-11-23 05:40:00,110.399
2020-11-23 05:41:00,117.097
2020-11-23 05:42:00,129.232
2020-11-23 05:43:00,141.201
2020-11-23 05:44:00,124.247
2020-11-23 05:45:00,136.822
2020-11-23 05:46:00,140.327
2020-11-23 05:47:00,144.686
2020-11-23 05:48:00,156.055
2020-11-23 05:49:00,157.424
2020-11-23 05:50:00,150.328
2020-11-23 05:51:00,131.851
2020-11-23 05:52:00,146.301
2020-11-23 05:53:00,160.16
2020-11-23 05:54:00,167.601
2020-11-23 05:55:00,153.821
2020-11-23 05:56:00,176.115
2020-11-23 05:57:00,223.526
2020-11-23 05:58:00,207.967
2020-11-23 05:59:00,234.663
2020-11-23 06:00:00,205.095
2020-11-23 06:01:00,232.544
2020-11-23 06:02:00,235.071
2020-11-23 06:03:00,215.885
2020-11-23 06:04:00,215.048
2020-11-23 06:05:00,198.231
2020-11-23 06:06:00,234.217
2020-11-23 06:07:00,244.482
2020-11-23 06:08:00,253.551
2020-11-23 06:09:00,307.543
2020-11-23 06:10:00,261.772
2020-11-23 06:11:00,289.289
2020-11-23 06:12:00,272.784
2020-11-23 06:13:00,294.457
2020-11-23 06:14:00,315.258
2020-11-23 06:15:00,316.708
2020-11-23 06:16:00,331.629
2020-11-23 06:17:00,325.898
2020-11-23 06:18:00,319.039
2020-11-23 06:19:00,328.103
2020-11-23 06:20:00,353.297
2020-11-23 06:21:00,353.326
2020-11-23 06:22:00,351.539
2020-11-23 06:23:00,351.757
2020-11-23 06:24:00,342.68
2020-11-23 06:25:00,354.013
2020-11-23 06:26:00,358.291
2020-11-23 06:27:00,366.281
2020-11-23 06:28:00,375.432
2020-11-23 06:29:00,380.16
2020-11-23 06:30:00,273.147
2020-11-23 06:31:00,240.097
2020-11-23 06:32:00,274.916
2020-11-23 06:33:00,348.665
2020-11-23 06:34:00,379.894
2020-11-23 06:35:00,380.378
2020-11-23 06:36:00,382.787
2020-11-23 06:37:00,396.336
2020-11-23 06:38:00,389.342
2020-11-23 06:39:00,383.108
2020-11-23 06:40:00,380.012
2020-11-23 06:41:00,392.007
2020-11-23 06:42:00,390.672
2020-11-23 06:43:00,402.194
2020-11-23 06:44:00,407.866
2020-11-23 06:45:00,411.94
2020-11-23 06:46:00,413.836
2020-11-23 06:47:00,417.436
2020-11-23 06:48:00,420.026
2020-11-23 06:49:00,424.058
2020-11-23 06:50:00,425.496
2020-11-23 06:51:00,427.55
2020-11-23 06:52:00,430.104
2020-11-23 06:53:00,431.82
2020-11-23 06:54:00,433.116
2020-11-23 06:55:00,436.812
2020-11-23 06:56:00,438.505
2020-11-23 06:57:00,443.281
2020-11-23 06:58:00,446.127
2020-11-23 06:59:00,446.569
2020-11-23 07:00:00,449.339
2020-11-23 07:01:00,451.155
2020-11-23 07:02:00,452.83
2020-11-23 07:03:00,456.74
2020-11-23 07:04:00,459.479
2020-11-23 07:05:00,460.923
2020-11-23 07:06:00,460.661
2020-11-23 07:07:00,463.34
2020-11-23 07:08:00,466.959
2020-11-23 07:09:00,467.225
2020-11-23 07:10:00,471.657
2020-11-23 07:11:00,471.382
2020-11-23 07:12:00,473.223
2020-11-23 07:13:00,475.676
2020-11-23 07:14:00,477.303
2020-11-23 07:15:00,481.78
2020-11-23 07:16:00,485.3
2020-11-23 07:17:00,486.84
2020-11-23 07:18:00,487.655
2020-11-23 07:19:00,489.461
2020-11-23 07:20:00,491.63
2020-11-23 07:21:00,494.542
2020-11-23 07:22:00,496.899
2020-11-23 07:23:00,499.989
2020-11-23 07:24:00,503.419
2020-11-23 07:25:00,504.854
2020-11-23 07:26:00,505.923
2020-11-23 07:27:00,507.412
2020-11-23 07:28:00,511.285
2020-11-23 07:29:00,515.2
2020-11-23 07:30:00,516.177
2020-11-23 07:31:00,516.718
2020-11-23 07:32:00,517.543
2020-11-23 07:33:00,519.228
2020-11-23 07:34:00,524.417
2020-11-23 07:35:00,526.742
2020-11-23 07:36:00,527.351
2020-11-23 07:37:00,528.425
2020-11-23 07:38:00,530.02
2020-11-23 07:39:00,532.581
2020-11-23 07:40:00,535.55
2020-11-23 07:41:00,538.307
2020-11-23 07:42:00,540.525
2020-11-23 07:43:00,540.806
2020-11-23 07:44:00,541.824
2020-11-23 07:45:00,543.669
2020-11-23 07:46:00,545.052
2020-11-23 07:47:00,547.302
2020-11-23 07:48:00,549.132
2020-11-23 07:49:00,551.592
2020-11-23 07:50:00,554.1
2020-11-23 07:51:00,557.494
2020-11-23 07:52:00,554.668
2020-11-23 07:53:00,554.506
2020-11-23 07:54:00,554.73
2020-11-23 07:55:00,557.419
2020-11-23 07:56:00,558.934
2020-11-23 07:57:00,560.64
2020-11-23 07:58:00,560.319
2020-11-23 07:59:00,556.826
2020-11-23 08:00:00,561.555
2020-11-23 08:01:00,563.492
2020-11-23 08:02:00,563.258
2020-11-23 08:03:00,559.958
2020-11-23 08:04:00,562.501
2020-11-23 08:05:00,563.699
2020-11-23 08:06:00,565.328
2020-11-23 08:07:00,566.289
2020-11-23 08:08:00,568.339
2020-11-23 08:09:00,568.45
2020-11-23 08:10:00,567.392
2020-11-23 08:11:00,565.335
2020-11-23 08:12:00,561.881
2020-11-23 08:13:00,561.583
2020-11-23 08:14:00,564.805
2020-11-23 08:15:00,570.21
2020-11-23 08:16:00,569.41
2020-11-23 08:17:00,570.976
2020-11-23 08:18:00,571.541
2020-11-23 08:19:00,573.056
2020-11-23 08:20:00,574.283
2020-11-23 08:21:00,575.761
2020-11-23 08:22:00,579.562
2020-11-23 08:23:00,582.206
2020-11-23 08:24:00,582.151
2020-11-23 08:25:00,584.139
2020-11-23 08:26:00,584.348
2020-11-23 08:27:00,585.979
2020-11-23 08:28:00,587.73
2020-11-23 08:29:00,589.743
2020-11-23 08:30:00,592.502
2020-11-23 08:31:00,595.378
2020-11-23 08:32:00,596.83
2020-11-23 08:33:00,598.205
2020-11-23 08:34:00,598.783
2020-11-23 08:35:00,601.979
2020-11-23 08:36:00,604.336
2020-11-23 08:37:00,604.459
2020-11-23 08:38:00,606.46
2020-11-23 08:39:00,607.605
2020-11-23 08:40:00,608.979
2020-11-23 08:41:00,611.87
2020-11-23 08:42:00,612.271
2020-11-23 08:43:00,613.159
2020-11-23 08:44:00,618.971
2020-11-23 08:45:00,620.496
2020-11-23 08:46:00,621.562
2020-11-23 08:47:00,616.82
2020-11-23 08:48:00,613.454
2020-11-23 08:49:00,613.515
2020-11-23 08:50:00,615.458
2020-11-23 08:51:00,617.667
2020-11-23 08:52:00,609.88
2020-11-23 08:53:00,607.526
2020-11-23 08:54:00,611.29
2020-11-23 08:55:00,613.825
2020-11-23 08:56:00,615.734
2020-11-23 08:57:00,616.61
2020-11-23 08:58:00,615.507
2020-11-23 08:59:00,614.223
2020-11-23 09:00:00,614.255
2020-11-23 09:01:00,616.148
2020-11-23 09:02:00,618.101
2020-11-23 09:03:00,621.604
2020-11-23 09:04:00,624.916
2020-11-23 09:05:00,628.748
2020-11-23 09:06:00,625.466
2020-11-23 09:07:00,622.071
2020-11-23 09:08:00,620.096
2020-11-23 09:09:00,621.808
2020-11-23 09:10:00,622.376
2020-11-23 09:11:00,619.943
2020-11-23 09:12:00,615.258
2020-11-23 09:13:00,611.914
2020-11-23 09:14:00,609.729
2020-11-23 09:15:00,607.928
2020-11-23 09:16:00,609.056
2020-11-23 09:17:00,608.43
2020-11-23 09:18:00,608.077
2020-11-23 09:19:00,611.308
2020-11-23 09:20:00,613.359
2020-11-23 09:21:00,612.636
2020-11-23 09:22:00,613.294
2020-11-23 09:23:00,613.874
2020-11-23 09:24:00,615.618
2020-11-23 09:25:00,616.442
2020-11-23 09:26:00,618.307
2020-11-23 09:27:00,621.771
2020-11-23 09:28:00,621.906
2020-11-23 09:29:00,622.52
2020-11-23 09:30:00,621.25
2020-11-23 09:31:00,621.194
2020-11-23 09:32:00,622.312
2020-11-23 09:33:00,618.405
2020-11-23 09:34:00,611.506
2020-11-23 09:35:00,615.123
2020-11-23 09:36:00,611.36
2020-11-23 09:37:00,604.74
2020-11-23 09:38:00,604.633
2020-11-23 09:39:00,616.261
2020-11-23 09:40:00,614.907
2020-11-23 09:41:00,613.846
2020-11-23 09:42:00,612.716
2020-11-23 09:43:00,605.603
2020-11-23 09:44:00,601.375
2020-11-23 09:45:00,600.631
2020-11-23 09:46:00,599.018
2020-11-23 09:47:00,599.685
2020-11-23 09:48:00,597.325
2020-11-23 09:49:00,599.036
2020-11-23 09:50:00,602.977
2020-11-23 09:51:00,602.429
2020-11-23 09:52:00,598.036
2020-11-23 09:53:00,596.253
2020-11-23 09:54:00,589.534
2020-11-23 09:55:00,590.7
2020-11-23 09:56:00,598.559
2020-11-23 09:57:00,597.594
2020-11-23 09:58:00,597.413
2020-11-23 09:59:00,590.875
2020-11-23 10:00:00,585.083
2020-11-23 10:01:00,584.448
2020-11-23 10:02:00,584.032
2020-11-23 10:03:00,590.247
2020-11-23 10:04:00,588.272
2020-11-23 10:05:00,576.47
2020-11-23 10:06:00,577.272
2020-11-23 10:07:00,579.432
2020-11-23 10:08:00,579.218
2020-11-23 10:09:00,575.595
2020-11-23 10:10:00,574.244
2020-11-23 10:11:00,577.121
2020-11-23 10:12:00,579.213
2020-11-23 10:13:00,583.328
2020-11-23 10:14:00,581.034
2020-11-23 10:15:00,579.437
2020-11-23 10:16:00,579.317
2020-11-23 10:17:00,583.603
2020-11-23 10:18:00,579.139
2020-11-23 10:19:00,580.691
2020-11-23 10:20:00,579.565
2020-11-23 10:21:00,573.837
2020-11-23 10:22:00,570.666
2020-11-23 10:23:00,577.485
2020-11-23 10:24:00,580.345
2020-11-23 10:25:00,581.552
2020-11-23 10:26:00,580.427
2020-11-23 10:27:00,575.95
2020-11-23 10:28:00,573.458
2020-11-23 10:29:00,574.08
2020-11-23 10:30:00,578.373
2020-11-23 10:31:00,577.029
2020-11-23 10:32:00,575.158
2020-11-23 10:33:00,571.059
2020-11-23 10:34:00,573.605
2020-11-23 10:35:00,568.887
2020-11-23 10:36:00,571.072
2020-11-23 10:37:00,570.846
2020-11-23 10:38:00,567.893
2020-11-23 10:39:00,569.326
2020-11-23 10:40:00,570.639
2020-11-23 10:41:00,569.344
2020-11-23 10:42:00,568.26
2020-11-23 10:43:00,562.032
2020-11-23 10:44:00,557.239
2020-11-23 10:45:00,555.107
2020-11-23 10:46:00,555.003
2020-11-23 10:47:00,556.579
2020-11-23 10:48:00,557.328
2020-11-23 10:49:00,556.161
2020-11-23 10:50:00,554.335
2020-11-23 10:51:00,551.545
2020-11-23 10:52:00,551.121
2020-11-23 10:53:00,548.661
2020-11-23 10:54:00,548.27
2020-11-23 10:55:00,544.369
2020-11-23 10:56:00,543.366
2020-11-23 10:57:00,545.441
2020-11-23 10:58:00,544.415
2020-11-23 10:59:00,542.19
2020-11-23 11:00:00,540.029
2020-11-23 11:01:00,537.897
2020-11-23 11:02:00,536.656
2020-11-23 11:03:00,536.604
2020-11-23 11:04:00,533.699
2020-11-23 11:05:00,531.484
2020-11-23 11:06:00,529.971
2020-11-23 11:07:00,527.231
2020-11-23 11:08:00,524.64
2020-11-23 11:09:00,523.328
2020-11-23 11:10:00,523.342
2020-11-23 11:11:00,523.684
2020-11-23 11:12:00,521.998
2020-11-23 11:13:00,520.623
2020-11-23 11:14:00,519.022
2020-11-23 11:15:00,518.039
2020-11-23 11:16:00,514.837
2020-11-23 11:17:00,513.851
2020-11-23 11:18:00,511.536
2020-11-23 11:19:00,508.735
2020-11-23 11:20:00,508.114
2020-11-23 11:21:00,507.725
2020-11-23 11:22:00,505.438
2020-11-23 11:23:00,501.069
2020-11-23 11:24:00,499.376
2020-11-23 11:25:00,496.694
2020-11-23 11:26:00,495.342
2020-11-23 11:27:00,492.226
2020-11-23 11:28:00,492.005
2020-11-23 11:29:00,491.664
2020-11-23 11:30:00,487.567
2020-11-23 11:31:00,486.439
2020-11-23 11:32:00,484.442
2020-11-23 11:33:00,482.163
2020-11-23 11:34:00,479.937
2020-11-23 11:35:00,477.441
2020-11-23 11:36:00,476.615
2020-11-23 11:37:00,475.399
2020-11-23 11:38:00,471.179
2020-11-23 11:39:00,468.757
2020-11-23 11:40:00,466.596
2020-11-23 11:41:00,464.892
2020-11-23 11:42:00,462.167
2020-11-23 11:43:00,459.385
2020-11-23 11:44:00,453.971
2020-11-23 11:45:00,450.353
2020-11-23 11:46:00,449.608
2020-11-23 11:47:00,450.281
2020-11-23 11:48:00,447.347
2020-11-23 11:49:00,441.924
2020-11-23 11:50:00,439.8
2020-11-23 11:51:00,437.697
2020-11-23 11:52:00,434.477
2020-11-23 11:53:00,433.354
2020-11-23 11:54:00,432.596
2020-11-23 11:55:00,432.095
2020-11-23 11:56:00,429.884
2020-11-23 11:57:00,425.481
2020-11-23 11:58:00,422.068
2020-11-23 11:59:00,421.673
2020-11-23 12:00:00,420.535
2020-11-23 12:01:00,419.009
2020-11-23 12:02:00,415.999
2020-11-23 12:03:00,412.931
2020-11-23 12:04:00,408.658
2020-11-23 12:05:00,403.303
2020-11-23 12:06:00,399.818
2020-11-23 12:07:00,396.283
2020-11-23 12:08:00,394.245
2020-11-23 12:09:00,391.995
2020-11-23 12:10:00,389.825
2020-11-23 12:11:00,388.299
2020-11-23 12:12:00,385.762
2020-11-23 12:13:00,384.049
2020-11-23 12:14:00,381.592
2020-11-23 12:15:00,377.529
2020-11-23 12:16:00,374.374
2020-11-23 12:17:00,370.553
2020-11-23 12:18:00,368.115
2020-11-23 12:19:00,365.008
2020-11-23 12:20:00,363.265
2020-11-23 12:21:00,361.069
2020-11-23 12:22:00,358.852
2020-11-23 12:23:00,356.141
2020-11-23 12:24:00,352.809
2020-11-23 12:25:00,349.251
2020-11-23 12:26:00,345.759
2020-11-23 12:27:00,342.029
2020-11-23 12:28:00,339.7
2020-11-23 12:29:00,337.934
2020-11-23 12:30:00,335.755
2020-11-23 12:31:00,333.175
2020-11-23 12:32:00,330.118
2020-11-23 12:33:00,327.201
2020-11-23 12:34:00,325.323
2020-11-23 12:35:00,323.679
2020-11-23 12:36:00,321.161
2020-11-23 12:37:00,318.306
2020-11-23 12:38:00,314.612
2020-11-23 12:39:00,311.468
2020-11-23 12:40:00,308.232
2020-11-23 12:41:00,304.786
2020-11-23 12:42:00,302.407
2020-11-23 12:43:00,299.49
2020-11-23 12:44:00,296.044
2020-11-23 12:45:00,292.779
2020-11-23 12:46:00,289.849
2020-11-23 12:47:00,287.183
2020-11-23 12:48:00,283.38
2020-11-23 12:49:00,279.299
2020-11-23 12:50:00,276.447
2020-11-23 12:51:00,273.868
2020-11-23 12:52:00,271.497
2020-11-23 12:53:00,268.952
2020-11-23 12:54:00,266.271
2020-11-23 12:55:00,263.482
2020-11-23 12:56:00,260.188
2020-11-23 12:57:00,256.33
2020-11-23 12:58:00,252.79
2020-11-23 12:59:00,250.314
2020-11-23 13:00:00,247.243
2020-11-23 13:01:00,243.942
2020-11-23 13:02:00,239.686
2020-11-23 13:03:00,235.484
2020-11-23 13:04:00,230.497
2020-11-23 13:05:00,226.519
2020-11-23 13:06:00,224.277
2020-11-23 13:07:00,221.227
2020-11-23 13:08:00,218.181
2020-11-23 13:09:00,215.684
2020-11-23 13:10:00,212.505
2020-11-23 13:11:00,210.151
2020-11-23 13:12:00,206.702
2020-11-23 13:13:00,202.46
2020-11-23 13:14:00,198.434
2020-11-23 13:15:00,195.258
2020-11-23 13:16:00,192.374
2020-11-23 13:17:00,189.892
2020-11-23 13:18:00,187.419
2020-11-23 13:19:00,184.492
2020-11-23 13:20:00,181.149
2020-11-23 13:21:00,176.839
2020-11-23 13:22:00,172.639
2020-11-23 13:23:00,169.253
2020-11-23 13:24:00,165.571
2020-11-23 13:25:00,161.408
2020-11-23 13:26:00,156.162
2020-11-23 13:27:00,152.053
2020-11-23 13:28:00,149.445
2020-11-23 13:29:00,146.627
2020-11-23 13:30:00,143.814
2020-11-23 13:31:00,140.192
2020-11-23 13:32:00,136.007
2020-11-23 13:33:00,131.75
2020-11-23 13:34:00,127.92
2020-11-23 13:35:00,125.333
