time,ghi_mean
2019-05-13 04:00:00,217.762
2019-05-13 04:01:00,221.519
2019-05-13 04:02:00,225.408
2019-05-13 04:03:00,228.954
2019-05-13 04:04:00,232.495
2019-05-13 04:05:00,236.256
2019-05-13 04:06:00,240.195
2019-05-13 04:07:00,244.156
2019-05-13 04:08:00,247.501
2019-05-13 04:09:00,250.98
2019-05-13 04:10:00,254.716
2019-05-13 04:11:00,258.127
2019-05-13 04:12:00,262.342
2019-05-13 04:13:00,266.392
2019-05-13 04:14:00,269.906
2019-05-13 04:15:00,273.075
2019-05-13 04:16:00,276.637
2019-05-13 04:17:00,280.372
2019-05-13 04:18:00,282.921
2019-05-13 04:19:00,286.659
2019-05-13 04:20:00,290.302
2019-05-13 04:21:00,294.761
2019-05-13 04:22:00,297.816
2019-05-13 04:23:00,300.807
2019-05-13 04:24:00,304.431
2019-05-13 04:25:00,307.851
2019-05-13 04:26:00,312.266
2019-05-13 04:27:00,316.413
2019-05-13 04:28:00,320.419
2019-05-13 04:29:00,324.126
2019-05-13 04:30:00,327.494
2019-05-13 04:31:00,330.893
2019-05-13 04:32:00,334.827
2019-05-13 04:33:00,339.084
2019-05-13 04:34:00,342.597
2019-05-13 04:35:00,346.019
2019-05-13 04:36:00,349.576
2019-05-13 04:37:00,353.009
2019-05-13 04:38:00,356.408
2019-05-13 04:39:00,359.975
2019-05-13 04:40:00,363.882
2019-05-13 04:41:00,368.216
2019-05-13 04:42:00,371.874
2019-05-13 04:43:00,374.998
2019-05-13 04:44:00,378.259
2019-05-13 04:45:00,381.386
2019-05-13 04:46:00,384.954
2019-05-13 04:47:00,388.541
2019-05-13 04:48:00,392.726
2019-05-13 04:49:00,396.391
2019-05-13 04:50:00,400.061
2019-05-13 04:51:00,403.85
2019-05-13 04:52:00,407.051
2019-05-13 04:53:00,410.693
2019-05-13 04:54:00,413.69
2019-05-13 04:55:00,417.575
2019-05-13 04:56:00,420.706
2019-05-13 04:57:00,425.443
2019-05-13 04:58:00,430.06
2019-05-13 04:59:00,433.165
2019-05-13 05:00:00,437.225
2019-05-13 05:01:00,441.325
2019-05-13 05:02:00,444.901
2019-05-13 05:03:00,448.005
2019-05-13 05:04:00,450.591
2019-05-13 05:05:00,454.988
2019-05-13 05:06:00,458.555
2019-05-13 05:07:00,463.121
2019-05-13 05:08:00,466.044
2019-05-13 05:09:00,468.969
2019-05-13 05:10:00,472.029
2019-05-13 05:11:00,476.458
2019-05-13 05:12:00,481.216
2019-05-13 05:13:00,485.008
2019-05-13 05:14:00,488.417
2019-05-13 05:15:00,492.349
2019-05-13 05:16:00,494.373
2019-05-13 05:17:00,497.451
2019-05-13 05:18:00,501.168
2019-05-13 05:19:00,504.407
2019-05-13 05:20:00,508.108
2019-05-13 05:21:00,513.379
2019-05-13 05:22:00,517.349
2019-05-13 05:23:00,520.31
2019-05-13 05:24:00,524.169
2019-05-13 05:25:00,527.724
2019-05-13 05:26:00,530.88
2019-05-13 05:27:00,535.177
2019-05-13 05:28:00,538.454
2019-05-13 05:29:00,541.993
2019-05-13 05:30:00,546.299
2019-05-13 05:31:00,550.068
2019-05-13 05:32:00,553.882
2019-05-13 05:33:00,557.299
2019-05-13 05:34:00,560.614
2019-05-13 05:35:00,563.135
2019-05-13 05:36:00,566.439
2019-05-13 05:37:00,570.703
2019-05-13 05:38:00,573.418
2019-05-13 05:39:00,576.121
2019-05-13 05:40:00,579.765
2019-05-13 05:41:00,583.661
2019-05-13 05:42:00,587.32
2019-05-13 05:43:00,590.281
2019-05-13 05:44:00,594.606
2019-05-13 05:45:00,598.319
2019-05-13 05:46:00,602.013
2019-05-13 05:47:00,605.89
2019-05-13 05:48:00,608.418
2019-05-13 05:49:00,613.546
2019-05-13 05:50:00,617.533
2019-05-13 05:51:00,620.635
2019-05-13 05:52:00,625.541
2019-05-13 05:53:00,630.184
2019-05-13 05:54:00,633.744
2019-05-13 05:55:00,636.0
2019-05-13 05:56:00,638.939
2019-05-13 05:57:00,642.486
2019-05-13 05:58:00,645.202
2019-05-13 05:59:00,648.464
2019-05-13 06:00:00,652.351
2019-05-13 06:01:00,655.432
2019-05-13 06:02:00,660.189
2019-05-13 06:03:00,663.818
2019-05-13 06:04:00,667.506
2019-05-13 06:05:00,671.257
2019-05-13 06:06:00,674.511
2019-05-13 06:07:00,676.913
2019-05-13 06:08:00,679.751
2019-05-13 06:09:00,683.269
2019-05-13 06:10:00,686.611
2019-05-13 06:11:00,689.603
2019-05-13 06:12:00,691.604
2019-05-13 06:13:00,693.421
2019-05-13 06:14:00,694.831
2019-05-13 06:15:00,698.178
2019-05-13 06:16:00,700.025
2019-05-13 06:17:00,702.091
2019-05-13 06:18:00,703.998
2019-05-13 06:19:00,708.008
2019-05-13 06:20:00,711.88
2019-05-13 06:21:00,715.682
2019-05-13 06:22:00,717.799
2019-05-13 06:23:00,721.367
2019-05-13 06:24:00,723.941
2019-05-13 06:25:00,725.603
2019-05-13 06:26:00,729.151
2019-05-13 06:27:00,732.834
2019-05-13 06:28:00,735.291
2019-05-13 06:29:00,737.363
2019-05-13 06:30:00,738.975
2019-05-13 06:31:00,741.508
2019-05-13 06:32:00,742.788
2019-05-13 06:33:00,747.547
2019-05-13 06:34:00,750.975
2019-05-13 06:35:00,754.386
2019-05-13 06:36:00,757.719
2019-05-13 06:37:00,760.281
2019-05-13 06:38:00,761.984
2019-05-13 06:39:00,767.53
2019-05-13 06:40:00,769.421
2019-05-13 06:41:00,771.157
2019-05-13 06:42:00,774.896
2019-05-13 06:43:00,776.739
2019-05-13 06:44:00,778.143
2019-05-13 06:45:00,781.662
2019-05-13 06:46:00,784.448
2019-05-13 06:47:00,787.57
2019-05-13 06:48:00,790.404
2019-05-13 06:49:00,793.132
2019-05-13 06:50:00,796.023
2019-05-13 06:51:00,799.045
2019-05-13 06:52:00,804.037
2019-05-13 06:53:00,807.756
2019-05-13 06:54:00,809.462
2019-05-13 06:55:00,811.428
2019-05-13 06:56:00,814.206
2019-05-13 06:57:00,816.761
2019-05-13 06:58:00,816.432
2019-05-13 06:59:00,817.357
2019-05-13 07:00:00,818.444
2019-05-13 07:01:00,823.069
2019-05-13 07:02:00,825.66
2019-05-13 07:03:00,829.907
2019-05-13 07:04:00,833.579
2019-05-13 07:05:00,835.145
2019-05-13 07:06:00,836.451
2019-05-13 07:07:00,838.971
2019-05-13 07:08:00,841.267
2019-05-13 07:09:00,842.822
2019-05-13 07:10:00,845.618
2019-05-13 07:11:00,849.103
2019-05-13 07:12:00,852.924
2019-05-13 07:13:00,854.206
2019-05-13 07:14:00,855.831
2019-05-13 07:15:00,859.261
2019-05-13 07:16:00,862.115
2019-05-13 07:17:00,862.839
2019-05-13 07:18:00,864.015
2019-05-13 07:19:00,867.396
2019-05-13 07:20:00,870.695
2019-05-13 07:21:00,873.946
2019-05-13 07:22:00,873.013
2019-05-13 07:23:00,875.375
2019-05-13 07:24:00,878.537
2019-05-13 07:25:00,880.198
2019-05-13 07:26:00,885.838
2019-05-13 07:27:00,886.515
2019-05-13 07:28:00,888.48
2019-05-13 07:29:00,888.686
2019-05-13 07:30:00,891.76
2019-05-13 07:31:00,893.724
2019-05-13 07:32:00,894.952
2019-05-13 07:33:00,896.459
2019-05-13 07:34:00,898.41
2019-05-13 07:35:00,903.048
2019-05-13 07:36:00,906.333
2019-05-13 07:37:00,908.006
2019-05-13 07:38:00,907.333
2019-05-13 07:39:00,910.543
2019-05-13 07:40:00,913.763
2019-05-13 07:41:00,915.655
2019-05-13 07:42:00,918.496
2019-05-13 07:43:00,920.309
2019-05-13 07:44:00,919.379
2019-05-13 07:45:00,919.802
2019-05-13 07:46:00,922.632
2019-05-13 07:47:00,925.413
2019-05-13 07:48:00,923.438
2019-05-13 07:49:00,923.43
2019-05-13 07:50:00,927.371
2019-05-13 07:51:00,926.878
2019-05-13 07:52:00,930.213
2019-05-13 07:53:00,932.456
2019-05-13 07:54:00,933.166
2019-05-13 07:55:00,936.09
2019-05-13 07:56:00,935.573
2019-05-13 07:57:00,941.224
2019-05-13 07:58:00,945.324
2019-05-13 07:59:00,950.171
2019-05-13 08:00:00,948.426
2019-05-13 08:01:00,948.109
2019-05-13 08:02:00,950.633
2019-05-13 08:03:00,949.463
2019-05-13 08:04:00,950.279
2019-05-13 08:05:00,949.475
2019-05-13 08:06:00,951.706
2019-05-13 08:07:00,950.712
2019-05-13 08:08:00,954.969
2019-05-13 08:09:00,953.685
2019-05-13 08:10:00,955.591
2019-05-13 08:11:00,959.994
2019-05-13 08:12:00,961.848
2019-05-13 08:13:00,962.798
2019-05-13 08:14:00,964.589
2019-05-13 08:15:00,965.537
2019-05-13 08:16:00,966.809
2019-05-13 08:17:00,967.901
2019-05-13 08:18:00,967.816
2019-05-13 08:19:00,968.511
2019-05-13 08:20:00,972.267
2019-05-13 08:21:00,970.479
2019-05-13 08:22:00,971.426
2019-05-13 08:23:00,973.229
2019-05-13 08:24:00,976.049
2019-05-13 08:25:00,977.95
2019-05-13 08:26:00,978.85
2019-05-13 08:27:00,979.193
2019-05-13 08:28:00,982.432
2019-05-13 08:29:00,983.434
2019-05-13 08:30:00,984.832
2019-05-13 08:31:00,985.001
2019-05-13 08:32:00,986.184
2019-05-13 08:33:00,987.954
2019-05-13 08:34:00,989.186
2019-05-13 08:35:00,990.065
2019-05-13 08:36:00,994.087
2019-05-13 08:37:00,995.089
2019-05-13 08:38:00,997.7
2019-05-13 08:39:00,1000.05
2019-05-13 08:40:00,1000.49
2019-05-13 08:41:00,998.811
2019-05-13 08:42:00,998.926
2019-05-13 08:43:00,997.708
2019-05-13 08:44:00,997.533
2019-05-13 08:45:00,999.634
2019-05-13 08:46:00,1003.72
2019-05-13 08:47:00,1006.36
2019-05-13 08:48:00,1009.19
2019-05-13 08:49:00,1010.21
2019-05-13 08:50:00,1009.32
2019-05-13 08:51:00,1008.95
2019-05-13 08:52:00,1007.63
2019-05-13 08:53:00,1007.45
2019-05-13 08:54:00,1006.49
2019-05-13 08:55:00,1010.67
2019-05-13 08:56:00,1011.09
2019-05-13 08:57:00,1011.64
2019-05-13 08:58:00,1014.44
2019-05-13 08:59:00,1016.29
2019-05-13 09:00:00,1016.86
2019-05-13 09:01:00,1014.97
2019-05-13 09:02:00,1013.1
2019-05-13 09:03:00,1015.35
2019-05-13 09:04:00,1014.4
2019-05-13 09:05:00,1011.98
2019-05-13 09:06:00,1014.33
2019-05-13 09:07:00,1018.6
2019-05-13 09:08:00,1019.3
2019-05-13 09:09:00,1024.09
2019-05-13 09:10:00,1020.63
2019-05-13 09:11:00,1017.97
2019-05-13 09:12:00,1019.58
2019-05-13 09:13:00,1017.48
2019-05-13 09:14:00,1020.17
2019-05-13 09:15:00,1022.43
2019-05-13 09:16:00,1020.89
2019-05-13 09:17:00,1017.74
2019-05-13 09:18:00,1018.53
2019-05-13 09:19:00,1021.42
2019-05-13 09:20:00,1020.2
2019-05-13 09:21:00,1022.74
2019-05-13 09:22:00,1026.72
2019-05-13 09:23:00,1023.01
2019-05-13 09:24:00,1020.0
2019-05-13 09:25:00,1018.73
2019-05-13 09:26:00,1018.75
2019-05-13 09:27:00,1016.48
2019-05-13 09:28:00,1018.62
2019-05-13 09:29:00,1023.43
2019-05-13 09:30:00,1025.2
2019-05-13 09:31:00,1027.12
2019-05-13 09:32:00,1024.46
2019-05-13 09:33:00,1020.84
2019-05-13 09:34:00,1020.21
2019-05-13 09:35:00,1021.41
2019-05-13 09:36:00,1023.97
2019-05-13 09:37:00,1027.07
2019-05-13 09:38:00,1024.85
2019-05-13 09:39:00,1024.1
2019-05-13 09:40:00,1025.08
2019-05-13 09:41:00,1026.04
2019-05-13 09:42:00,1023.67
2019-05-13 09:43:00,1022.3
2019-05-13 09:44:00,1021.63
2019-05-13 09:45:00,1024.18
2019-05-13 09:46:00,1022.98
2019-05-13 09:47:00,1022.06
2019-05-13 09:48:00,1022.62
2019-05-13 09:49:00,1023.97
2019-05-13 09:50:00,1023.49
2019-05-13 09:51:00,1021.5
2019-05-13 09:52:00,1017.34
2019-05-13 09:53:00,1014.48
2019-05-13 09:54:00,1014.02
2019-05-13 09:55:00,1018.34
2019-05-13 09:56:00,1022.58
2019-05-13 09:57:00,1019.04
2019-05-13 09:58:00,1017.53
2019-05-13 09:59:00,1018.75
2019-05-13 10:00:00,1017.36
2019-05-13 10:01:00,1013.8
2019-05-13 10:02:00,1011.27
2019-05-13 10:03:00,1009.19
2019-05-13 10:04:00,1005.75
2019-05-13 10:05:00,1004.76
2019-05-13 10:06:00,1010.09
2019-05-13 10:07:00,1017.81
2019-05-13 10:08:00,1014.68
2019-05-13 10:09:00,1011.9
2019-05-13 10:10:00,1007.85
2019-05-13 10:11:00,1003.59
2019-05-13 10:12:00,995.784
2019-05-13 10:13:00,992.148
2019-05-13 10:14:00,992.571
2019-05-13 10:15:00,997.678
2019-05-13 10:16:00,1003.0
2019-05-13 10:17:00,1008.05
2019-05-13 10:18:00,1009.39
2019-05-13 10:19:00,1010.31
2019-05-13 10:20:00,1008.76
2019-05-13 10:21:00,1005.7
2019-05-13 10:22:00,1002.78
2019-05-13 10:23:00,993.167
2019-05-13 10:24:00,998.179
2019-05-13 10:25:00,1007.12
2019-05-13 10:26:00,1003.01
2019-05-13 10:27:00,1001.49
2019-05-13 10:28:00,1004.72
2019-05-13 10:29:00,999.988
2019-05-13 10:30:00,999.827
2019-05-13 10:31:00,999.831
2019-05-13 10:32:00,988.726
2019-05-13 10:33:00,985.091
2019-05-13 10:34:00,987.792
2019-05-13 10:35:00,998.645
2019-05-13 10:36:00,994.465
2019-05-13 10:37:00,992.622
2019-05-13 10:38:00,996.955
2019-05-13 10:39:00,988.339
2019-05-13 10:40:00,975.605
2019-05-13 10:41:00,971.655
2019-05-13 10:42:00,972.695
2019-05-13 10:43:00,979.137
2019-05-13 10:44:00,973.193
2019-05-13 10:45:00,971.914
2019-05-13 10:46:00,972.782
2019-05-13 10:47:00,970.7
2019-05-13 10:48:00,970.538
2019-05-13 10:49:00,974.833
2019-05-13 10:50:00,977.844
2019-05-13 10:51:00,979.712
2019-05-13 10:52:00,976.892
2019-05-13 10:53:00,962.142
2019-05-13 10:54:00,954.627
2019-05-13 10:55:00,953.521
2019-05-13 10:56:00,948.308
2019-05-13 10:57:00,949.089
2019-05-13 10:58:00,947.06
2019-05-13 10:59:00,950.083
2019-05-13 11:00:00,948.373
2019-05-13 11:01:00,952.065
2019-05-13 11:02:00,952.957
2019-05-13 11:03:00,955.296
2019-05-13 11:04:00,953.133
2019-05-13 11:05:00,944.582
2019-05-13 11:06:00,937.774
2019-05-13 11:07:00,938.864
2019-05-13 11:08:00,936.761
2019-05-13 11:09:00,934.48
2019-05-13 11:10:00,932.973
2019-05-13 11:11:00,930.824
2019-05-13 11:12:00,932.076
2019-05-13 11:13:00,938.948
2019-05-13 11:14:00,936.269
2019-05-13 11:15:00,931.069
2019-05-13 11:16:00,930.597
2019-05-13 11:17:00,930.017
2019-05-13 11:18:00,927.609
2019-05-13 11:19:00,924.631
2019-05-13 11:20:00,922.329
2019-05-13 11:21:00,922.564
2019-05-13 11:22:00,918.706
2019-05-13 11:23:00,914.22
2019-05-13 11:24:00,913.446
2019-05-13 11:25:00,909.085
2019-05-13 11:26:00,903.584
2019-05-13 11:27:00,907.592
2019-05-13 11:28:00,907.168
2019-05-13 11:29:00,904.037
2019-05-13 11:30:00,904.06
2019-05-13 11:31:00,903.175
2019-05-13 11:32:00,899.372
2019-05-13 11:33:00,898.057
2019-05-13 11:34:00,896.32
2019-05-13 11:35:00,895.552
2019-05-13 11:36:00,892.919
2019-05-13 11:37:00,890.151
2019-05-13 11:38:00,887.985
2019-05-13 11:39:00,885.71
2019-05-13 11:40:00,884.261
2019-05-13 11:41:00,882.916
2019-05-13 11:42:00,879.613
2019-05-13 11:43:00,877.194
2019-05-13 11:44:00,875.79
2019-05-13 11:45:00,876.51
2019-05-13 11:46:00,871.587
2019-05-13 11:47:00,870.523
2019-05-13 11:48:00,867.782
2019-05-13 11:49:00,865.544
2019-05-13 11:50:00,863.149
2019-05-13 11:51:00,860.691
2019-05-13 11:52:00,858.441
2019-05-13 11:53:00,855.287
2019-05-13 11:54:00,853.796
2019-05-13 11:55:00,850.759
2019-05-13 11:56:00,847.661
2019-05-13 11:57:00,843.791
2019-05-13 11:58:00,840.098
2019-05-13 11:59:00,836.861
2019-05-13 12:00:00,837.066
2019-05-13 12:01:00,835.637
2019-05-13 12:02:00,831.829
2019-05-13 12:03:00,829.85
2019-05-13 12:04:00,829.357
2019-05-13 12:05:00,829.619
2019-05-13 12:06:00,823.913
2019-05-13 12:07:00,818.408
2019-05-13 12:08:00,816.643
2019-05-13 12:09:00,814.982
2019-05-13 12:10:00,814.713
2019-05-13 12:11:00,811.726
2019-05-13 12:12:00,806.856
2019-05-13 12:13:00,804.053
2019-05-13 12:14:00,800.544
2019-05-13 12:15:00,796.88
2019-05-13 12:16:00,798.384
2019-05-13 12:17:00,795.494
2019-05-13 12:18:00,793.147
2019-05-13 12:19:00,788.284
2019-05-13 12:20:00,783.887
2019-05-13 12:21:00,782.678
2019-05-13 12:22:00,779.791
2019-05-13 12:23:00,776.069
2019-05-13 12:24:00,772.923
2019-05-13 12:25:00,768.589
2019-05-13 12:26:00,766.112
2019-05-13 12:27:00,764.196
2019-05-13 12:28:00,766.313
2019-05-13 12:29:00,765.364
2019-05-13 12:30:00,764.928
2019-05-13 12:31:00,762.069
2019-05-13 12:32:00,760.067
2019-05-13 12:33:00,757.332
2019-05-13 12:34:00,755.044
2019-05-13 12:35:00,750.22
2019-05-13 12:36:00,750.469
2019-05-13 12:37:00,745.968
2019-05-13 12:38:00,738.205
2019-05-13 12:39:00,734.461
2019-05-13 12:40:00,733.102
2019-05-13 12:41:00,730.092
2019-05-13 12:42:00,725.898
2019-05-13 12:43:00,720.048
2019-05-13 12:44:00,715.249
2019-05-13 12:45:00,711.351
2019-05-13 12:46:00,709.077
2019-05-13 12:47:00,707.831
2019-05-13 12:48:00,707.046
2019-05-13 12:49:00,704.063
2019-05-13 12:50:00,700.631
2019-05-13 12:51:00,696.844
2019-05-13 12:52:00,692.604
2019-05-13 12:53:00,690.495
2019-05-13 12:54:00,690.957
2019-05-13 12:55:00,689.603
2019-05-13 12:56:00,688.129
2019-05-13 12:57:00,684.842
2019-05-13 12:58:00,682.564
2019-05-13 12:59:00,682.089
2019-05-13 13:00:00,679.206
2019-05-13 13:01:00,674.43
2019-05-13 13:02:00,671.51
2019-05-13 13:03:00,668.614
2019-05-13 13:04:00,666.704
2019-05-13 13:05:00,662.922
2019-05-13 13:06:00,659.796
2019-05-13 13:07:00,658.77
2019-05-13 13:08:00,654.899
2019-05-13 13:09:00,654.275
2019-05-13 13:10:00,654.489
2019-05-13 13:11:00,648.762
2019-05-13 13:12:00,644.791
2019-05-13 13:13:00,641.048
2019-05-13 13:14:00,639.569
2019-05-13 13:15:00,637.823
2019-05-13 13:16:00,636.337
2019-05-13 13:17:00,634.024
2019-05-13 13:18:00,630.25
2019-05-13 13:19:00,626.731
2019-05-13 13:20:00,622.851
2019-05-13 13:21:00,618.358
2019-05-13 13:22:00,614.326
2019-05-13 13:23:00,609.434
2019-05-13 13:24:00,604.576
2019-05-13 13:25:00,601.073
2019-05-13 13:26:00,598.161
2019-05-13 13:27:00,595.013
2019-05-13 13:28:00,589.242
2019-05-13 13:29:00,585.224
2019-05-13 13:30:00,582.615
2019-05-13 13:31:00,579.764
2019-05-13 13:32:00,577.489
