time,mean_ghi
2019-05-15 01:02:00,0.0
2019-05-15 01:03:00,0.0
2019-05-15 01:04:00,0.0
2019-05-15 01:05:00,0.0
2019-05-15 01:06:00,0.0
2019-05-15 01:07:00,0.0
2019-05-15 01:08:00,0.0
2019-05-15 01:09:00,0.0
2019-05-15 01:10:00,0.0
2019-05-15 01:11:00,0.0
2019-05-15 01:12:00,0.0911667
2019-05-15 01:13:00,0.31541
2019-05-15 01:14:00,0.405593
2019-05-15 01:15:00,0.415
2019-05-15 01:16:00,0.3255
2019-05-15 01:17:00,0.0481667
2019-05-15 01:18:00,0.0
2019-05-15 01:19:00,0.0
2019-05-15 01:20:00,0.0
2019-05-15 01:21:00,0.0
2019-05-15 01:22:00,0.0
2019-05-15 01:23:00,0.0
2019-05-15 01:24:00,0.0
2019-05-15 01:25:00,0.0
2019-05-15 01:26:00,0.0
2019-05-15 01:27:00,0.0729508
2019-05-15 01:28:00,0.154576
2019-05-15 01:29:00,0.251475
2019-05-15 01:30:00,0.236949
2019-05-15 01:31:00,0.102167
2019-05-15 01:32:00,0.0296667
2019-05-15 01:33:00,0.047377
2019-05-15 01:34:00,0.01
2019-05-15 01:35:00,0.0139344
2019-05-15 01:36:00,0.0128814
2019-05-15 01:37:00,0.0
2019-05-15 01:38:00,0.0
2019-05-15 01:39:00,0.0
2019-05-15 01:40:00,0.0
2019-05-15 01:41:00,0.0
2019-05-15 01:42:00,0.0
2019-05-15 01:43:00,0.0
2019-05-15 01:44:00,0.0
2019-05-15 01:45:00,0.0
2019-05-15 01:46:00,0.0
2019-05-15 01:47:00,0.0
2019-05-15 01:48:00,0.0
2019-05-15 01:49:00,0.0
2019-05-15 01:50:00,0.0
2019-05-15 01:51:00,0.0
2019-05-15 01:52:00,0.0
2019-05-15 01:53:00,0.0
2019-05-15 01:54:00,0.0
2019-05-15 01:55:00,0.0
2019-05-15 01:56:00,0.0
2019-05-15 01:57:00,0.0
2019-05-15 01:58:00,0.0
2019-05-15 01:59:00,0.0
2019-05-15 02:00:00,0.0
2019-05-15 02:01:00,0.0
2019-05-15 02:02:00,0.0
2019-05-15 02:03:00,0.0
2019-05-15 02:04:00,0.0
2019-05-15 02:05:00,0.0
2019-05-15 02:06:00,0.0
2019-05-15 02:07:00,0.0
2019-05-15 02:08:00,0.0
2019-05-15 02:09:00,0.0
2019-05-15 02:10:00,0.0
2019-05-15 02:11:00,0.0
2019-05-15 02:12:00,0.0
2019-05-15 02:13:00,0.0
2019-05-15 02:14:00,0.0
2019-05-15 02:15:00,0.0
2019-05-15 02:16:00,0.0
2019-05-15 02:17:00,0.0
2019-05-15 02:18:00,0.0
2019-05-15 02:19:00,0.0
2019-05-15 02:20:00,0.0
2019-05-15 02:21:00,0.0
2019-05-15 02:22:00,0.0
2019-05-15 02:23:00,0.0
2019-05-15 02:24:00,0.0
2019-05-15 02:25:00,0.0
2019-05-15 02:26:00,0.27623
2019-05-15 02:27:00,0.544068
2019-05-15 02:28:00,0.78918
2019-05-15 02:29:00,1.14932
2019-05-15 02:30:00,1.52443
2019-05-15 02:31:00,1.764
2019-05-15 02:32:00,1.91617
2019-05-15 02:33:00,2.20183
2019-05-15 02:34:00,2.5578
2019-05-15 02:35:00,2.80525
2019-05-15 02:36:00,3.18729
2019-05-15 02:37:00,3.69738
2019-05-15 02:38:00,4.1322
2019-05-15 02:39:00,4.52016
2019-05-15 02:40:00,5.12051
2019-05-15 02:41:00,5.82803
2019-05-15 02:42:00,6.58067
2019-05-15 02:43:00,7.338
2019-05-15 02:44:00,8.09898
2019-05-15 02:45:00,8.99803
2019-05-15 02:46:00,9.99617
2019-05-15 02:47:00,10.9887
2019-05-15 02:48:00,11.8448
2019-05-15 02:49:00,12.7222
2019-05-15 02:50:00,13.798
2019-05-15 02:51:00,14.8902
2019-05-15 02:52:00,15.7716
2019-05-15 02:53:00,16.9367
2019-05-15 02:54:00,18.8428
2019-05-15 02:55:00,20.9697
2019-05-15 02:56:00,22.5026
2019-05-15 02:57:00,24.0844
2019-05-15 02:58:00,25.8684
2019-05-15 02:59:00,27.8595
2019-05-15 03:00:00,29.7269
2019-05-15 03:01:00,31.4802
2019-05-15 03:02:00,33.2413
2019-05-15 03:03:00,35.1433
2019-05-15 03:04:00,37.1985
2019-05-15 03:05:00,39.25
2019-05-15 03:06:00,41.3828
2019-05-15 03:07:00,43.826
2019-05-15 03:08:00,46.2962
2019-05-15 03:09:00,48.6714
2019-05-15 03:10:00,51.0603
2019-05-15 03:11:00,53.4336
2019-05-15 03:12:00,55.7707
2019-05-15 03:13:00,58.1747
2019-05-15 03:14:00,60.721
2019-05-15 03:15:00,63.5575
2019-05-15 03:16:00,66.1846
2019-05-15 03:17:00,68.6393
2019-05-15 03:18:00,71.5292
2019-05-15 03:19:00,74.2802
2019-05-15 03:20:00,77.053
2019-05-15 03:21:00,79.7212
2019-05-15 03:22:00,82.4068
2019-05-15 03:23:00,85.2515
2019-05-15 03:24:00,87.9033
2019-05-15 03:25:00,90.7771
2019-05-15 03:26:00,94.071
2019-05-15 03:27:00,97.1173
2019-05-15 03:28:00,99.7143
2019-05-15 03:29:00,102.558
2019-05-15 03:30:00,105.941
2019-05-15 03:31:00,109.518
2019-05-15 03:32:00,112.796
2019-05-15 03:33:00,115.663
2019-05-15 03:34:00,118.736
2019-05-15 03:35:00,121.74
2019-05-15 03:36:00,125.16
2019-05-15 03:37:00,128.763
2019-05-15 03:38:00,132.204
2019-05-15 03:39:00,135.344
2019-05-15 03:40:00,138.226
2019-05-15 03:41:00,141.381
2019-05-15 03:42:00,144.758
2019-05-15 03:43:00,148.292
2019-05-15 03:44:00,151.463
2019-05-15 03:45:00,154.646
2019-05-15 03:46:00,157.324
2019-05-15 03:47:00,160.057
2019-05-15 03:48:00,163.081
2019-05-15 03:49:00,166.45
2019-05-15 03:50:00,170.037
2019-05-15 03:51:00,173.511
2019-05-15 03:52:00,176.601
2019-05-15 03:53:00,180.354
2019-05-15 03:54:00,183.813
2019-05-15 03:55:00,187.692
2019-05-15 03:56:00,190.702
2019-05-15 03:57:00,194.275
2019-05-15 03:58:00,198.285
2019-05-15 03:59:00,202.564
2019-05-15 04:00:00,206.449
2019-05-15 04:01:00,210.035
2019-05-15 04:02:00,213.595
2019-05-15 04:03:00,217.063
2019-05-15 04:04:00,219.891
2019-05-15 04:05:00,222.984
2019-05-15 04:06:00,226.189
2019-05-15 04:07:00,230.06
2019-05-15 04:08:00,234.469
2019-05-15 04:09:00,237.792
2019-05-15 04:10:00,240.906
2019-05-15 04:11:00,243.973
2019-05-15 04:12:00,247.531
2019-05-15 04:13:00,251.805
2019-05-15 04:14:00,255.936
2019-05-15 04:15:00,259.405
2019-05-15 04:16:00,262.462
2019-05-15 04:17:00,265.652
2019-05-15 04:18:00,268.486
2019-05-15 04:19:00,271.24
2019-05-15 04:20:00,274.868
2019-05-15 04:21:00,279.165
2019-05-15 04:22:00,281.909
2019-05-15 04:23:00,284.685
2019-05-15 04:24:00,288.356
2019-05-15 04:25:00,292.148
2019-05-15 04:26:00,295.728
2019-05-15 04:27:00,297.558
2019-05-15 04:28:00,299.317
2019-05-15 04:29:00,301.916
2019-05-15 04:30:00,304.583
2019-05-15 04:31:00,307.263
2019-05-15 04:32:00,310.129
2019-05-15 04:33:00,315.623
2019-05-15 04:34:00,319.979
2019-05-15 04:35:00,324.307
2019-05-15 04:36:00,329.77
2019-05-15 04:37:00,333.829
2019-05-15 04:38:00,338.043
2019-05-15 04:39:00,341.266
2019-05-15 04:40:00,343.544
2019-05-15 04:41:00,345.632
2019-05-15 04:42:00,349.834
2019-05-15 04:43:00,354.676
2019-05-15 04:44:00,358.479
2019-05-15 04:45:00,363.457
2019-05-15 04:46:00,366.872
2019-05-15 04:47:00,369.004
2019-05-15 04:48:00,373.597
2019-05-15 04:49:00,378.384
2019-05-15 04:50:00,383.119
2019-05-15 04:51:00,387.036
2019-05-15 04:52:00,391.336
2019-05-15 04:53:00,395.396
2019-05-15 04:54:00,399.269
2019-05-15 04:55:00,403.14
2019-05-15 04:56:00,406.97
2019-05-15 04:57:00,409.763
2019-05-15 04:58:00,413.458
2019-05-15 04:59:00,415.943
2019-05-15 05:00:00,419.333
2019-05-15 05:01:00,424.611
2019-05-15 05:02:00,428.035
2019-05-15 05:03:00,430.153
2019-05-15 05:04:00,433.741
2019-05-15 05:05:00,438.815
2019-05-15 05:06:00,443.369
2019-05-15 05:07:00,446.981
2019-05-15 05:08:00,449.817
2019-05-15 05:09:00,454.714
2019-05-15 05:10:00,457.072
2019-05-15 05:11:00,459.121
2019-05-15 05:12:00,461.247
2019-05-15 05:13:00,466.431
2019-05-15 05:14:00,470.015
2019-05-15 05:15:00,474.73
2019-05-15 05:16:00,479.539
2019-05-15 05:17:00,482.896
2019-05-15 05:18:00,487.049
2019-05-15 05:19:00,491.639
2019-05-15 05:20:00,494.431
2019-05-15 05:21:00,498.451
2019-05-15 05:22:00,501.839
2019-05-15 05:23:00,505.542
2019-05-15 05:24:00,510.283
2019-05-15 05:25:00,514.46
2019-05-15 05:26:00,518.079
2019-05-15 05:27:00,521.116
2019-05-15 05:28:00,523.323
2019-05-15 05:29:00,527.059
2019-05-15 05:30:00,531.143
2019-05-15 05:31:00,535.128
2019-05-15 05:32:00,538.971
2019-05-15 05:33:00,542.582
2019-05-15 05:34:00,546.297
2019-05-15 05:35:00,550.598
2019-05-15 05:36:00,553.499
2019-05-15 05:37:00,556.223
2019-05-15 05:38:00,559.78
2019-05-15 05:39:00,564.062
2019-05-15 05:40:00,567.072
2019-05-15 05:41:00,569.661
2019-05-15 05:42:00,572.435
2019-05-15 05:43:00,577.746
2019-05-15 05:44:00,580.096
2019-05-15 05:45:00,583.736
2019-05-15 05:46:00,586.333
2019-05-15 05:47:00,590.195
2019-05-15 05:48:00,594.289
2019-05-15 05:49:00,599.089
2019-05-15 05:50:00,600.644
2019-05-15 05:51:00,604.469
2019-05-15 05:52:00,607.229
2019-05-15 05:53:00,609.857
2019-05-15 05:54:00,612.131
2019-05-15 05:55:00,591.285
2019-05-15 05:56:00,602.808
2019-05-15 05:57:00,603.944
2019-05-15 05:58:00,620.513
2019-05-15 05:59:00,625.39
2019-05-15 06:00:00,627.552
2019-05-15 06:01:00,633.635
2019-05-15 06:02:00,639.338
2019-05-15 06:03:00,646.324
2019-05-15 06:04:00,651.488
2019-05-15 06:05:00,654.048
2019-05-15 06:06:00,659.168
2019-05-15 06:07:00,662.25
2019-05-15 06:08:00,665.047
2019-05-15 06:09:00,669.118
2019-05-15 06:10:00,672.875
2019-05-15 06:11:00,677.024
2019-05-15 06:12:00,680.285
2019-05-15 06:13:00,684.714
2019-05-15 06:14:00,654.751
2019-05-15 06:15:00,608.757
2019-05-15 06:16:00,667.583
2019-05-15 06:17:00,696.639
2019-05-15 06:18:00,703.963
2019-05-15 06:19:00,701.979
2019-05-15 06:20:00,697.544
2019-05-15 06:21:00,678.841
2019-05-15 06:22:00,584.586
2019-05-15 06:23:00,571.231
2019-05-15 06:24:00,569.794
2019-05-15 06:25:00,570.186
2019-05-15 06:26:00,553.492
2019-05-15 06:27:00,552.663
2019-05-15 06:28:00,494.492
2019-05-15 06:29:00,499.374
2019-05-15 06:30:00,601.434
2019-05-15 06:31:00,697.667
2019-05-15 06:32:00,722.625
2019-05-15 06:33:00,719.5
2019-05-15 06:34:00,715.404
2019-05-15 06:35:00,744.963
2019-05-15 06:36:00,752.307
2019-05-15 06:37:00,754.446
2019-05-15 06:38:00,758.142
2019-05-15 06:39:00,760.057
2019-05-15 06:40:00,763.326
2019-05-15 06:41:00,766.624
2019-05-15 06:42:00,770.629
2019-05-15 06:43:00,775.052
2019-05-15 06:44:00,777.517
2019-05-15 06:45:00,780.111
2019-05-15 06:46:00,784.03
2019-05-15 06:47:00,783.096
2019-05-15 06:48:00,783.545
2019-05-15 06:49:00,785.615
2019-05-15 06:50:00,788.938
2019-05-15 06:51:00,793.078
2019-05-15 06:52:00,797.353
2019-05-15 06:53:00,799.39
2019-05-15 06:54:00,800.738
2019-05-15 06:55:00,804.996
2019-05-15 06:56:00,807.788
2019-05-15 06:57:00,811.472
2019-05-15 06:58:00,814.331
2019-05-15 06:59:00,814.154
2019-05-15 07:00:00,816.29
2019-05-15 07:01:00,820.221
2019-05-15 07:02:00,821.965
2019-05-15 07:03:00,824.426
2019-05-15 07:04:00,828.913
2019-05-15 07:05:00,828.27
2019-05-15 07:06:00,832.178
2019-05-15 07:07:00,840.319
2019-05-15 07:08:00,843.0
2019-05-15 07:09:00,841.983
2019-05-15 07:10:00,844.648
2019-05-15 07:11:00,845.12
2019-05-15 07:12:00,843.199
2019-05-15 07:13:00,837.891
2019-05-15 07:14:00,830.904
2019-05-15 07:15:00,837.115
2019-05-15 07:16:00,835.112
2019-05-15 07:17:00,829.785
2019-05-15 07:18:00,802.69
2019-05-15 07:19:00,783.182
2019-05-15 07:20:00,774.444
2019-05-15 07:21:00,776.927
2019-05-15 07:22:00,831.324
2019-05-15 07:23:00,836.368
2019-05-15 07:24:00,840.991
2019-05-15 07:25:00,835.896
2019-05-15 07:26:00,798.972
2019-05-15 07:27:00,797.29
2019-05-15 07:28:00,836.055
2019-05-15 07:29:00,858.34
2019-05-15 07:30:00,869.264
2019-05-15 07:31:00,878.9
2019-05-15 07:32:00,890.785
2019-05-15 07:33:00,887.639
2019-05-15 07:34:00,889.317
2019-05-15 07:35:00,891.035
2019-05-15 07:36:00,890.151
2019-05-15 07:37:00,883.711
2019-05-15 07:38:00,880.808
2019-05-15 07:39:00,885.58
2019-05-15 07:40:00,887.808
2019-05-15 07:41:00,881.663
2019-05-15 07:42:00,891.549
2019-05-15 07:43:00,866.221
2019-05-15 07:44:00,876.538
2019-05-15 07:45:00,871.037
2019-05-15 07:46:00,850.015
2019-05-15 07:47:00,845.152
2019-05-15 07:48:00,812.311
2019-05-15 07:49:00,816.291
2019-05-15 07:50:00,851.141
2019-05-15 07:51:00,866.718
2019-05-15 07:52:00,887.083
2019-05-15 07:53:00,904.668
2019-05-15 07:54:00,899.269
2019-05-15 07:55:00,881.127
2019-05-15 07:56:00,885.393
2019-05-15 07:57:00,915.202
2019-05-15 07:58:00,924.839
2019-05-15 07:59:00,934.979
2019-05-15 08:00:00,940.991
2019-05-15 08:01:00,941.203
2019-05-15 08:02:00,944.658
2019-05-15 08:03:00,947.042
2019-05-15 08:04:00,949.873
2019-05-15 08:05:00,955.799
2019-05-15 08:06:00,954.363
2019-05-15 08:07:00,955.1
2019-05-15 08:08:00,954.484
2019-05-15 08:09:00,960.739
2019-05-15 08:10:00,961.633
2019-05-15 08:11:00,959.149
2019-05-15 08:12:00,960.105
2019-05-15 08:13:00,964.924
2019-05-15 08:14:00,963.83
2019-05-15 08:15:00,964.059
2019-05-15 08:16:00,963.363
2019-05-15 08:17:00,961.557
2019-05-15 08:18:00,964.325
2019-05-15 08:19:00,966.162
2019-05-15 08:20:00,967.565
2019-05-15 08:21:00,971.579
2019-05-15 08:22:00,971.143
2019-05-15 08:23:00,972.748
2019-05-15 08:24:00,973.544
2019-05-15 08:25:00,974.684
2019-05-15 08:26:00,975.849
2019-05-15 08:27:00,976.683
2019-05-15 08:28:00,977.565
2019-05-15 08:29:00,978.965
2019-05-15 08:30:00,978.492
2019-05-15 08:31:00,974.888
2019-05-15 08:32:00,976.222
2019-05-15 08:33:00,981.39
2019-05-15 08:34:00,983.453
2019-05-15 08:35:00,987.289
2019-05-15 08:36:00,985.725
2019-05-15 08:37:00,983.639
2019-05-15 08:38:00,983.613
2019-05-15 08:39:00,987.109
2019-05-15 08:40:00,988.273
2019-05-15 08:41:00,992.422
2019-05-15 08:42:00,994.771
2019-05-15 08:43:00,993.583
2019-05-15 08:44:00,989.01
2019-05-15 08:45:00,983.768
2019-05-15 08:46:00,985.487
2019-05-15 08:47:00,985.62
2019-05-15 08:48:00,990.535
2019-05-15 08:49:00,994.553
2019-05-15 08:50:00,993.548
2019-05-15 08:51:00,990.808
2019-05-15 08:52:00,989.952
2019-05-15 08:53:00,989.878
2019-05-15 08:54:00,987.671
2019-05-15 08:55:00,991.629
2019-05-15 08:56:00,989.966
2019-05-15 08:57:00,989.742
2019-05-15 08:58:00,990.492
2019-05-15 08:59:00,995.436
2019-05-15 09:00:00,988.716
2019-05-15 09:01:00,997.949
2019-05-15 09:02:00,997.922
2019-05-15 09:03:00,995.896
2019-05-15 09:04:00,999.889
2019-05-15 09:05:00,1001.78
2019-05-15 09:06:00,1002.0
2019-05-15 09:07:00,1001.26
2019-05-15 09:08:00,996.141
2019-05-15 09:09:00,993.696
2019-05-15 09:10:00,998.647
2019-05-15 09:11:00,1000.02
2019-05-15 09:12:00,1001.38
2019-05-15 09:13:00,1001.33
2019-05-15 09:14:00,1000.56
2019-05-15 09:15:00,997.519
2019-05-15 09:16:00,995.106
2019-05-15 09:17:00,1001.11
2019-05-15 09:18:00,999.074
2019-05-15 09:19:00,996.078
2019-05-15 09:20:00,998.107
2019-05-15 09:21:00,999.834
2019-05-15 09:22:00,997.678
2019-05-15 09:23:00,997.781
2019-05-15 09:24:00,993.945
2019-05-15 09:25:00,992.51
2019-05-15 09:26:00,988.485
2019-05-15 09:27:00,987.745
2019-05-15 09:28:00,994.385
2019-05-15 09:29:00,997.168
2019-05-15 09:30:00,992.743
2019-05-15 09:31:00,992.166
2019-05-15 09:32:00,992.436
2019-05-15 09:33:00,992.662
2019-05-15 09:34:00,996.068
2019-05-15 09:35:00,994.229
2019-05-15 09:36:00,993.283
2019-05-15 09:37:00,992.598
2019-05-15 09:38:00,987.564
2019-05-15 09:39:00,989.358
2019-05-15 09:40:00,992.415
2019-05-15 09:41:00,989.67
2019-05-15 09:42:00,988.688
2019-05-15 09:43:00,991.445
2019-05-15 09:44:00,987.028
2019-05-15 09:45:00,989.745
2019-05-15 09:46:00,992.916
2019-05-15 09:47:00,993.655
2019-05-15 09:48:00,993.817
2019-05-15 09:49:00,992.006
2019-05-15 09:50:00,993.481
2019-05-15 09:51:00,989.767
2019-05-15 09:52:00,992.602
2019-05-15 09:53:00,994.669
2019-05-15 09:54:00,996.282
2019-05-15 09:55:00,994.736
2019-05-15 09:56:00,992.428
2019-05-15 09:57:00,998.563
2019-05-15 09:58:00,1005.21
2019-05-15 09:59:00,1010.42
2019-05-15 10:00:00,1012.72
2019-05-15 10:01:00,1006.46
2019-05-15 10:02:00,1000.2
2019-05-15 10:03:00,998.275
2019-05-15 10:04:00,995.487
2019-05-15 10:05:00,993.466
2019-05-15 10:06:00,988.193
2019-05-15 10:07:00,986.042
2019-05-15 10:08:00,984.203
2019-05-15 10:09:00,986.716
2019-05-15 10:10:00,984.815
2019-05-15 10:11:00,987.858
2019-05-15 10:12:00,991.356
2019-05-15 10:13:00,989.913
2019-05-15 10:14:00,987.308
2019-05-15 10:15:00,989.157
2019-05-15 10:16:00,991.163
2019-05-15 10:17:00,994.443
2019-05-15 10:18:00,994.609
2019-05-15 10:19:00,996.084
2019-05-15 10:20:00,991.375
2019-05-15 10:21:00,983.584
2019-05-15 10:22:00,978.876
2019-05-15 10:23:00,980.259
2019-05-15 10:24:00,981.967
2019-05-15 10:25:00,986.277
2019-05-15 10:26:00,992.731
2019-05-15 10:27:00,998.275
2019-05-15 10:28:00,1000.28
2019-05-15 10:29:00,1003.56
2019-05-15 10:30:00,1006.25
2019-05-15 10:31:00,1005.69
2019-05-15 10:32:00,1005.79
2019-05-15 10:33:00,1006.03
2019-05-15 10:34:00,1000.32
2019-05-15 10:35:00,994.763
2019-05-15 10:36:00,987.644
2019-05-15 10:37:00,990.146
2019-05-15 10:38:00,988.238
2019-05-15 10:39:00,995.471
2019-05-15 10:40:00,1001.88
2019-05-15 10:41:00,999.461
2019-05-15 10:42:00,997.883
2019-05-15 10:43:00,995.573
2019-05-15 10:44:00,1003.22
2019-05-15 10:45:00,1007.94
2019-05-15 10:46:00,1009.97
2019-05-15 10:47:00,1014.03
2019-05-15 10:48:00,1013.9
2019-05-15 10:49:00,1015.67
2019-05-15 10:50:00,1021.0
2019-05-15 10:51:00,1017.96
2019-05-15 10:52:00,1012.02
2019-05-15 10:53:00,1007.93
2019-05-15 10:54:00,1010.95
2019-05-15 10:55:00,878.284
2019-05-15 10:56:00,251.005
2019-05-15 10:57:00,249.902
2019-05-15 10:58:00,793.345
2019-05-15 10:59:00,996.583
2019-05-15 11:00:00,971.078
2019-05-15 11:01:00,999.964
2019-05-15 11:02:00,999.65
2019-05-15 11:03:00,996.883
2019-05-15 11:04:00,993.394
2019-05-15 11:05:00,988.964
2019-05-15 11:06:00,987.518
2019-05-15 11:07:00,983.939
2019-05-15 11:08:00,981.636
2019-05-15 11:09:00,977.863
2019-05-15 11:10:00,973.484
2019-05-15 11:11:00,969.201
2019-05-15 11:12:00,966.828
2019-05-15 11:13:00,963.828
2019-05-15 11:14:00,951.9
2019-05-15 11:15:00,948.615
2019-05-15 11:16:00,891.519
2019-05-15 11:17:00,972.777
2019-05-15 11:18:00,983.523
2019-05-15 11:19:00,986.82
2019-05-15 11:20:00,990.876
2019-05-15 11:21:00,987.729
2019-05-15 11:22:00,1000.17
2019-05-15 11:23:00,939.485
2019-05-15 11:24:00,640.338
2019-05-15 11:25:00,724.541
2019-05-15 11:26:00,833.722
2019-05-15 11:27:00,1048.94
2019-05-15 11:28:00,1048.28
2019-05-15 11:29:00,1030.1
2019-05-15 11:30:00,924.374
2019-05-15 11:31:00,980.706
2019-05-15 11:32:00,887.145
2019-05-15 11:33:00,658.484
2019-05-15 11:34:00,552.741
2019-05-15 11:35:00,587.855
2019-05-15 11:36:00,869.936
2019-05-15 11:37:00,684.967
2019-05-15 11:38:00,837.498
2019-05-15 11:39:00,628.568
2019-05-15 11:40:00,426.972
2019-05-15 11:41:00,702.034
2019-05-15 11:42:00,912.869
2019-05-15 11:43:00,756.294
2019-05-15 11:44:00,790.784
2019-05-15 11:45:00,952.517
2019-05-15 11:46:00,1008.48
2019-05-15 11:47:00,958.463
2019-05-15 11:48:00,1030.49
2019-05-15 11:49:00,1037.31
2019-05-15 11:50:00,659.286
2019-05-15 11:51:00,809.2
2019-05-15 11:52:00,996.534
2019-05-15 11:53:00,938.557
2019-05-15 11:54:00,915.748
2019-05-15 11:55:00,823.25
2019-05-15 11:56:00,925.86
2019-05-15 11:57:00,893.736
2019-05-15 11:58:00,1003.16
2019-05-15 11:59:00,726.715
2019-05-15 12:00:00,810.663
2019-05-15 12:01:00,578.888
2019-05-15 12:02:00,376.049
2019-05-15 12:03:00,299.795
2019-05-15 12:04:00,283.49
2019-05-15 12:05:00,269.867
2019-05-15 12:06:00,257.792
2019-05-15 12:07:00,249.141
2019-05-15 12:08:00,242.652
2019-05-15 12:09:00,240.198
2019-05-15 12:10:00,240.066
2019-05-15 12:11:00,242.32
2019-05-15 12:12:00,247.033
2019-05-15 12:13:00,253.075
2019-05-15 12:14:00,257.942
2019-05-15 12:15:00,261.155
2019-05-15 12:16:00,263.584
2019-05-15 12:17:00,263.911
2019-05-15 12:18:00,264.621
2019-05-15 12:19:00,266.398
2019-05-15 12:20:00,265.872
2019-05-15 12:21:00,266.264
2019-05-15 12:22:00,267.357
2019-05-15 12:23:00,266.628
2019-05-15 12:24:00,267.08
2019-05-15 12:25:00,265.724
2019-05-15 12:26:00,262.201
2019-05-15 12:27:00,261.768
2019-05-15 12:28:00,265.839
2019-05-15 12:29:00,267.549
2019-05-15 12:30:00,272.389
2019-05-15 12:31:00,281.805
2019-05-15 12:32:00,344.235
2019-05-15 12:33:00,527.913
2019-05-15 12:34:00,759.767
2019-05-15 12:35:00,842.23
2019-05-15 12:36:00,853.524
2019-05-15 12:37:00,877.895
2019-05-15 12:38:00,887.063
2019-05-15 12:39:00,882.204
2019-05-15 12:40:00,882.204
2019-05-15 12:41:00,882.332
2019-05-15 12:42:00,877.81
2019-05-15 12:43:00,766.619
2019-05-15 12:44:00,599.352
2019-05-15 12:45:00,682.881
2019-05-15 12:46:00,754.019
2019-05-15 12:47:00,827.666
2019-05-15 12:48:00,550.793
2019-05-15 12:49:00,256.674
2019-05-15 12:50:00,248.262
2019-05-15 12:51:00,248.367
2019-05-15 12:52:00,255.185
2019-05-15 12:53:00,271.045
2019-05-15 12:54:00,395.94
2019-05-15 12:55:00,800.281
2019-05-15 12:56:00,798.32
2019-05-15 12:57:00,809.809
2019-05-15 12:58:00,818.163
2019-05-15 12:59:00,808.715
2019-05-15 13:00:00,804.063
2019-05-15 13:01:00,795.694
2019-05-15 13:02:00,638.879
2019-05-15 13:03:00,308.885
2019-05-15 13:04:00,478.887
2019-05-15 13:05:00,348.939
2019-05-15 13:06:00,192.334
2019-05-15 13:07:00,179.471
2019-05-15 13:08:00,176.359
2019-05-15 13:09:00,232.186
2019-05-15 13:10:00,232.783
2019-05-15 13:11:00,179.03
2019-05-15 13:12:00,193.161
2019-05-15 13:13:00,423.532
2019-05-15 13:14:00,387.424
2019-05-15 13:15:00,182.026
2019-05-15 13:16:00,176.696
2019-05-15 13:17:00,178.973
2019-05-15 13:18:00,280.529
2019-05-15 13:19:00,625.094
2019-05-15 13:20:00,374.765
2019-05-15 13:21:00,196.522
2019-05-15 13:22:00,203.519
2019-05-15 13:23:00,207.485
2019-05-15 13:24:00,183.058
2019-05-15 13:25:00,190.905
2019-05-15 13:26:00,220.879
2019-05-15 13:27:00,469.574
2019-05-15 13:28:00,635.594
2019-05-15 13:29:00,641.223
2019-05-15 13:30:00,642.607
2019-05-15 13:31:00,639.875
2019-05-15 13:32:00,637.191
2019-05-15 13:33:00,639.31
2019-05-15 13:34:00,644.958
