time,ghi_mean
2019-05-27 04:04:00,215.534
2019-05-27 04:05:00,257.135
2019-05-27 04:06:00,269.057
2019-05-27 04:07:00,291.777
2019-05-27 04:08:00,279.128
2019-05-27 04:09:00,275.622
2019-05-27 04:10:00,230.064
2019-05-27 04:11:00,288.435
2019-05-27 04:12:00,299.919
2019-05-27 04:13:00,312.167
2019-05-27 04:14:00,303.092
2019-05-27 04:15:00,296.498
2019-05-27 04:16:00,292.12
2019-05-27 04:17:00,287.022
2019-05-27 04:18:00,290.855
2019-05-27 04:19:00,285.477
2019-05-27 04:20:00,267.401
2019-05-27 04:21:00,238.44
2019-05-27 04:22:00,238.039
2019-05-27 04:23:00,276.28
2019-05-27 04:24:00,320.927
2019-05-27 04:25:00,340.019
2019-05-27 04:26:00,331.786
2019-05-27 04:27:00,341.054
2019-05-27 04:28:00,355.459
2019-05-27 04:29:00,367.561
2019-05-27 04:30:00,364.507
2019-05-27 04:31:00,366.895
2019-05-27 04:32:00,372.692
2019-05-27 04:33:00,356.445
2019-05-27 04:34:00,347.052
2019-05-27 04:35:00,358.53
2019-05-27 04:36:00,340.343
2019-05-27 04:37:00,330.384
2019-05-27 04:38:00,377.728
2019-05-27 04:39:00,383.022
2019-05-27 04:40:00,380.742
2019-05-27 04:41:00,392.394
2019-05-27 04:42:00,362.301
2019-05-27 04:43:00,372.149
2019-05-27 04:44:00,300.679
2019-05-27 04:45:00,296.537
2019-05-27 04:46:00,349.619
2019-05-27 04:47:00,360.75
2019-05-27 04:48:00,365.374
2019-05-27 04:49:00,390.469
2019-05-27 04:50:00,431.741
2019-05-27 04:51:00,416.929
2019-05-27 04:52:00,432.649
2019-05-27 04:53:00,463.429
2019-05-27 04:54:00,467.502
2019-05-27 04:55:00,465.966
2019-05-27 04:56:00,476.564
2019-05-27 04:57:00,477.118
2019-05-27 04:58:00,472.375
2019-05-27 04:59:00,472.332
2019-05-27 05:00:00,474.834
2019-05-27 05:01:00,462.588
2019-05-27 05:02:00,473.466
2019-05-27 05:03:00,441.428
2019-05-27 05:04:00,447.294
2019-05-27 05:05:00,459.315
2019-05-27 05:06:00,478.159
2019-05-27 05:07:00,499.179
2019-05-27 05:08:00,447.457
2019-05-27 05:09:00,464.097
2019-05-27 05:10:00,512.466
2019-05-27 05:11:00,503.604
2019-05-27 05:12:00,437.796
2019-05-27 05:13:00,443.528
2019-05-27 05:14:00,418.687
2019-05-27 05:15:00,469.199
2019-05-27 05:16:00,478.672
2019-05-27 05:17:00,473.703
2019-05-27 05:18:00,486.767
2019-05-27 05:19:00,510.132
2019-05-27 05:20:00,529.817
2019-05-27 05:21:00,538.594
2019-05-27 05:22:00,542.094
2019-05-27 05:23:00,556.491
2019-05-27 05:24:00,568.25
2019-05-27 05:25:00,569.334
2019-05-27 05:26:00,545.938
2019-05-27 05:27:00,543.384
2019-05-27 05:28:00,557.572
2019-05-27 05:29:00,564.845
2019-05-27 05:30:00,567.478
2019-05-27 05:31:00,590.749
2019-05-27 05:32:00,596.806
2019-05-27 05:33:00,598.919
2019-05-27 05:34:00,575.377
2019-05-27 05:35:00,518.43
2019-05-27 05:36:00,545.434
2019-05-27 05:37:00,575.956
2019-05-27 05:38:00,593.384
2019-05-27 05:39:00,602.765
2019-05-27 05:40:00,606.214
2019-05-27 05:41:00,598.861
2019-05-27 05:42:00,605.177
2019-05-27 05:43:00,628.449
2019-05-27 05:44:00,632.265
2019-05-27 05:45:00,636.44
2019-05-27 05:46:00,637.288
2019-05-27 05:47:00,626.24
2019-05-27 05:48:00,634.435
2019-05-27 05:49:00,619.865
2019-05-27 05:50:00,641.627
2019-05-27 05:51:00,629.567
2019-05-27 05:52:00,643.358
2019-05-27 05:53:00,646.351
2019-05-27 05:54:00,659.222
2019-05-27 05:55:00,659.889
2019-05-27 05:56:00,659.08
2019-05-27 05:57:00,668.942
2019-05-27 05:58:00,649.183
2019-05-27 05:59:00,670.973
2019-05-27 06:00:00,677.809
2019-05-27 06:01:00,683.799
2019-05-27 06:02:00,683.591
2019-05-27 06:03:00,689.019
2019-05-27 06:04:00,691.545
2019-05-27 06:05:00,694.837
2019-05-27 06:06:00,699.475
2019-05-27 06:07:00,697.787
2019-05-27 06:08:00,700.883
2019-05-27 06:09:00,708.76
2019-05-27 06:10:00,711.073
2019-05-27 06:11:00,712.066
2019-05-27 06:12:00,715.782
2019-05-27 06:13:00,717.319
2019-05-27 06:14:00,718.859
2019-05-27 06:15:00,720.088
2019-05-27 06:16:00,725.429
2019-05-27 06:17:00,728.162
2019-05-27 06:18:00,730.189
2019-05-27 06:19:00,735.391
2019-05-27 06:20:00,741.06
2019-05-27 06:21:00,742.761
2019-05-27 06:22:00,744.618
2019-05-27 06:23:00,747.354
2019-05-27 06:24:00,750.38
2019-05-27 06:25:00,751.149
2019-05-27 06:26:00,756.685
2019-05-27 06:27:00,762.208
2019-05-27 06:28:00,768.665
2019-05-27 06:29:00,769.551
2019-05-27 06:30:00,772.331
2019-05-27 06:31:00,772.173
2019-05-27 06:32:00,776.451
2019-05-27 06:33:00,783.043
2019-05-27 06:34:00,788.578
2019-05-27 06:35:00,790.223
2019-05-27 06:36:00,788.701
2019-05-27 06:37:00,792.317
2019-05-27 06:38:00,792.523
2019-05-27 06:39:00,794.223
2019-05-27 06:40:00,793.776
2019-05-27 06:41:00,802.815
2019-05-27 06:42:00,809.025
2019-05-27 06:43:00,812.144
2019-05-27 06:44:00,814.828
2019-05-27 06:45:00,819.805
2019-05-27 06:46:00,820.239
2019-05-27 06:47:00,819.605
2019-05-27 06:48:00,825.11
2019-05-27 06:49:00,831.672
2019-05-27 06:50:00,828.998
2019-05-27 06:51:00,831.976
2019-05-27 06:52:00,834.76
2019-05-27 06:53:00,834.546
2019-05-27 06:54:00,836.886
2019-05-27 06:55:00,842.562
2019-05-27 06:56:00,846.735
2019-05-27 06:57:00,850.783
2019-05-27 06:58:00,853.757
2019-05-27 06:59:00,856.145
2019-05-27 07:00:00,858.038
2019-05-27 07:01:00,859.235
2019-05-27 07:02:00,861.294
2019-05-27 07:03:00,864.014
2019-05-27 07:04:00,867.223
2019-05-27 07:05:00,870.889
2019-05-27 07:06:00,874.835
2019-05-27 07:07:00,876.218
2019-05-27 07:08:00,878.806
2019-05-27 07:09:00,879.78
2019-05-27 07:10:00,882.075
2019-05-27 07:11:00,884.772
2019-05-27 07:12:00,887.52
2019-05-27 07:13:00,889.81
2019-05-27 07:14:00,892.219
2019-05-27 07:15:00,894.334
2019-05-27 07:16:00,896.246
2019-05-27 07:17:00,896.812
2019-05-27 07:18:00,898.031
2019-05-27 07:19:00,899.89
2019-05-27 07:20:00,901.614
2019-05-27 07:21:00,902.433
2019-05-27 07:22:00,905.407
2019-05-27 07:23:00,907.844
2019-05-27 07:24:00,903.541
2019-05-27 07:25:00,912.999
2019-05-27 07:26:00,912.832
2019-05-27 07:27:00,915.967
2019-05-27 07:28:00,917.212
2019-05-27 07:29:00,918.447
2019-05-27 07:30:00,919.696
2019-05-27 07:31:00,922.017
2019-05-27 07:32:00,924.839
2019-05-27 07:33:00,926.73
2019-05-27 07:34:00,928.411
2019-05-27 07:35:00,930.937
2019-05-27 07:36:00,933.156
2019-05-27 07:37:00,934.526
2019-05-27 07:38:00,934.221
2019-05-27 07:39:00,936.001
2019-05-27 07:40:00,937.497
2019-05-27 07:41:00,937.313
2019-05-27 07:42:00,941.253
2019-05-27 07:43:00,944.142
2019-05-27 07:44:00,946.12
2019-05-27 07:45:00,947.86
2019-05-27 07:46:00,948.846
2019-05-27 07:47:00,948.699
2019-05-27 07:48:00,949.619
2019-05-27 07:49:00,949.189
2019-05-27 07:50:00,949.906
2019-05-27 07:51:00,949.838
2019-05-27 07:52:00,954.764
2019-05-27 07:53:00,956.123
2019-05-27 07:54:00,957.752
2019-05-27 07:55:00,959.323
2019-05-27 07:56:00,961.294
2019-05-27 07:57:00,962.157
2019-05-27 07:58:00,964.835
2019-05-27 07:59:00,967.036
2019-05-27 08:00:00,968.945
2019-05-27 08:01:00,969.508
2019-05-27 08:02:00,971.06
2019-05-27 08:03:00,972.343
2019-05-27 08:04:00,972.576
2019-05-27 08:05:00,973.227
2019-05-27 08:06:00,972.742
2019-05-27 08:07:00,974.159
2019-05-27 08:08:00,976.272
2019-05-27 08:09:00,978.414
2019-05-27 08:10:00,981.511
2019-05-27 08:11:00,983.522
2019-05-27 08:12:00,984.815
2019-05-27 08:13:00,986.399
2019-05-27 08:14:00,986.883
2019-05-27 08:15:00,987.51
2019-05-27 08:16:00,987.747
2019-05-27 08:17:00,986.674
2019-05-27 08:18:00,977.846
2019-05-27 08:19:00,977.61
2019-05-27 08:20:00,980.555
2019-05-27 08:21:00,985.018
2019-05-27 08:22:00,988.294
2019-05-27 08:23:00,991.732
2019-05-27 08:24:00,993.54
2019-05-27 08:25:00,992.831
2019-05-27 08:26:00,993.841
2019-05-27 08:27:00,992.716
2019-05-27 08:28:00,990.214
2019-05-27 08:29:00,989.806
2019-05-27 08:30:00,992.854
2019-05-27 08:31:00,994.683
2019-05-27 08:32:00,997.078
2019-05-27 08:33:00,998.529
2019-05-27 08:34:00,999.632
2019-05-27 08:35:00,1000.94
2019-05-27 08:36:00,999.831
2019-05-27 08:37:00,1000.69
2019-05-27 08:38:00,1001.35
2019-05-27 08:39:00,1001.0
2019-05-27 08:40:00,1003.15
2019-05-27 08:41:00,1003.65
2019-05-27 08:42:00,1005.48
2019-05-27 08:43:00,1007.6
2019-05-27 08:44:00,1009.1
2019-05-27 08:45:00,1011.11
2019-05-27 08:46:00,1010.94
2019-05-27 08:47:00,1010.75
2019-05-27 08:48:00,1011.49
2019-05-27 08:49:00,1013.08
2019-05-27 08:50:00,1011.71
2019-05-27 08:51:00,1010.69
2019-05-27 08:52:00,1012.67
2019-05-27 08:53:00,1008.99
2019-05-27 08:54:00,1015.03
2019-05-27 08:55:00,1018.49
2019-05-27 08:56:00,1017.96
2019-05-27 08:57:00,1018.7
2019-05-27 08:58:00,1019.23
2019-05-27 08:59:00,1020.24
2019-05-27 09:00:00,1020.09
2019-05-27 09:01:00,1021.18
2019-05-27 09:02:00,1022.69
2019-05-27 09:03:00,1024.1
2019-05-27 09:04:00,1024.97
2019-05-27 09:05:00,1025.19
2019-05-27 09:06:00,1025.78
2019-05-27 09:07:00,1025.65
2019-05-27 09:08:00,1022.21
2019-05-27 09:09:00,1020.59
2019-05-27 09:10:00,1025.89
2019-05-27 09:11:00,1026.23
2019-05-27 09:12:00,1027.48
2019-05-27 09:13:00,1026.78
2019-05-27 09:14:00,1025.94
2019-05-27 09:15:00,1026.21
2019-05-27 09:16:00,1027.87
2019-05-27 09:17:00,1027.89
2019-05-27 09:18:00,1023.32
2019-05-27 09:19:00,1027.92
2019-05-27 09:20:00,1020.22
2019-05-27 09:21:00,1016.8
2019-05-27 09:22:00,1005.64
2019-05-27 09:23:00,1012.52
2019-05-27 09:24:00,1006.55
2019-05-27 09:25:00,1000.04
2019-05-27 09:26:00,994.2
2019-05-27 09:27:00,1003.62
2019-05-27 09:28:00,1026.04
2019-05-27 09:29:00,1035.16
2019-05-27 09:30:00,1033.73
2019-05-27 09:31:00,1030.42
2019-05-27 09:32:00,1025.9
2019-05-27 09:33:00,1022.9
2019-05-27 09:34:00,1016.92
2019-05-27 09:35:00,1020.91
2019-05-27 09:36:00,1027.95
2019-05-27 09:37:00,1027.1
2019-05-27 09:38:00,1028.23
2019-05-27 09:39:00,1027.81
2019-05-27 09:40:00,1026.52
2019-05-27 09:41:00,1027.48
2019-05-27 09:42:00,1029.14
2019-05-27 09:43:00,1029.39
2019-05-27 09:44:00,1028.97
2019-05-27 09:45:00,1027.48
2019-05-27 09:46:00,1025.36
2019-05-27 09:47:00,1024.74
2019-05-27 09:48:00,1025.09
2019-05-27 09:49:00,1023.61
2019-05-27 09:50:00,1022.81
2019-05-27 09:51:00,1020.23
2019-05-27 09:52:00,1017.79
2019-05-27 09:53:00,1017.24
2019-05-27 09:54:00,1014.51
2019-05-27 09:55:00,1016.7
2019-05-27 09:56:00,1018.95
2019-05-27 09:57:00,1019.98
2019-05-27 09:58:00,1020.32
2019-05-27 09:59:00,1018.96
2019-05-27 10:00:00,1015.9
2019-05-27 10:01:00,1010.25
2019-05-27 10:02:00,1010.35
2019-05-27 10:03:00,1012.53
2019-05-27 10:04:00,1013.46
2019-05-27 10:05:00,1015.38
2019-05-27 10:06:00,1016.59
2019-05-27 10:07:00,1014.57
2019-05-27 10:08:00,1012.31
2019-05-27 10:09:00,1008.41
2019-05-27 10:10:00,1004.87
2019-05-27 10:11:00,1004.89
2019-05-27 10:12:00,1006.38
2019-05-27 10:13:00,1006.51
2019-05-27 10:14:00,1008.24
2019-05-27 10:15:00,1004.92
2019-05-27 10:16:00,1001.04
2019-05-27 10:17:00,1000.05
2019-05-27 10:18:00,1002.02
2019-05-27 10:19:00,1002.27
2019-05-27 10:20:00,1001.32
2019-05-27 10:21:00,1000.86
2019-05-27 10:22:00,1002.3
2019-05-27 10:23:00,1003.45
2019-05-27 10:24:00,1004.89
2019-05-27 10:25:00,1003.24
2019-05-27 10:26:00,1003.58
2019-05-27 10:27:00,1004.7
2019-05-27 10:28:00,1001.97
2019-05-27 10:29:00,996.205
2019-05-27 10:30:00,993.476
2019-05-27 10:31:00,990.275
2019-05-27 10:32:00,990.418
2019-05-27 10:33:00,993.881
2019-05-27 10:34:00,993.52
2019-05-27 10:35:00,992.088
2019-05-27 10:36:00,994.648
2019-05-27 10:37:00,991.963
2019-05-27 10:38:00,992.842
2019-05-27 10:39:00,995.943
2019-05-27 10:40:00,996.231
2019-05-27 10:41:00,995.6
2019-05-27 10:42:00,995.222
2019-05-27 10:43:00,995.115
2019-05-27 10:44:00,992.51
2019-05-27 10:45:00,991.614
2019-05-27 10:46:00,993.201
2019-05-27 10:47:00,991.573
2019-05-27 10:48:00,987.933
2019-05-27 10:49:00,986.682
2019-05-27 10:50:00,983.599
2019-05-27 10:51:00,979.247
2019-05-27 10:52:00,976.166
2019-05-27 10:53:00,975.369
2019-05-27 10:54:00,975.395
2019-05-27 10:55:00,974.169
2019-05-27 10:56:00,967.433
2019-05-27 10:57:00,965.586
2019-05-27 10:58:00,973.329
2019-05-27 10:59:00,973.735
2019-05-27 11:00:00,972.222
2019-05-27 11:01:00,969.797
2019-05-27 11:02:00,966.915
2019-05-27 11:03:00,961.304
2019-05-27 11:04:00,961.564
2019-05-27 11:05:00,959.815
2019-05-27 11:06:00,960.166
2019-05-27 11:07:00,959.735
2019-05-27 11:08:00,962.487
2019-05-27 11:09:00,964.96
2019-05-27 11:10:00,964.122
2019-05-27 11:11:00,966.635
2019-05-27 11:12:00,967.953
2019-05-27 11:13:00,963.509
2019-05-27 11:14:00,960.453
2019-05-27 11:15:00,956.931
2019-05-27 11:16:00,947.319
2019-05-27 11:17:00,938.532
2019-05-27 11:18:00,929.43
2019-05-27 11:19:00,925.42
2019-05-27 11:20:00,923.726
2019-05-27 11:21:00,928.436
2019-05-27 11:22:00,931.564
2019-05-27 11:23:00,923.951
2019-05-27 11:24:00,922.298
2019-05-27 11:25:00,919.159
2019-05-27 11:26:00,919.883
2019-05-27 11:27:00,920.615
2019-05-27 11:28:00,923.502
2019-05-27 11:29:00,923.646
2019-05-27 11:30:00,921.518
2019-05-27 11:31:00,917.019
2019-05-27 11:32:00,917.738
2019-05-27 11:33:00,921.489
2019-05-27 11:34:00,913.909
2019-05-27 11:35:00,908.493
2019-05-27 11:36:00,909.409
2019-05-27 11:37:00,908.234
2019-05-27 11:38:00,906.619
2019-05-27 11:39:00,904.657
2019-05-27 11:40:00,904.193
2019-05-27 11:41:00,902.402
2019-05-27 11:42:00,901.035
2019-05-27 11:43:00,901.25
2019-05-27 11:44:00,896.513
2019-05-27 11:45:00,894.409
2019-05-27 11:46:00,892.341
2019-05-27 11:47:00,887.094
2019-05-27 11:48:00,886.531
2019-05-27 11:49:00,886.409
2019-05-27 11:50:00,887.401
2019-05-27 11:51:00,887.669
2019-05-27 11:52:00,888.611
2019-05-27 11:53:00,884.848
2019-05-27 11:54:00,878.776
2019-05-27 11:55:00,875.504
2019-05-27 11:56:00,874.753
2019-05-27 11:57:00,869.226
2019-05-27 11:58:00,859.268
2019-05-27 11:59:00,861.176
2019-05-27 12:00:00,861.599
2019-05-27 12:01:00,860.589
2019-05-27 12:02:00,860.097
2019-05-27 12:03:00,860.988
2019-05-27 12:04:00,858.554
2019-05-27 12:05:00,854.675
2019-05-27 12:06:00,847.446
2019-05-27 12:07:00,845.32
2019-05-27 12:08:00,844.746
2019-05-27 12:09:00,843.671
2019-05-27 12:10:00,840.329
2019-05-27 12:11:00,839.72
2019-05-27 12:12:00,835.413
2019-05-27 12:13:00,832.547
2019-05-27 12:14:00,831.81
2019-05-27 12:15:00,830.153
2019-05-27 12:16:00,827.534
2019-05-27 12:17:00,825.16
2019-05-27 12:18:00,822.389
2019-05-27 12:19:00,817.223
2019-05-27 12:20:00,814.527
2019-05-27 12:21:00,815.094
2019-05-27 12:22:00,812.277
2019-05-27 12:23:00,809.361
2019-05-27 12:24:00,807.402
2019-05-27 12:25:00,802.589
2019-05-27 12:26:00,801.748
2019-05-27 12:27:00,799.597
2019-05-27 12:28:00,796.403
2019-05-27 12:29:00,793.195
2019-05-27 12:30:00,791.223
2019-05-27 12:31:00,787.643
2019-05-27 12:32:00,783.785
2019-05-27 12:33:00,780.33
2019-05-27 12:34:00,776.529
2019-05-27 12:35:00,774.19
2019-05-27 12:36:00,772.513
2019-05-27 12:37:00,768.505
2019-05-27 12:38:00,766.337
2019-05-27 12:39:00,766.167
2019-05-27 12:40:00,763.395
2019-05-27 12:41:00,759.029
2019-05-27 12:42:00,755.252
2019-05-27 12:43:00,751.33
2019-05-27 12:44:00,748.48
2019-05-27 12:45:00,746.58
2019-05-27 12:46:00,743.152
2019-05-27 12:47:00,741.001
2019-05-27 12:48:00,737.003
2019-05-27 12:49:00,730.784
2019-05-27 12:50:00,726.54
2019-05-27 12:51:00,723.807
2019-05-27 12:52:00,721.844
2019-05-27 12:53:00,720.91
2019-05-27 12:54:00,719.409
2019-05-27 12:55:00,713.973
2019-05-27 12:56:00,710.238
2019-05-27 12:57:00,711.716
2019-05-27 12:58:00,708.136
2019-05-27 12:59:00,705.438
2019-05-27 13:00:00,703.935
2019-05-27 13:01:00,700.76
2019-05-27 13:02:00,698.79
2019-05-27 13:03:00,696.063
2019-05-27 13:04:00,692.336
2019-05-27 13:05:00,691.891
2019-05-27 13:06:00,690.079
2019-05-27 13:07:00,686.609
2019-05-27 13:08:00,683.767
2019-05-27 13:09:00,680.831
2019-05-27 13:10:00,677.664
2019-05-27 13:11:00,672.68
2019-05-27 13:12:00,668.08
2019-05-27 13:13:00,664.169
2019-05-27 13:14:00,660.539
2019-05-27 13:15:00,658.255
2019-05-27 13:16:00,655.153
2019-05-27 13:17:00,652.422
2019-05-27 13:18:00,650.015
2019-05-27 13:19:00,646.823
2019-05-27 13:20:00,643.339
2019-05-27 13:21:00,640.552
2019-05-27 13:22:00,637.032
2019-05-27 13:23:00,630.733
2019-05-27 13:24:00,627.381
2019-05-27 13:25:00,624.615
2019-05-27 13:26:00,620.162
2019-05-27 13:27:00,616.412
2019-05-27 13:28:00,612.778
2019-05-27 13:29:00,612.789
2019-05-27 13:30:00,608.816
