time,mean_ghi
2021-03-07 02:25:00,0.0
2021-03-07 02:26:00,0.0
2021-03-07 02:27:00,0.0
2021-03-07 02:28:00,0.0
2021-03-07 02:29:00,0.0
2021-03-07 02:30:00,0.0
2021-03-07 02:31:00,0.0
2021-03-07 02:32:00,0.0
2021-03-07 02:33:00,0.0
2021-03-07 02:34:00,0.0
2021-03-07 02:35:00,0.0
2021-03-07 02:36:00,0.0
2021-03-07 02:37:00,0.0
2021-03-07 02:38:00,0.0
2021-03-07 02:39:00,0.0
2021-03-07 02:40:00,0.0
2021-03-07 02:41:00,0.0
2021-03-07 02:42:00,0.0
2021-03-07 02:43:00,0.0
2021-03-07 02:44:00,0.0
2021-03-07 02:45:00,0.0
2021-03-07 02:46:00,0.0
2021-03-07 02:47:00,0.0
2021-03-07 02:48:00,0.0
2021-03-07 02:49:00,0.0
2021-03-07 02:50:00,0.0
2021-03-07 02:51:00,0.209661
2021-03-07 02:52:00,0.313833
2021-03-07 02:53:00,0.3855
2021-03-07 02:54:00,0.228167
2021-03-07 02:55:00,0.0
2021-03-07 02:56:00,0.0
2021-03-07 02:57:00,0.0
2021-03-07 02:58:00,0.0
2021-03-07 02:59:00,0.0
2021-03-07 03:00:00,0.0
2021-03-07 03:01:00,0.0
2021-03-07 03:02:00,0.0
2021-03-07 03:03:00,0.0
2021-03-07 03:04:00,0.0
2021-03-07 03:05:00,0.0
2021-03-07 03:06:00,0.0
2021-03-07 03:07:00,0.0
2021-03-07 03:08:00,0.0
2021-03-07 03:09:00,0.0
2021-03-07 03:10:00,0.0
2021-03-07 03:11:00,0.0
2021-03-07 03:12:00,0.0
2021-03-07 03:13:00,0.0
2021-03-07 03:14:00,0.0
2021-03-07 03:15:00,0.0
2021-03-07 03:16:00,0.0
2021-03-07 03:17:00,0.0
2021-03-07 03:18:00,0.0
2021-03-07 03:19:00,0.0
2021-03-07 03:20:00,0.0
2021-03-07 03:21:00,0.0
2021-03-07 03:22:00,0.0
2021-03-07 03:23:00,0.0
2021-03-07 03:24:00,0.0
2021-03-07 03:25:00,0.0
2021-03-07 03:26:00,0.0
2021-03-07 03:27:00,0.0
2021-03-07 03:28:00,0.0
2021-03-07 03:29:00,0.0
2021-03-07 03:30:00,0.0
2021-03-07 03:31:00,0.0
2021-03-07 03:32:00,0.0
2021-03-07 03:33:00,0.0
2021-03-07 03:34:00,0.0
2021-03-07 03:35:00,0.0
2021-03-07 03:36:00,0.0
2021-03-07 03:37:00,0.0
2021-03-07 03:38:00,0.0443333
2021-03-07 03:39:00,0.0962712
2021-03-07 03:40:00,0.193333
2021-03-07 03:41:00,0.182623
2021-03-07 03:42:00,0.308833
2021-03-07 03:43:00,0.487288
2021-03-07 03:44:00,0.7005
2021-03-07 03:45:00,1.05217
2021-03-07 03:46:00,1.49633
2021-03-07 03:47:00,1.89574
2021-03-07 03:48:00,2.27966
2021-03-07 03:49:00,2.53754
2021-03-07 03:50:00,2.80458
2021-03-07 03:51:00,3.24311
2021-03-07 03:52:00,3.9061
2021-03-07 03:53:00,4.58656
2021-03-07 03:54:00,5.21917
2021-03-07 03:55:00,5.89083
2021-03-07 03:56:00,6.5378
2021-03-07 03:57:00,7.07459
2021-03-07 03:58:00,7.544
2021-03-07 03:59:00,8.35034
2021-03-07 04:00:00,9.528
2021-03-07 04:01:00,10.6272
2021-03-07 04:02:00,11.531
2021-03-07 04:03:00,12.3213
2021-03-07 04:04:00,13.0522
2021-03-07 04:05:00,13.8753
2021-03-07 04:06:00,14.8524
2021-03-07 04:07:00,15.8511
2021-03-07 04:08:00,16.9332
2021-03-07 04:09:00,18.2203
2021-03-07 04:10:00,19.4266
2021-03-07 04:11:00,20.4866
2021-03-07 04:12:00,21.8102
2021-03-07 04:13:00,27.5078
2021-03-07 04:14:00,35.3851
2021-03-07 04:15:00,39.176
2021-03-07 04:16:00,40.7367
2021-03-07 04:17:00,42.489
2021-03-07 04:18:00,44.7623
2021-03-07 04:19:00,47.0243
2021-03-07 04:20:00,49.3942
2021-03-07 04:21:00,53.1858
2021-03-07 04:22:00,58.4661
2021-03-07 04:23:00,62.4785
2021-03-07 04:24:00,65.7962
2021-03-07 04:25:00,70.5832
2021-03-07 04:26:00,75.3827
2021-03-07 04:27:00,79.9995
2021-03-07 04:28:00,83.9062
2021-03-07 04:29:00,87.1867
2021-03-07 04:30:00,89.8645
2021-03-07 04:31:00,92.6963
2021-03-07 04:32:00,95.0585
2021-03-07 04:33:00,98.8078
2021-03-07 04:34:00,103.649
2021-03-07 04:35:00,107.242
2021-03-07 04:36:00,110.278
2021-03-07 04:37:00,112.729
2021-03-07 04:38:00,115.809
2021-03-07 04:39:00,119.233
2021-03-07 04:40:00,122.261
2021-03-07 04:41:00,127.184
2021-03-07 04:42:00,130.859
2021-03-07 04:43:00,135.831
2021-03-07 04:44:00,139.517
2021-03-07 04:45:00,142.797
2021-03-07 04:46:00,146.387
2021-03-07 04:47:00,149.21
2021-03-07 04:48:00,152.86
2021-03-07 04:49:00,155.294
2021-03-07 04:50:00,159.413
2021-03-07 04:51:00,163.829
2021-03-07 04:52:00,167.542
2021-03-07 04:53:00,169.944
2021-03-07 04:54:00,172.432
2021-03-07 04:55:00,178.3
2021-03-07 04:56:00,184.067
2021-03-07 04:57:00,185.606
2021-03-07 04:58:00,188.606
2021-03-07 04:59:00,193.285
2021-03-07 05:00:00,197.81
2021-03-07 05:01:00,205.298
2021-03-07 05:02:00,207.879
2021-03-07 05:03:00,210.149
2021-03-07 05:04:00,212.671
2021-03-07 05:05:00,217.583
2021-03-07 05:06:00,224.065
2021-03-07 05:07:00,228.649
2021-03-07 05:08:00,233.186
2021-03-07 05:09:00,235.942
2021-03-07 05:10:00,238.413
2021-03-07 05:11:00,240.811
2021-03-07 05:12:00,244.764
2021-03-07 05:13:00,251.16
2021-03-07 05:14:00,255.617
2021-03-07 05:15:00,258.193
2021-03-07 05:16:00,260.289
2021-03-07 05:17:00,263.863
2021-03-07 05:18:00,272.837
2021-03-07 05:19:00,279.348
2021-03-07 05:20:00,283.249
2021-03-07 05:21:00,288.49
2021-03-07 05:22:00,295.751
2021-03-07 05:23:00,303.427
2021-03-07 05:24:00,308.313
2021-03-07 05:25:00,264.36
2021-03-07 05:26:00,226.488
2021-03-07 05:27:00,147.968
2021-03-07 05:28:00,128.197
2021-03-07 05:29:00,201.334
2021-03-07 05:30:00,202.509
2021-03-07 05:31:00,290.785
2021-03-07 05:32:00,343.743
2021-03-07 05:33:00,341.805
2021-03-07 05:34:00,347.72
2021-03-07 05:35:00,356.199
2021-03-07 05:36:00,359.149
2021-03-07 05:37:00,361.661
2021-03-07 05:38:00,364.224
2021-03-07 05:39:00,370.011
2021-03-07 05:40:00,375.818
2021-03-07 05:41:00,383.459
2021-03-07 05:42:00,393.414
2021-03-07 05:43:00,407.849
2021-03-07 05:44:00,424.342
2021-03-07 05:45:00,437.887
2021-03-07 05:46:00,432.596
2021-03-07 05:47:00,443.35
2021-03-07 05:48:00,440.354
2021-03-07 05:49:00,420.139
2021-03-07 05:50:00,261.458
2021-03-07 05:51:00,140.865
2021-03-07 05:52:00,120.294
2021-03-07 05:53:00,114.738
2021-03-07 05:54:00,125.842
2021-03-07 05:55:00,329.634
2021-03-07 05:56:00,437.814
2021-03-07 05:57:00,456.148
2021-03-07 05:58:00,411.851
2021-03-07 05:59:00,472.018
2021-03-07 06:00:00,470.212
2021-03-07 06:01:00,470.64
2021-03-07 06:02:00,473.207
2021-03-07 06:03:00,472.567
2021-03-07 06:04:00,469.942
2021-03-07 06:05:00,480.671
2021-03-07 06:06:00,449.197
2021-03-07 06:07:00,412.995
2021-03-07 06:08:00,495.345
2021-03-07 06:09:00,483.376
2021-03-07 06:10:00,481.262
2021-03-07 06:11:00,528.073
2021-03-07 06:12:00,472.884
2021-03-07 06:13:00,549.999
2021-03-07 06:14:00,553.317
2021-03-07 06:15:00,573.709
2021-03-07 06:16:00,580.456
2021-03-07 06:17:00,577.772
2021-03-07 06:18:00,543.178
2021-03-07 06:19:00,567.553
2021-03-07 06:20:00,509.275
2021-03-07 06:21:00,557.587
2021-03-07 06:22:00,533.783
2021-03-07 06:23:00,481.217
2021-03-07 06:24:00,533.234
2021-03-07 06:25:00,503.925
2021-03-07 06:26:00,574.445
2021-03-07 06:27:00,599.957
2021-03-07 06:28:00,600.484
2021-03-07 06:29:00,578.911
2021-03-07 06:30:00,574.538
2021-03-07 06:31:00,569.099
2021-03-07 06:32:00,565.033
2021-03-07 06:33:00,560.398
2021-03-07 06:34:00,573.379
2021-03-07 06:35:00,571.624
2021-03-07 06:36:00,565.735
2021-03-07 06:37:00,567.185
2021-03-07 06:38:00,566.185
2021-03-07 06:39:00,568.6
2021-03-07 06:40:00,569.748
2021-03-07 06:41:00,569.097
2021-03-07 06:42:00,570.289
2021-03-07 06:43:00,569.79
2021-03-07 06:44:00,571.98
2021-03-07 06:45:00,575.341
2021-03-07 06:46:00,579.587
2021-03-07 06:47:00,585.26
2021-03-07 06:48:00,588.827
2021-03-07 06:49:00,592.493
2021-03-07 06:50:00,595.027
2021-03-07 06:51:00,586.785
2021-03-07 06:52:00,594.998
2021-03-07 06:53:00,601.108
2021-03-07 06:54:00,614.942
2021-03-07 06:55:00,621.109
2021-03-07 06:56:00,626.032
2021-03-07 06:57:00,626.315
2021-03-07 06:58:00,314.416
2021-03-07 06:59:00,619.539
2021-03-07 07:00:00,647.667
2021-03-07 07:01:00,648.73
2021-03-07 07:02:00,647.022
2021-03-07 07:03:00,647.994
2021-03-07 07:04:00,639.374
2021-03-07 07:05:00,607.331
2021-03-07 07:06:00,591.951
2021-03-07 07:07:00,632.62
2021-03-07 07:08:00,645.76
2021-03-07 07:09:00,648.039
2021-03-07 07:10:00,653.384
2021-03-07 07:11:00,656.481
2021-03-07 07:12:00,660.151
2021-03-07 07:13:00,663.121
2021-03-07 07:14:00,665.073
2021-03-07 07:15:00,666.409
2021-03-07 07:16:00,670.352
2021-03-07 07:17:00,672.12
2021-03-07 07:18:00,672.629
2021-03-07 07:19:00,677.914
2021-03-07 07:20:00,686.999
2021-03-07 07:21:00,696.601
2021-03-07 07:22:00,700.877
2021-03-07 07:23:00,704.939
2021-03-07 07:24:00,710.49
2021-03-07 07:25:00,718.03
2021-03-07 07:26:00,689.583
2021-03-07 07:27:00,721.754
2021-03-07 07:28:00,685.795
2021-03-07 07:29:00,687.591
2021-03-07 07:30:00,732.98
2021-03-07 07:31:00,722.247
2021-03-07 07:32:00,727.104
2021-03-07 07:33:00,729.15
2021-03-07 07:34:00,710.317
2021-03-07 07:35:00,579.584
2021-03-07 07:36:00,793.605
2021-03-07 07:37:00,657.977
2021-03-07 07:38:00,353.056
2021-03-07 07:39:00,274.193
2021-03-07 07:40:00,408.493
2021-03-07 07:41:00,714.27
2021-03-07 07:42:00,747.281
2021-03-07 07:43:00,770.132
2021-03-07 07:44:00,771.742
2021-03-07 07:45:00,770.608
2021-03-07 07:46:00,771.451
2021-03-07 07:47:00,774.429
2021-03-07 07:48:00,779.84
2021-03-07 07:49:00,782.001
2021-03-07 07:50:00,788.633
2021-03-07 07:51:00,786.767
2021-03-07 07:52:00,791.175
2021-03-07 07:53:00,793.605
2021-03-07 07:54:00,793.148
2021-03-07 07:55:00,786.311
2021-03-07 07:56:00,780.818
2021-03-07 07:57:00,783.156
2021-03-07 07:58:00,788.334
2021-03-07 07:59:00,789.961
2021-03-07 08:00:00,785.03
2021-03-07 08:01:00,793.175
2021-03-07 08:02:00,790.304
2021-03-07 08:03:00,786.297
2021-03-07 08:04:00,791.724
2021-03-07 08:05:00,796.157
2021-03-07 08:06:00,795.171
2021-03-07 08:07:00,792.888
2021-03-07 08:08:00,801.533
2021-03-07 08:09:00,806.935
2021-03-07 08:10:00,810.646
2021-03-07 08:11:00,813.966
2021-03-07 08:12:00,814.511
2021-03-07 08:13:00,816.197
2021-03-07 08:14:00,817.158
2021-03-07 08:15:00,816.51
2021-03-07 08:16:00,820.33
2021-03-07 08:17:00,820.004
2021-03-07 08:18:00,823.1
2021-03-07 08:19:00,823.636
2021-03-07 08:20:00,824.301
2021-03-07 08:21:00,825.855
2021-03-07 08:22:00,827.457
2021-03-07 08:23:00,829.752
2021-03-07 08:24:00,829.296
2021-03-07 08:25:00,828.841
2021-03-07 08:26:00,830.195
2021-03-07 08:27:00,833.945
2021-03-07 08:28:00,834.017
2021-03-07 08:29:00,832.16
2021-03-07 08:30:00,833.769
2021-03-07 08:31:00,837.23
2021-03-07 08:32:00,838.164
2021-03-07 08:33:00,835.341
2021-03-07 08:34:00,839.776
2021-03-07 08:35:00,841.061
2021-03-07 08:36:00,845.659
2021-03-07 08:37:00,847.905
2021-03-07 08:38:00,846.329
2021-03-07 08:39:00,844.306
2021-03-07 08:40:00,843.17
2021-03-07 08:41:00,844.686
2021-03-07 08:42:00,841.151
2021-03-07 08:43:00,849.392
2021-03-07 08:44:00,852.719
2021-03-07 08:45:00,848.044
2021-03-07 08:46:00,850.73
2021-03-07 08:47:00,853.46
2021-03-07 08:48:00,853.574
2021-03-07 08:49:00,859.442
2021-03-07 08:50:00,862.804
2021-03-07 08:51:00,866.887
2021-03-07 08:52:00,869.976
2021-03-07 08:53:00,873.891
2021-03-07 08:54:00,873.451
2021-03-07 08:55:00,822.93
2021-03-07 08:56:00,883.158
2021-03-07 08:57:00,858.598
2021-03-07 08:58:00,874.472
2021-03-07 08:59:00,885.187
2021-03-07 09:00:00,885.364
2021-03-07 09:01:00,889.873
2021-03-07 09:02:00,900.131
2021-03-07 09:03:00,920.604
2021-03-07 09:04:00,798.679
2021-03-07 09:05:00,535.742
2021-03-07 09:06:00,692.037
2021-03-07 09:07:00,764.141
2021-03-07 09:08:00,867.104
2021-03-07 09:09:00,822.599
2021-03-07 09:10:00,945.703
2021-03-07 09:11:00,809.492
2021-03-07 09:12:00,893.472
2021-03-07 09:13:00,904.466
2021-03-07 09:14:00,900.161
2021-03-07 09:15:00,895.126
2021-03-07 09:16:00,889.574
2021-03-07 09:17:00,885.066
2021-03-07 09:18:00,884.692
2021-03-07 09:19:00,882.661
2021-03-07 09:20:00,880.911
2021-03-07 09:21:00,881.422
2021-03-07 09:22:00,878.113
2021-03-07 09:23:00,876.632
2021-03-07 09:24:00,878.396
2021-03-07 09:25:00,876.589
2021-03-07 09:26:00,874.817
2021-03-07 09:27:00,873.727
2021-03-07 09:28:00,873.274
2021-03-07 09:29:00,873.84
2021-03-07 09:30:00,873.579
2021-03-07 09:31:00,875.684
2021-03-07 09:32:00,877.711
2021-03-07 09:33:00,877.281
2021-03-07 09:34:00,877.18
2021-03-07 09:35:00,877.685
2021-03-07 09:36:00,879.711
2021-03-07 09:37:00,876.658
2021-03-07 09:38:00,875.953
2021-03-07 09:39:00,875.287
2021-03-07 09:40:00,871.896
2021-03-07 09:41:00,872.689
2021-03-07 09:42:00,876.098
2021-03-07 09:43:00,878.015
2021-03-07 09:44:00,878.768
2021-03-07 09:45:00,880.256
2021-03-07 09:46:00,882.961
2021-03-07 09:47:00,883.532
2021-03-07 09:48:00,882.872
2021-03-07 09:49:00,883.321
2021-03-07 09:50:00,882.153
2021-03-07 09:51:00,882.688
2021-03-07 09:52:00,881.399
2021-03-07 09:53:00,881.232
2021-03-07 09:54:00,881.544
2021-03-07 09:55:00,882.349
2021-03-07 09:56:00,882.669
2021-03-07 09:57:00,882.492
2021-03-07 09:58:00,882.716
2021-03-07 09:59:00,884.859
2021-03-07 10:00:00,885.361
2021-03-07 10:01:00,884.692
2021-03-07 10:02:00,884.879
2021-03-07 10:03:00,882.725
2021-03-07 10:04:00,879.987
2021-03-07 10:05:00,880.627
2021-03-07 10:06:00,883.145
2021-03-07 10:07:00,882.366
2021-03-07 10:08:00,882.665
2021-03-07 10:09:00,880.559
2021-03-07 10:10:00,877.177
2021-03-07 10:11:00,876.195
2021-03-07 10:12:00,875.23
2021-03-07 10:13:00,876.013
2021-03-07 10:14:00,873.575
2021-03-07 10:15:00,870.895
2021-03-07 10:16:00,870.198
2021-03-07 10:17:00,870.221
2021-03-07 10:18:00,870.998
2021-03-07 10:19:00,872.895
2021-03-07 10:20:00,875.125
2021-03-07 10:21:00,876.36
2021-03-07 10:22:00,871.128
2021-03-07 10:23:00,871.278
2021-03-07 10:24:00,869.21
2021-03-07 10:25:00,870.228
2021-03-07 10:26:00,869.323
2021-03-07 10:27:00,865.632
2021-03-07 10:28:00,859.003
2021-03-07 10:29:00,791.221
2021-03-07 10:30:00,597.78
2021-03-07 10:31:00,882.302
2021-03-07 10:32:00,863.747
2021-03-07 10:33:00,843.551
2021-03-07 10:34:00,865.848
2021-03-07 10:35:00,858.464
2021-03-07 10:36:00,843.981
2021-03-07 10:37:00,862.617
2021-03-07 10:38:00,869.26
2021-03-07 10:39:00,873.593
2021-03-07 10:40:00,869.289
2021-03-07 10:41:00,865.182
2021-03-07 10:42:00,855.313
2021-03-07 10:43:00,848.435
2021-03-07 10:44:00,842.468
2021-03-07 10:45:00,842.222
2021-03-07 10:46:00,839.788
2021-03-07 10:47:00,837.901
2021-03-07 10:48:00,834.043
2021-03-07 10:49:00,834.805
2021-03-07 10:50:00,839.384
2021-03-07 10:51:00,837.083
2021-03-07 10:52:00,831.158
2021-03-07 10:53:00,831.199
2021-03-07 10:54:00,830.07
2021-03-07 10:55:00,829.216
2021-03-07 10:56:00,830.73
2021-03-07 10:57:00,831.682
2021-03-07 10:58:00,834.678
2021-03-07 10:59:00,840.614
2021-03-07 11:00:00,848.198
2021-03-07 11:01:00,866.24
2021-03-07 11:02:00,723.701
2021-03-07 11:03:00,713.024
2021-03-07 11:04:00,867.157
2021-03-07 11:05:00,820.994
2021-03-07 11:06:00,846.296
2021-03-07 11:07:00,840.36
2021-03-07 11:08:00,836.314
2021-03-07 11:09:00,833.806
2021-03-07 11:10:00,828.722
2021-03-07 11:11:00,827.425
2021-03-07 11:12:00,828.441
2021-03-07 11:13:00,821.626
2021-03-07 11:14:00,814.12
2021-03-07 11:15:00,786.061
2021-03-07 11:16:00,785.725
2021-03-07 11:17:00,800.57
2021-03-07 11:18:00,798.58
2021-03-07 11:19:00,800.233
2021-03-07 11:20:00,802.058
2021-03-07 11:21:00,800.224
2021-03-07 11:22:00,802.06
2021-03-07 11:23:00,801.71
2021-03-07 11:24:00,798.185
2021-03-07 11:25:00,797.055
2021-03-07 11:26:00,797.373
2021-03-07 11:27:00,792.499
2021-03-07 11:28:00,790.904
2021-03-07 11:29:00,787.787
2021-03-07 11:30:00,785.836
2021-03-07 11:31:00,787.214
2021-03-07 11:32:00,784.693
2021-03-07 11:33:00,782.975
2021-03-07 11:34:00,778.992
2021-03-07 11:35:00,768.157
2021-03-07 11:36:00,762.905
2021-03-07 11:37:00,758.497
2021-03-07 11:38:00,754.539
2021-03-07 11:39:00,751.392
2021-03-07 11:40:00,748.879
2021-03-07 11:41:00,747.58
2021-03-07 11:42:00,752.026
2021-03-07 11:43:00,750.543
2021-03-07 11:44:00,750.063
2021-03-07 11:45:00,747.46
2021-03-07 11:46:00,748.672
2021-03-07 11:47:00,751.166
2021-03-07 11:48:00,753.593
2021-03-07 11:49:00,732.195
2021-03-07 11:50:00,713.226
2021-03-07 11:51:00,720.984
2021-03-07 11:52:00,733.733
2021-03-07 11:53:00,733.541
2021-03-07 11:54:00,736.674
2021-03-07 11:55:00,738.826
2021-03-07 11:56:00,691.921
2021-03-07 11:57:00,464.678
2021-03-07 11:58:00,659.953
2021-03-07 11:59:00,684.476
2021-03-07 12:00:00,739.938
2021-03-07 12:01:00,740.595
2021-03-07 12:02:00,741.862
2021-03-07 12:03:00,740.667
2021-03-07 12:04:00,650.331
2021-03-07 12:05:00,445.391
2021-03-07 12:06:00,606.686
2021-03-07 12:07:00,675.986
2021-03-07 12:08:00,714.165
2021-03-07 12:09:00,708.051
2021-03-07 12:10:00,707.92
2021-03-07 12:11:00,708.409
2021-03-07 12:12:00,706.788
2021-03-07 12:13:00,700.938
2021-03-07 12:14:00,698.353
2021-03-07 12:15:00,701.082
2021-03-07 12:16:00,700.28
2021-03-07 12:17:00,707.129
2021-03-07 12:18:00,622.244
2021-03-07 12:19:00,612.744
2021-03-07 12:20:00,675.899
2021-03-07 12:21:00,673.695
2021-03-07 12:22:00,672.104
2021-03-07 12:23:00,674.354
2021-03-07 12:24:00,672.525
2021-03-07 12:25:00,666.796
2021-03-07 12:26:00,661.461
2021-03-07 12:27:00,658.094
2021-03-07 12:28:00,651.495
2021-03-07 12:29:00,643.421
2021-03-07 12:30:00,638.87
2021-03-07 12:31:00,639.503
2021-03-07 12:32:00,641.325
2021-03-07 12:33:00,640.314
2021-03-07 12:34:00,632.511
2021-03-07 12:35:00,602.917
2021-03-07 12:36:00,528.717
2021-03-07 12:37:00,612.083
2021-03-07 12:38:00,515.588
2021-03-07 12:39:00,551.12
2021-03-07 12:40:00,615.4
2021-03-07 12:41:00,604.578
2021-03-07 12:42:00,602.316
2021-03-07 12:43:00,601.792
2021-03-07 12:44:00,602.387
2021-03-07 12:45:00,594.247
2021-03-07 12:46:00,587.393
2021-03-07 12:47:00,581.166
2021-03-07 12:48:00,578.379
2021-03-07 12:49:00,574.624
2021-03-07 12:50:00,568.178
2021-03-07 12:51:00,563.773
2021-03-07 12:52:00,558.969
2021-03-07 12:53:00,553.175
2021-03-07 12:54:00,546.921
2021-03-07 12:55:00,540.754
2021-03-07 12:56:00,535.699
2021-03-07 12:57:00,530.934
2021-03-07 12:58:00,525.303
2021-03-07 12:59:00,522.265
2021-03-07 13:00:00,518.97
2021-03-07 13:01:00,515.701
2021-03-07 13:02:00,511.904
2021-03-07 13:03:00,507.31
2021-03-07 13:04:00,504.816
2021-03-07 13:05:00,500.454
2021-03-07 13:06:00,497.07
2021-03-07 13:07:00,491.909
2021-03-07 13:08:00,485.136
2021-03-07 13:09:00,480.654
2021-03-07 13:10:00,477.425
2021-03-07 13:11:00,474.357
2021-03-07 13:12:00,472.199
2021-03-07 13:13:00,470.772
2021-03-07 13:14:00,469.128
2021-03-07 13:15:00,465.504
2021-03-07 13:16:00,460.376
2021-03-07 13:17:00,455.073
2021-03-07 13:18:00,452.779
2021-03-07 13:19:00,450.975
2021-03-07 13:20:00,447.066
2021-03-07 13:21:00,444.055
2021-03-07 13:22:00,442.827
2021-03-07 13:23:00,438.697
2021-03-07 13:24:00,434.181
2021-03-07 13:25:00,430.805
2021-03-07 13:26:00,427.542
2021-03-07 13:27:00,423.955
2021-03-07 13:28:00,420.427
2021-03-07 13:29:00,415.7
2021-03-07 13:30:00,410.458
2021-03-07 13:31:00,405.682
2021-03-07 13:32:00,402.065
2021-03-07 13:33:00,400.317
2021-03-07 13:34:00,397.928
2021-03-07 13:35:00,393.311
2021-03-07 13:36:00,383.389
2021-03-07 13:37:00,377.637
