time,mean_ghi
2020-02-24 06:26:00,396.472
2020-02-24 06:27:00,403.861
2020-02-24 06:28:00,409.17
2020-02-24 06:29:00,412.939
2020-02-24 06:30:00,417.94
2020-02-24 06:31:00,420.667
2020-02-24 06:32:00,421.028
2020-02-24 06:33:00,425.499
2020-02-24 06:34:00,426.64
2020-02-24 06:35:00,427.534
2020-02-24 06:36:00,431.413
2020-02-24 06:37:00,438.253
2020-02-24 06:38:00,446.315
2020-02-24 06:39:00,455.409
2020-02-24 06:40:00,460.484
2020-02-24 06:41:00,466.051
2020-02-24 06:42:00,464.397
2020-02-24 06:43:00,467.556
2020-02-24 06:44:00,471.408
2020-02-24 06:45:00,472.59
2020-02-24 06:46:00,471.943
2020-02-24 06:47:00,476.554
2020-02-24 06:48:00,425.176
2020-02-24 06:49:00,496.236
2020-02-24 06:50:00,499.527
2020-02-24 06:51:00,499.22
2020-02-24 06:52:00,495.452
2020-02-24 06:53:00,495.237
2020-02-24 06:54:00,496.565
2020-02-24 06:55:00,498.505
2020-02-24 06:56:00,502.691
2020-02-24 06:57:00,507.532
2020-02-24 06:58:00,515.595
2020-02-24 06:59:00,522.998
2020-02-24 07:00:00,526.351
2020-02-24 07:01:00,529.861
2020-02-24 07:02:00,530.84
2020-02-24 07:03:00,534.009
2020-02-24 07:04:00,537.229
2020-02-24 07:05:00,541.044
2020-02-24 07:06:00,548.01
2020-02-24 07:07:00,553.303
2020-02-24 07:08:00,555.272
2020-02-24 07:09:00,539.997
2020-02-24 07:10:00,557.065
2020-02-24 07:11:00,586.884
2020-02-24 07:12:00,597.191
2020-02-24 07:13:00,606.014
2020-02-24 07:14:00,616.972
2020-02-24 07:15:00,620.699
2020-02-24 07:16:00,634.429
2020-02-24 07:17:00,645.457
2020-02-24 07:18:00,665.063
2020-02-24 07:19:00,678.768
2020-02-24 07:20:00,679.151
2020-02-24 07:21:00,502.243
2020-02-24 07:22:00,602.137
2020-02-24 07:23:00,691.056
2020-02-24 07:24:00,689.735
2020-02-24 07:25:00,702.644
2020-02-24 07:26:00,705.623
2020-02-24 07:27:00,596.562
2020-02-24 07:28:00,383.634
2020-02-24 07:29:00,411.224
2020-02-24 07:30:00,338.215
2020-02-24 07:31:00,230.031
2020-02-24 07:32:00,288.31
2020-02-24 07:33:00,419.396
2020-02-24 07:34:00,481.589
2020-02-24 07:35:00,334.62
2020-02-24 07:36:00,294.815
2020-02-24 07:37:00,220.334
2020-02-24 07:38:00,229.835
2020-02-24 07:39:00,242.241
2020-02-24 07:40:00,349.315
2020-02-24 07:41:00,384.464
2020-02-24 07:42:00,312.121
2020-02-24 07:43:00,469.351
2020-02-24 07:44:00,286.266
2020-02-24 07:45:00,655.211
2020-02-24 07:46:00,610.748
2020-02-24 07:47:00,784.443
2020-02-24 07:48:00,753.513
2020-02-24 07:49:00,657.498
2020-02-24 07:50:00,799.337
2020-02-24 07:51:00,789.207
2020-02-24 07:52:00,771.801
2020-02-24 07:53:00,746.109
2020-02-24 07:54:00,751.571
2020-02-24 07:55:00,758.511
2020-02-24 07:56:00,754.877
2020-02-24 07:57:00,749.131
2020-02-24 07:58:00,737.478
2020-02-24 07:59:00,726.592
2020-02-24 08:00:00,696.261
2020-02-24 08:01:00,727.013
2020-02-24 08:02:00,745.267
2020-02-24 08:03:00,774.643
2020-02-24 08:04:00,781.022
2020-02-24 08:05:00,787.651
2020-02-24 08:06:00,799.311
2020-02-24 08:07:00,820.654
2020-02-24 08:08:00,817.56
2020-02-24 08:09:00,806.79
2020-02-24 08:10:00,701.703
2020-02-24 08:11:00,589.026
2020-02-24 08:12:00,745.879
2020-02-24 08:13:00,836.176
2020-02-24 08:14:00,605.603
2020-02-24 08:15:00,537.007
2020-02-24 08:16:00,677.989
2020-02-24 08:17:00,800.419
2020-02-24 08:18:00,797.903
2020-02-24 08:19:00,781.799
2020-02-24 08:20:00,782.767
2020-02-24 08:21:00,794.5
2020-02-24 08:22:00,795.575
2020-02-24 08:23:00,789.847
2020-02-24 08:24:00,779.938
2020-02-24 08:25:00,768.333
2020-02-24 08:26:00,770.637
2020-02-24 08:27:00,264.858
2020-02-24 08:28:00,240.691
2020-02-24 08:29:00,237.305
2020-02-24 08:30:00,238.554
2020-02-24 08:31:00,298.939
2020-02-24 08:32:00,798.176
2020-02-24 08:33:00,855.311
2020-02-24 08:34:00,845.221
2020-02-24 08:35:00,858.152
2020-02-24 08:36:00,924.361
2020-02-24 08:37:00,931.215
2020-02-24 08:38:00,901.645
2020-02-24 08:39:00,795.529
2020-02-24 08:40:00,649.33
2020-02-24 08:41:00,738.191
2020-02-24 08:42:00,765.699
2020-02-24 08:43:00,501.546
2020-02-24 08:44:00,869.651
2020-02-24 08:45:00,896.99
2020-02-24 08:46:00,917.413
2020-02-24 08:47:00,912.389
2020-02-24 08:48:00,907.149
2020-02-24 08:49:00,886.827
2020-02-24 08:50:00,855.213
2020-02-24 08:51:00,820.41
2020-02-24 08:52:00,648.186
2020-02-24 08:53:00,781.871
2020-02-24 08:54:00,759.512
2020-02-24 08:55:00,563.384
2020-02-24 08:56:00,743.557
2020-02-24 08:57:00,844.31
2020-02-24 08:58:00,855.778
2020-02-24 08:59:00,868.235
2020-02-24 09:00:00,719.714
2020-02-24 09:01:00,888.141
2020-02-24 09:02:00,865.265
2020-02-24 09:03:00,841.856
2020-02-24 09:04:00,837.853
2020-02-24 09:05:00,819.049
2020-02-24 09:06:00,863.858
2020-02-24 09:07:00,883.282
2020-02-24 09:08:00,889.894
2020-02-24 09:09:00,889.043
2020-02-24 09:10:00,881.962
2020-02-24 09:11:00,885.164
2020-02-24 09:12:00,881.238
2020-02-24 09:13:00,876.743
2020-02-24 09:14:00,870.939
2020-02-24 09:15:00,867.674
2020-02-24 09:16:00,866.929
2020-02-24 09:17:00,865.764
2020-02-24 09:18:00,841.27
2020-02-24 09:19:00,531.654
2020-02-24 09:20:00,587.143
2020-02-24 09:21:00,762.679
2020-02-24 09:22:00,891.91
2020-02-24 09:23:00,910.944
2020-02-24 09:24:00,917.729
2020-02-24 09:25:00,923.949
2020-02-24 09:26:00,922.299
2020-02-24 09:27:00,926.658
2020-02-24 09:28:00,940.625
2020-02-24 09:29:00,949.705
2020-02-24 09:30:00,947.07
2020-02-24 09:31:00,947.863
2020-02-24 09:32:00,953.324
2020-02-24 09:33:00,854.836
2020-02-24 09:34:00,619.374
2020-02-24 09:35:00,615.022
2020-02-24 09:36:00,798.113
2020-02-24 09:37:00,982.198
2020-02-24 09:38:00,876.296
2020-02-24 09:39:00,700.797
2020-02-24 09:40:00,403.47
2020-02-24 09:41:00,327.53
2020-02-24 09:42:00,316.632
2020-02-24 09:43:00,312.979
2020-02-24 09:44:00,328.5
2020-02-24 09:45:00,343.0
2020-02-24 09:46:00,356.0
2020-02-24 09:47:00,396.66
2020-02-24 09:48:00,948.757
2020-02-24 09:49:00,1008.59
2020-02-24 09:50:00,1014.77
2020-02-24 09:51:00,997.091
2020-02-24 09:52:00,814.351
2020-02-24 09:53:00,347.029
2020-02-24 09:54:00,334.148
2020-02-24 09:55:00,338.841
2020-02-24 09:56:00,327.184
2020-02-24 09:57:00,347.826
2020-02-24 09:58:00,422.928
2020-02-24 09:59:00,350.82
2020-02-24 10:00:00,347.197
2020-02-24 10:01:00,321.009
2020-02-24 10:02:00,310.288
2020-02-24 10:03:00,309.839
2020-02-24 10:04:00,314.764
2020-02-24 10:05:00,311.633
2020-02-24 10:06:00,307.379
2020-02-24 10:07:00,326.479
2020-02-24 10:08:00,335.799
2020-02-24 10:09:00,328.271
2020-02-24 10:10:00,327.014
2020-02-24 10:11:00,309.014
2020-02-24 10:12:00,307.273
2020-02-24 10:13:00,325.358
2020-02-24 10:14:00,325.841
2020-02-24 10:15:00,335.904
2020-02-24 10:16:00,348.975
2020-02-24 10:17:00,353.742
2020-02-24 10:18:00,359.605
2020-02-24 10:19:00,364.407
2020-02-24 10:20:00,365.97
2020-02-24 10:21:00,373.924
2020-02-24 10:22:00,369.864
2020-02-24 10:23:00,350.823
2020-02-24 10:24:00,339.455
2020-02-24 10:25:00,324.921
2020-02-24 10:26:00,309.154
2020-02-24 10:27:00,303.05
2020-02-24 10:28:00,300.128
2020-02-24 10:29:00,306.099
2020-02-24 10:30:00,312.025
2020-02-24 10:31:00,317.865
2020-02-24 10:32:00,314.77
2020-02-24 10:33:00,306.455
2020-02-24 10:34:00,293.601
2020-02-24 10:35:00,289.895
2020-02-24 10:36:00,287.602
2020-02-24 10:37:00,282.87
2020-02-24 10:38:00,284.071
2020-02-24 10:39:00,297.691
2020-02-24 10:40:00,304.361
2020-02-24 10:41:00,304.554
2020-02-24 10:42:00,311.587
2020-02-24 10:43:00,326.015
2020-02-24 10:44:00,337.104
2020-02-24 10:45:00,338.768
2020-02-24 10:46:00,315.804
2020-02-24 10:47:00,313.872
2020-02-24 10:48:00,323.219
2020-02-24 10:49:00,426.083
2020-02-24 10:50:00,594.799
2020-02-24 10:51:00,397.296
2020-02-24 10:52:00,326.562
2020-02-24 10:53:00,309.883
2020-02-24 10:54:00,295.708
2020-02-24 10:55:00,280.554
2020-02-24 10:56:00,271.234
2020-02-24 10:57:00,263.681
2020-02-24 10:58:00,264.373
2020-02-24 10:59:00,267.066
2020-02-24 11:00:00,274.105
2020-02-24 11:01:00,289.975
2020-02-24 11:02:00,278.8
2020-02-24 11:03:00,283.96
2020-02-24 11:04:00,295.721
2020-02-24 11:05:00,399.934
2020-02-24 11:06:00,712.749
2020-02-24 11:07:00,347.249
2020-02-24 11:08:00,315.164
2020-02-24 11:09:00,296.36
2020-02-24 11:10:00,302.707
2020-02-24 11:11:00,329.07
2020-02-24 11:12:00,469.564
2020-02-24 11:13:00,423.974
2020-02-24 11:14:00,331.75
2020-02-24 11:15:00,311.739
2020-02-24 11:16:00,308.51
2020-02-24 11:17:00,308.018
2020-02-24 11:18:00,309.744
2020-02-24 11:19:00,332.737
2020-02-24 11:20:00,403.765
2020-02-24 11:21:00,397.047
2020-02-24 11:22:00,538.631
2020-02-24 11:23:00,705.492
2020-02-24 11:24:00,442.094
2020-02-24 11:25:00,509.63
2020-02-24 11:26:00,918.128
2020-02-24 11:27:00,864.677
2020-02-24 11:28:00,952.513
2020-02-24 11:29:00,932.346
2020-02-24 11:30:00,390.969
2020-02-24 11:31:00,391.815
2020-02-24 11:32:00,435.976
2020-02-24 11:33:00,656.594
2020-02-24 11:34:00,841.37
2020-02-24 11:35:00,818.314
2020-02-24 11:36:00,862.341
2020-02-24 11:37:00,840.645
2020-02-24 11:38:00,487.609
2020-02-24 11:39:00,397.984
2020-02-24 11:40:00,329.746
2020-02-24 11:41:00,321.23
2020-02-24 11:42:00,309.455
2020-02-24 11:43:00,298.203
2020-02-24 11:44:00,286.446
2020-02-24 11:45:00,277.758
2020-02-24 11:46:00,275.618
2020-02-24 11:47:00,275.747
2020-02-24 11:48:00,277.386
2020-02-24 11:49:00,281.255
2020-02-24 11:50:00,374.868
2020-02-24 11:51:00,485.306
2020-02-24 11:52:00,297.152
2020-02-24 11:53:00,292.941
2020-02-24 11:54:00,284.657
2020-02-24 11:55:00,275.279
2020-02-24 11:56:00,270.008
2020-02-24 11:57:00,267.034
2020-02-24 11:58:00,267.781
2020-02-24 11:59:00,271.073
2020-02-24 12:00:00,270.387
2020-02-24 12:01:00,266.245
2020-02-24 12:02:00,261.908
2020-02-24 12:03:00,252.598
2020-02-24 12:04:00,240.601
2020-02-24 12:05:00,232.11
2020-02-24 12:06:00,223.143
2020-02-24 12:07:00,219.154
2020-02-24 12:08:00,216.324
2020-02-24 12:09:00,215.76
2020-02-24 12:10:00,213.886
2020-02-24 12:11:00,211.211
2020-02-24 12:12:00,211.022
2020-02-24 12:13:00,212.46
2020-02-24 12:14:00,211.844
2020-02-24 12:15:00,211.627
2020-02-24 12:16:00,211.915
2020-02-24 12:17:00,208.133
2020-02-24 12:18:00,201.262
2020-02-24 12:19:00,197.581
2020-02-24 12:20:00,199.13
2020-02-24 12:21:00,199.891
2020-02-24 12:22:00,196.396
2020-02-24 12:23:00,193.784
2020-02-24 12:24:00,192.945
2020-02-24 12:25:00,199.132
2020-02-24 12:26:00,208.788
2020-02-24 12:27:00,218.279
2020-02-24 12:28:00,224.749
2020-02-24 12:29:00,230.792
2020-02-24 12:30:00,237.785
2020-02-24 12:31:00,242.397
2020-02-24 12:32:00,237.039
2020-02-24 12:33:00,227.7
2020-02-24 12:34:00,217.654
2020-02-24 12:35:00,218.503
2020-02-24 12:36:00,303.789
2020-02-24 12:37:00,582.204
2020-02-24 12:38:00,545.474
2020-02-24 12:39:00,544.869
2020-02-24 12:40:00,308.941
2020-02-24 12:41:00,352.063
2020-02-24 12:42:00,461.614
2020-02-24 12:43:00,540.823
2020-02-24 12:44:00,431.011
2020-02-24 12:45:00,543.661
2020-02-24 12:46:00,555.172
2020-02-24 12:47:00,370.401
2020-02-24 12:48:00,283.506
2020-02-24 12:49:00,262.422
2020-02-24 12:50:00,225.717
2020-02-24 12:51:00,217.63
2020-02-24 12:52:00,207.652
2020-02-24 12:53:00,196.983
2020-02-24 12:54:00,189.792
2020-02-24 12:55:00,184.551
2020-02-24 12:56:00,190.136
2020-02-24 12:57:00,182.346
2020-02-24 12:58:00,185.271
2020-02-24 12:59:00,192.537
2020-02-24 13:00:00,194.937
2020-02-24 13:01:00,302.735
2020-02-24 13:02:00,209.644
2020-02-24 13:03:00,169.835
2020-02-24 13:04:00,167.996
2020-02-24 13:05:00,168.766
2020-02-24 13:06:00,176.504
2020-02-24 13:07:00,441.347
2020-02-24 13:08:00,318.818
2020-02-24 13:09:00,177.497
2020-02-24 13:10:00,170.898
2020-02-24 13:11:00,170.33
2020-02-24 13:12:00,211.895
2020-02-24 13:13:00,210.533
2020-02-24 13:14:00,165.031
2020-02-24 13:15:00,159.295
2020-02-24 13:16:00,167.383
2020-02-24 13:17:00,162.387
2020-02-24 13:18:00,153.968
2020-02-24 13:19:00,151.676
2020-02-24 13:20:00,149.149
2020-02-24 13:21:00,161.488
2020-02-24 13:22:00,322.414
2020-02-24 13:23:00,177.023
2020-02-24 13:24:00,151.545
2020-02-24 13:25:00,147.203
2020-02-24 13:26:00,223.501
2020-02-24 13:27:00,321.563
2020-02-24 13:28:00,171.793
2020-02-24 13:29:00,119.718
2020-02-24 13:30:00,112.38
2020-02-24 13:31:00,105.138
2020-02-24 13:32:00,101.743
2020-02-24 13:33:00,98.4949
2020-02-24 13:34:00,95.2336
2020-02-24 13:35:00,92.9693
2020-02-24 13:36:00,91.8527
2020-02-24 13:37:00,95.1371
2020-02-24 13:38:00,94.9013
2020-02-24 13:39:00,93.1478
2020-02-24 13:40:00,92.9932
2020-02-24 13:41:00,91.7015
2020-02-24 13:42:00,91.67
2020-02-24 13:43:00,94.7005
2020-02-24 13:44:00,100.894
2020-02-24 13:45:00,126.29
2020-02-24 13:46:00,261.539
2020-02-24 13:47:00,200.372
2020-02-24 13:48:00,279.233
2020-02-24 13:49:00,163.818
2020-02-24 13:50:00,146.299
2020-02-24 13:51:00,172.777
2020-02-24 13:52:00,156.38
2020-02-24 13:53:00,170.014
2020-02-24 13:54:00,165.611
2020-02-24 13:55:00,280.486
2020-02-24 13:56:00,250.337
2020-02-24 13:57:00,257.188
2020-02-24 13:58:00,272.398
2020-02-24 13:59:00,280.679
2020-02-24 14:00:00,277.921
2020-02-24 14:01:00,277.031
2020-02-24 14:02:00,275.457
2020-02-24 14:03:00,272.422
2020-02-24 14:04:00,268.64
2020-02-24 14:05:00,264.932
2020-02-24 14:06:00,260.851
2020-02-24 14:07:00,255.585
2020-02-24 14:08:00,251.112
2020-02-24 14:09:00,247.669
2020-02-24 14:10:00,243.941
2020-02-24 14:11:00,237.064
2020-02-24 14:12:00,231.1
2020-02-24 14:13:00,224.49
2020-02-24 14:14:00,216.225
2020-02-24 14:15:00,208.198
2020-02-24 14:16:00,204.818
2020-02-24 14:17:00,196.537
2020-02-24 14:18:00,145.558
2020-02-24 14:19:00,179.246
2020-02-24 14:20:00,165.386
2020-02-24 14:21:00,123.108
2020-02-24 14:22:00,155.43
2020-02-24 14:23:00,182.042
2020-02-24 14:24:00,182.335
2020-02-24 14:25:00,182.256
2020-02-24 14:26:00,167.909
2020-02-24 14:27:00,139.096
2020-02-24 14:28:00,131.967
2020-02-24 14:29:00,95.0927
2020-02-24 14:30:00,88.6155
2020-02-24 14:31:00,85.0745
2020-02-24 14:32:00,80.7903
2020-02-24 14:33:00,76.6708
2020-02-24 14:34:00,71.4208
2020-02-24 14:35:00,66.1855
