time,mean_ghi
2020-06-12 05:56:00,536.858
2020-06-12 05:57:00,537.172
2020-06-12 05:58:00,540.573
2020-06-12 05:59:00,543.537
2020-06-12 06:00:00,544.232
2020-06-12 06:01:00,546.685
2020-06-12 06:02:00,551.71
2020-06-12 06:03:00,556.753
2020-06-12 06:04:00,559.653
2020-06-12 06:05:00,564.217
2020-06-12 06:06:00,465.057
2020-06-12 06:07:00,548.334
2020-06-12 06:08:00,560.359
2020-06-12 06:09:00,562.724
2020-06-12 06:10:00,534.212
2020-06-12 06:11:00,563.687
2020-06-12 06:12:00,569.179
2020-06-12 06:13:00,571.297
2020-06-12 06:14:00,574.548
2020-06-12 06:15:00,576.198
2020-06-12 06:16:00,579.878
2020-06-12 06:17:00,562.169
2020-06-12 06:18:00,583.127
2020-06-12 06:19:00,587.052
2020-06-12 06:20:00,591.08
2020-06-12 06:21:00,593.662
2020-06-12 06:22:00,595.524
2020-06-12 06:23:00,600.87
2020-06-12 06:24:00,604.928
2020-06-12 06:25:00,609.103
2020-06-12 06:26:00,609.351
2020-06-12 06:27:00,611.392
2020-06-12 06:28:00,615.565
2020-06-12 06:29:00,620.449
2020-06-12 06:30:00,624.559
2020-06-12 06:31:00,626.717
2020-06-12 06:32:00,632.432
2020-06-12 06:33:00,635.893
2020-06-12 06:34:00,639.616
2020-06-12 06:35:00,643.535
2020-06-12 06:36:00,647.9
2020-06-12 06:37:00,653.382
2020-06-12 06:38:00,657.76
2020-06-12 06:39:00,662.403
2020-06-12 06:40:00,666.552
2020-06-12 06:41:00,671.115
2020-06-12 06:42:00,675.769
2020-06-12 06:43:00,680.298
2020-06-12 06:44:00,686.181
2020-06-12 06:45:00,690.387
2020-06-12 06:46:00,694.113
2020-06-12 06:47:00,698.257
2020-06-12 06:48:00,705.281
2020-06-12 06:49:00,711.479
2020-06-12 06:50:00,716.036
2020-06-12 06:51:00,721.089
2020-06-12 06:52:00,724.568
2020-06-12 06:53:00,728.421
2020-06-12 06:54:00,729.258
2020-06-12 06:55:00,735.202
2020-06-12 06:56:00,738.377
2020-06-12 06:57:00,738.745
2020-06-12 06:58:00,742.596
2020-06-12 06:59:00,745.039
2020-06-12 07:00:00,747.298
2020-06-12 07:01:00,749.211
2020-06-12 07:02:00,752.858
2020-06-12 07:03:00,756.439
2020-06-12 07:04:00,757.3
2020-06-12 07:05:00,758.485
2020-06-12 07:06:00,761.802
2020-06-12 07:07:00,764.083
2020-06-12 07:08:00,764.478
2020-06-12 07:09:00,768.336
2020-06-12 07:10:00,767.806
2020-06-12 07:11:00,770.161
2020-06-12 07:12:00,773.76
2020-06-12 07:13:00,777.212
2020-06-12 07:14:00,777.832
2020-06-12 07:15:00,779.274
2020-06-12 07:16:00,778.554
2020-06-12 07:17:00,779.234
2020-06-12 07:18:00,781.944
2020-06-12 07:19:00,784.762
2020-06-12 07:20:00,785.349
2020-06-12 07:21:00,785.844
2020-06-12 07:22:00,787.737
2020-06-12 07:23:00,789.99
2020-06-12 07:24:00,792.495
2020-06-12 07:25:00,794.612
2020-06-12 07:26:00,795.089
2020-06-12 07:27:00,796.952
2020-06-12 07:28:00,799.473
2020-06-12 07:29:00,803.396
2020-06-12 07:30:00,803.717
2020-06-12 07:31:00,807.003
2020-06-12 07:32:00,810.348
2020-06-12 07:33:00,812.937
2020-06-12 07:34:00,817.405
2020-06-12 07:35:00,820.925
2020-06-12 07:36:00,816.505
2020-06-12 07:37:00,822.548
2020-06-12 07:38:00,827.06
2020-06-12 07:39:00,828.974
2020-06-12 07:40:00,829.969
2020-06-12 07:41:00,836.32
2020-06-12 07:42:00,836.522
2020-06-12 07:43:00,843.317
2020-06-12 07:44:00,846.935
2020-06-12 07:45:00,848.343
2020-06-12 07:46:00,849.225
2020-06-12 07:47:00,853.853
2020-06-12 07:48:00,857.285
2020-06-12 07:49:00,861.978
2020-06-12 07:50:00,863.676
2020-06-12 07:51:00,863.526
2020-06-12 07:52:00,868.355
2020-06-12 07:53:00,873.891
2020-06-12 07:54:00,877.585
2020-06-12 07:55:00,877.209
2020-06-12 07:56:00,880.494
2020-06-12 07:57:00,882.621
2020-06-12 07:58:00,886.133
2020-06-12 07:59:00,888.223
2020-06-12 08:00:00,891.01
2020-06-12 08:01:00,891.794
2020-06-12 08:02:00,894.395
2020-06-12 08:03:00,896.385
2020-06-12 08:04:00,903.6
2020-06-12 08:05:00,906.674
2020-06-12 08:06:00,911.172
2020-06-12 08:07:00,912.039
2020-06-12 08:08:00,911.368
2020-06-12 08:09:00,912.601
2020-06-12 08:10:00,916.233
2020-06-12 08:11:00,918.057
2020-06-12 08:12:00,913.643
2020-06-12 08:13:00,917.069
2020-06-12 08:14:00,917.109
2020-06-12 08:15:00,918.089
2020-06-12 08:16:00,922.748
2020-06-12 08:17:00,923.3
2020-06-12 08:18:00,927.055
2020-06-12 08:19:00,927.814
2020-06-12 08:20:00,930.963
2020-06-12 08:21:00,934.231
2020-06-12 08:22:00,934.966
2020-06-12 08:23:00,937.029
2020-06-12 08:24:00,939.019
2020-06-12 08:25:00,937.403
2020-06-12 08:26:00,940.294
2020-06-12 08:27:00,936.877
2020-06-12 08:28:00,935.94
2020-06-12 08:29:00,937.504
2020-06-12 08:30:00,938.914
2020-06-12 08:31:00,939.652
2020-06-12 08:32:00,944.823
2020-06-12 08:33:00,948.202
2020-06-12 08:34:00,946.039
2020-06-12 08:35:00,954.356
2020-06-12 08:36:00,956.549
2020-06-12 08:37:00,951.847
2020-06-12 08:38:00,953.001
2020-06-12 08:39:00,951.223
2020-06-12 08:40:00,951.449
2020-06-12 08:41:00,952.173
2020-06-12 08:42:00,955.994
2020-06-12 08:43:00,964.779
2020-06-12 08:44:00,966.931
2020-06-12 08:45:00,957.253
2020-06-12 08:46:00,967.862
2020-06-12 08:47:00,967.909
2020-06-12 08:48:00,976.462
2020-06-12 08:49:00,985.704
2020-06-12 08:50:00,990.498
2020-06-12 08:51:00,990.683
2020-06-12 08:52:00,992.703
2020-06-12 08:53:00,993.089
2020-06-12 08:54:00,996.594
2020-06-12 08:55:00,995.948
2020-06-12 08:56:00,999.85
2020-06-12 08:57:00,1000.91
2020-06-12 08:58:00,996.302
2020-06-12 08:59:00,1019.5
2020-06-12 09:00:00,1014.27
2020-06-12 09:01:00,1021.62
2020-06-12 09:02:00,1024.48
2020-06-12 09:03:00,1025.57
2020-06-12 09:04:00,1027.21
2020-06-12 09:05:00,1031.15
2020-06-12 09:06:00,1034.57
2020-06-12 09:07:00,1036.71
2020-06-12 09:08:00,1036.9
2020-06-12 09:09:00,1039.13
2020-06-12 09:10:00,1048.17
2020-06-12 09:11:00,1046.66
2020-06-12 09:12:00,1058.11
2020-06-12 09:13:00,1058.13
2020-06-12 09:14:00,1057.98
2020-06-12 09:15:00,1054.71
2020-06-12 09:16:00,1058.17
2020-06-12 09:17:00,1058.59
2020-06-12 09:18:00,1061.25
2020-06-12 09:19:00,1069.26
2020-06-12 09:20:00,1073.89
2020-06-12 09:21:00,1073.21
2020-06-12 09:22:00,1075.65
2020-06-12 09:23:00,1076.84
2020-06-12 09:24:00,1075.12
2020-06-12 09:25:00,1073.22
2020-06-12 09:26:00,1076.65
2020-06-12 09:27:00,1078.66
2020-06-12 09:28:00,1078.69
2020-06-12 09:29:00,1076.87
2020-06-12 09:30:00,1076.06
2020-06-12 09:31:00,1078.74
2020-06-12 09:32:00,1077.77
2020-06-12 09:33:00,1075.37
2020-06-12 09:34:00,1076.59
2020-06-12 09:35:00,1078.98
2020-06-12 09:36:00,1074.96
2020-06-12 09:37:00,1077.61
2020-06-12 09:38:00,1077.04
2020-06-12 09:39:00,1072.89
2020-06-12 09:40:00,1075.04
2020-06-12 09:41:00,1075.53
2020-06-12 09:42:00,1075.63
2020-06-12 09:43:00,1072.81
2020-06-12 09:44:00,1069.84
2020-06-12 09:45:00,1066.88
2020-06-12 09:46:00,1062.79
2020-06-12 09:47:00,1061.62
2020-06-12 09:48:00,1059.89
2020-06-12 09:49:00,1058.67
2020-06-12 09:50:00,1059.63
2020-06-12 09:51:00,1055.97
2020-06-12 09:52:00,1057.66
2020-06-12 09:53:00,1056.82
2020-06-12 09:54:00,1055.23
2020-06-12 09:55:00,1051.92
2020-06-12 09:56:00,1051.99
2020-06-12 09:57:00,1050.98
2020-06-12 09:58:00,1051.49
2020-06-12 09:59:00,1052.47
2020-06-12 10:00:00,1047.28
2020-06-12 10:01:00,1048.91
2020-06-12 10:02:00,1050.29
2020-06-12 10:03:00,1047.26
2020-06-12 10:04:00,1046.97
2020-06-12 10:05:00,1047.94
2020-06-12 10:06:00,1046.25
2020-06-12 10:07:00,1048.34
2020-06-12 10:08:00,1048.36
2020-06-12 10:09:00,1044.69
2020-06-12 10:10:00,1042.73
2020-06-12 10:11:00,1042.6
2020-06-12 10:12:00,1043.0
2020-06-12 10:13:00,1043.12
2020-06-12 10:14:00,1048.41
2020-06-12 10:15:00,1047.6
2020-06-12 10:16:00,1043.96
2020-06-12 10:17:00,1043.14
2020-06-12 10:18:00,1045.06
2020-06-12 10:19:00,1045.22
2020-06-12 10:20:00,1047.14
2020-06-12 10:21:00,1048.4
2020-06-12 10:22:00,1045.04
2020-06-12 10:23:00,1047.26
2020-06-12 10:24:00,1048.91
2020-06-12 10:25:00,1049.38
2020-06-12 10:26:00,1050.44
2020-06-12 10:27:00,1049.45
2020-06-12 10:28:00,1051.04
2020-06-12 10:29:00,1050.83
2020-06-12 10:30:00,1055.63
2020-06-12 10:31:00,1053.51
2020-06-12 10:32:00,1053.42
2020-06-12 10:33:00,1055.46
2020-06-12 10:34:00,1057.69
2020-06-12 10:35:00,1052.45
2020-06-12 10:36:00,1053.32
2020-06-12 10:37:00,1058.75
2020-06-12 10:38:00,1062.97
2020-06-12 10:39:00,1066.44
2020-06-12 10:40:00,1061.98
2020-06-12 10:41:00,1065.35
2020-06-12 10:42:00,1064.55
2020-06-12 10:43:00,1070.47
2020-06-12 10:44:00,1070.41
2020-06-12 10:45:00,1068.06
2020-06-12 10:46:00,1070.44
2020-06-12 10:47:00,1068.04
2020-06-12 10:48:00,1066.28
2020-06-12 10:49:00,1071.39
2020-06-12 10:50:00,1066.91
2020-06-12 10:51:00,1070.35
2020-06-12 10:52:00,1071.33
2020-06-12 10:53:00,1069.24
2020-06-12 10:54:00,1073.94
2020-06-12 10:55:00,1072.99
2020-06-12 10:56:00,1074.44
2020-06-12 10:57:00,1071.0
2020-06-12 10:58:00,1068.23
2020-06-12 10:59:00,1067.15
2020-06-12 11:00:00,1066.6
2020-06-12 11:01:00,1071.21
2020-06-12 11:02:00,1067.29
2020-06-12 11:03:00,1061.76
2020-06-12 11:04:00,1071.38
2020-06-12 11:05:00,1067.99
2020-06-12 11:06:00,1075.04
2020-06-12 11:07:00,1071.77
2020-06-12 11:08:00,1062.42
2020-06-12 11:09:00,1056.8
2020-06-12 11:10:00,1057.66
2020-06-12 11:11:00,1058.16
2020-06-12 11:12:00,1050.59
2020-06-12 11:13:00,1054.48
2020-06-12 11:14:00,1052.19
2020-06-12 11:15:00,1053.71
2020-06-12 11:16:00,1053.2
2020-06-12 11:17:00,1056.66
2020-06-12 11:18:00,1046.81
2020-06-12 11:19:00,1046.88
2020-06-12 11:20:00,1053.3
2020-06-12 11:21:00,1044.78
2020-06-12 11:22:00,1039.37
2020-06-12 11:23:00,1038.0
2020-06-12 11:24:00,1034.71
2020-06-12 11:25:00,1025.82
2020-06-12 11:26:00,1035.74
2020-06-12 11:27:00,1037.27
2020-06-12 11:28:00,1024.04
2020-06-12 11:29:00,1022.88
2020-06-12 11:30:00,1020.59
2020-06-12 11:31:00,1019.4
2020-06-12 11:32:00,1021.17
2020-06-12 11:33:00,1023.5
2020-06-12 11:34:00,1009.19
2020-06-12 11:35:00,1010.39
2020-06-12 11:36:00,1012.36
2020-06-12 11:37:00,1007.94
2020-06-12 11:38:00,1008.02
2020-06-12 11:39:00,1004.31
2020-06-12 11:40:00,1003.19
2020-06-12 11:41:00,996.415
2020-06-12 11:42:00,997.686
2020-06-12 11:43:00,988.561
2020-06-12 11:44:00,983.779
2020-06-12 11:45:00,983.046
2020-06-12 11:46:00,983.023
2020-06-12 11:47:00,969.932
2020-06-12 11:48:00,974.336
2020-06-12 11:49:00,974.764
2020-06-12 11:50:00,971.105
2020-06-12 11:51:00,968.431
2020-06-12 11:52:00,959.459
2020-06-12 11:53:00,962.919
2020-06-12 11:54:00,959.93
2020-06-12 11:55:00,956.015
2020-06-12 11:56:00,957.391
2020-06-12 11:57:00,952.216
2020-06-12 11:58:00,942.294
2020-06-12 11:59:00,948.953
2020-06-12 12:00:00,945.755
2020-06-12 12:01:00,942.329
2020-06-12 12:02:00,940.134
2020-06-12 12:03:00,940.795
2020-06-12 12:04:00,935.327
2020-06-12 12:05:00,932.595
2020-06-12 12:06:00,928.236
2020-06-12 12:07:00,925.869
2020-06-12 12:08:00,925.946
2020-06-12 12:09:00,923.292
2020-06-12 12:10:00,925.945
2020-06-12 12:11:00,917.153
2020-06-12 12:12:00,914.135
2020-06-12 12:13:00,907.579
2020-06-12 12:14:00,909.052
2020-06-12 12:15:00,906.353
2020-06-12 12:16:00,904.567
2020-06-12 12:17:00,905.633
2020-06-12 12:18:00,903.206
2020-06-12 12:19:00,899.533
2020-06-12 12:20:00,891.638
2020-06-12 12:21:00,887.216
2020-06-12 12:22:00,889.988
2020-06-12 12:23:00,888.555
2020-06-12 12:24:00,881.744
2020-06-12 12:25:00,873.693
2020-06-12 12:26:00,868.482
2020-06-12 12:27:00,863.913
2020-06-12 12:28:00,865.701
2020-06-12 12:29:00,862.086
2020-06-12 12:30:00,853.213
2020-06-12 12:31:00,850.678
2020-06-12 12:32:00,849.393
2020-06-12 12:33:00,851.234
2020-06-12 12:34:00,842.819
2020-06-12 12:35:00,839.766
2020-06-12 12:36:00,836.269
2020-06-12 12:37:00,834.454
2020-06-12 12:38:00,829.803
2020-06-12 12:39:00,824.295
2020-06-12 12:40:00,820.605
2020-06-12 12:41:00,814.538
2020-06-12 12:42:00,812.623
2020-06-12 12:43:00,810.644
2020-06-12 12:44:00,806.042
2020-06-12 12:45:00,799.313
2020-06-12 12:46:00,793.478
2020-06-12 12:47:00,790.022
2020-06-12 12:48:00,790.669
2020-06-12 12:49:00,783.649
2020-06-12 12:50:00,780.299
2020-06-12 12:51:00,776.417
2020-06-12 12:52:00,769.347
2020-06-12 12:53:00,766.182
2020-06-12 12:54:00,763.481
2020-06-12 12:55:00,760.338
2020-06-12 12:56:00,756.081
2020-06-12 12:57:00,749.433
2020-06-12 12:58:00,748.562
2020-06-12 12:59:00,743.232
2020-06-12 13:00:00,738.31
2020-06-12 13:01:00,736.174
2020-06-12 13:02:00,729.981
2020-06-12 13:03:00,725.743
2020-06-12 13:04:00,721.04
2020-06-12 13:05:00,720.027
2020-06-12 13:06:00,718.671
2020-06-12 13:07:00,715.482
2020-06-12 13:08:00,712.72
2020-06-12 13:09:00,710.783
2020-06-12 13:10:00,708.023
2020-06-12 13:11:00,705.951
2020-06-12 13:12:00,700.159
2020-06-12 13:13:00,698.013
2020-06-12 13:14:00,695.222
2020-06-12 13:15:00,692.301
2020-06-12 13:16:00,688.391
2020-06-12 13:17:00,686.55
2020-06-12 13:18:00,686.123
2020-06-12 13:19:00,685.329
2020-06-12 13:20:00,681.473
2020-06-12 13:21:00,677.193
2020-06-12 13:22:00,671.558
2020-06-12 13:23:00,667.975
2020-06-12 13:24:00,664.927
2020-06-12 13:25:00,665.224
2020-06-12 13:26:00,664.354
